x1,target
-0.5,-0.06921916622098233
-0.45,-0.04643791765684013
-0.4,-0.029462167587778424
-0.35000000000000003,-0.017433316356190994
-0.30000000000000004,-0.009431060317090475
-0.25000000000000006,-0.004524110889161058
-0.20000000000000007,-0.0018289508345893882
-0.15000000000000008,-0.000566601894663641
-0.10000000000000009,-0.00010869308629674491
-0.0500000000000001,-6.543134476275609e-06
-1.1102230246251565e-16,-1.5192908393215678e-64
0.04999999999999982,-5.920472905375161e-06
0.09999999999999987,-8.899037239810325e-05
0.1499999999999999,-0.00041974900743960695
0.19999999999999984,-0.0012259824076388743
0.24999999999999978,-0.0027440119622159534
0.2999999999999998,-0.005175875642723858
0.34999999999999987,-0.008657128698830839
0.3999999999999998,-0.013238205242864436
0.44999999999999973,-0.018880248380803415
0.4999999999999998,-0.02546430818772813
0.5499999999999998,-0.03281107258572479
0.5999999999999996,-0.040707033799799716
0.6499999999999997,-0.048932331105343126
0.6999999999999997,-0.05728549919939195
0.7499999999999998,-0.06560096236716334
0.7999999999999998,-0.07375624902335776
0.8499999999999996,-0.08166740530354046
0.8999999999999997,-0.08927277089544079
0.9499999999999997,-0.09650694284366337
0.9999999999999996,-0.10326820041349333
1.0499999999999996,-0.10938373229516295
1.0999999999999996,-0.11457757779235438
1.1499999999999997,-0.11844620342562046
1.1999999999999997,-0.12044608331685716
1.2499999999999996,-0.11989659231232147
1.2999999999999996,-0.11600006293552366
1.3499999999999996,-0.10787914807944395
1.3999999999999995,-0.09462984178697628
1.4499999999999995,-0.07538681808122631
1.4999999999999996,-0.04939631954580138
1.5499999999999994,-0.01609080392499919
1.5999999999999996,0.024840959831672758
1.6499999999999995,0.07339461083607994
1.6999999999999993,0.12920738880405133
1.7499999999999996,0.19153633684411742
1.7999999999999994,0.25926051083133833
1.8499999999999996,0.3309083626081089
1.8999999999999995,0.4047095022872141
1.9499999999999993,0.47866811613151355
1.9999999999999996,0.5506535828022003
2.0499999999999994,0.6185024362862588
2.0999999999999996,0.6801248828441773
2.1499999999999995,0.7336086673306388
2.1999999999999993,0.7773132322947954
2.2499999999999996,0.8099478062986443
2.2999999999999994,0.8306282368632419
2.349999999999999,0.8389089510601118
2.3999999999999995,0.8347882561276918
2.4499999999999993,0.8186871380016217
2.499999999999999,0.7914036250343601
2.5499999999999994,0.7540465107814249
2.599999999999999,0.7079536439672874
2.6499999999999995,0.6546009929076199
2.6999999999999993,0.595509207315955
2.749999999999999,0.532154402870641
2.7999999999999994,0.4658893935419611
2.849999999999999,0.3978806420930464
2.8999999999999995,0.3290648724751837
2.9499999999999993,0.26012769744696834
2.999999999999999,0.19150488638555402
3.0499999999999994,0.12340516494148838
3.099999999999999,0.055851829940786364
3.149999999999999,-0.011260902932033797
3.1999999999999993,-0.07810192849126509
3.249999999999999,-0.1448333887352582
3.299999999999999,-0.211542824409139
3.349999999999999,-0.27818298055408835
3.399999999999999,-0.3445242215109315
3.4499999999999993,-0.41012347226411866
3.499999999999999,-0.4743122941760521
3.549999999999999,-0.5362052262266406
3.5999999999999988,-0.594727989459506
3.6499999999999995,-0.6486636751053088
3.6999999999999993,-0.6967137212921212
3.749999999999999,-0.7375694202701206
3.799999999999999,-0.7699889579054966
3.8499999999999988,-0.7928746150065982
3.8999999999999986,-0.805344773512717
3.9499999999999993,-0.8067957595201791
3.999999999999999,-0.796949283133396
4.049999999999999,-0.7758822430220902
4.099999999999999,-0.7440368743104594
4.149999999999999,-0.7022105431691253
4.199999999999999,-0.651525836186197
4.249999999999999,-0.5933828647782601
4.299999999999999,-0.5293968200259782
4.349999999999999,-0.46132470036841494
4.399999999999999,-0.3909857405014425
4.449999999999999,-0.32018036248912346
4.499999999999999,-0.25061243978881764
4.549999999999999,-0.18381932409951496
4.599999999999999,-0.12111346667089824
4.649999999999999,-0.063538620432883
4.699999999999999,-0.0118426008551404
4.749999999999999,0.03353251584373232
4.799999999999999,0.07244299304872627
4.849999999999999,0.10502012471647834
4.899999999999999,0.1316332399817596
4.949999999999998,0.15284199447931937
4.999999999999999,0.16934144916671368
5.049999999999999,0.18190371783268783
5.099999999999999,0.19131999001426642
5.149999999999999,0.19834651631925615
5.199999999999998,0.20365770349262594
5.249999999999999,0.2078088456467378
5.299999999999999,0.21121026472532187
5.349999999999999,0.21411380276363
5.399999999999999,0.21661175859631704
5.449999999999998,0.21864754864243802
5.499999999999998,0.22003664644017257
5.549999999999999,0.22049576163834797
5.599999999999999,0.21967778841979602
5.649999999999999,0.21720980578878737
5.699999999999998,0.21273135476264365
5.749999999999998,0.20593034442215247
5.799999999999999,0.19657423237467203
5.849999999999999,0.18453455782230188
5.899999999999999,0.16980344176331855
5.949999999999998,0.15250126856570853
5.999999999999998,0.13287538383766256
6.049999999999999,0.11129024359478368
6.099999999999999,0.08820999109866676
6.149999999999999,0.0641748881389312
6.199999999999998,0.03977336229374715
6.249999999999998,0.015611635008170338
6.299999999999999,-0.007717039248312943
6.349999999999999,-0.029661562046101767
6.399999999999999,-0.049738840597052004
6.449999999999998,-0.06755482772181254
6.499999999999998,-0.08281965928456587
6.549999999999998,-0.09535622462919738
6.599999999999999,-0.10510195475114546
6.649999999999999,-0.11210405279952206
6.699999999999998,-0.11650879414231498
6.749999999999998,-0.11854586467624516
6.799999999999998,-0.11850896761047719
6.849999999999999,-0.11673409806794374
6.899999999999999,-0.11357695564808475
6.949999999999998,-0.10939093836151968
6.999999999999998,-0.10450704410342568
7.049999999999998,-0.09921681054057359
7.099999999999998,-0.0937591677397031
7.149999999999999,-0.08831177985834703
7.199999999999998,-0.08298713410752111
7.249999999999998,-0.07783331842748654
7.299999999999998,-0.07283913405036202
7.349999999999998,-0.06794293299994628
7.399999999999999,-0.06304436773899456
7.449999999999998,-0.058018100545785455
7.499999999999998,-0.05272844910807615
7.549999999999999,-0.04704394290562189
7.599999999999998,-0.04085082840362794
7.649999999999999,-0.034064682141660974
7.6999999999999975,-0.026639458496264194
7.749999999999998,-0.01857349990905367
7.799999999999999,-0.009912257048093497
7.849999999999998,-0.0007476897199057346
7.899999999999999,0.008785467972991484
7.9499999999999975,0.018516205555656886
7.999999999999998,0.02824596941540939
8.049999999999999,0.037758990362603745
8.099999999999998,0.0468334978875678
