x1,x2,target
-0.25,-0.25,2.25907247012389
-0.25,-0.04999999999999999,3.1178830036235583
-0.25,0.15000000000000002,4.203249360061321
-0.25,0.3500000000000001,5.490853832538685
-0.25,0.55,6.886740280009241
-0.25,0.75,8.23265306122449
-0.25,0.9500000000000002,9.362152622401688
-0.25,1.1500000000000001,10.17722083656812
-0.25,1.35,10.681752172623563
-0.25,1.55,10.951868618745257
-0.25,1.75,11.081999219055056
-0.25,1.9500000000000002,11.145871158830525
-0.25,2.1500000000000004,11.179662154603422
-0.25,2.35,11.177405031574493
-0.25,2.5500000000000003,11.09103819362942
-0.25,2.75,10.83718288527073
-0.25,2.95,10.320978015061945
-0.25,3.1500000000000004,9.483336622618612
-0.25,3.35,8.351854449642284
-0.25,3.5500000000000003,7.0493746634167085
-0.25,3.75,5.740173352146744
-0.25,3.95,4.557576056467951
-0.25,4.15,3.56857444636677
-0.25,4.3500000000000005,2.782279714078515
-0.25,4.550000000000001,2.17549404969468
-0.25,4.75,1.7141445264810184
-0.25,4.95,1.365058847689435
-0.25,5.15,1.1004902852026228
-0.25,5.3500000000000005,0.8988541326214862
-0.25,5.550000000000001,0.743961288451466
-0.25,5.75,0.6238789132274137
-0.25,5.95,0.5298683620385369
-0.25,6.15,0.4555305714600382
-0.25,6.3500000000000005,0.39616199155571363
-0.04999999999999999,-0.25,1.5565558162482176
-0.04999999999999999,-0.04999999999999999,2.213002690384772
-0.04999999999999999,0.15000000000000002,3.0505152179187993
-0.04999999999999999,0.3500000000000001,4.053345733780677
-0.04999999999999999,0.55,5.151024517603187
-0.04999999999999999,0.75,6.22083064364207
-0.04999999999999999,0.9500000000000002,7.130429912604256
-0.04999999999999999,1.1500000000000001,7.79840643508456
-0.04999999999999999,1.35,8.222658531059013
-0.04999999999999999,1.55,8.459100525905955
-0.04999999999999999,1.75,8.579986567746971
-0.04999999999999999,1.9500000000000002,8.642882723198296
-0.04999999999999999,2.1500000000000004,8.676798862057604
-0.04999999999999999,2.35,8.67816545296714
-0.04999999999999999,2.5500000000000003,8.610744431734357
-0.04999999999999999,2.75,8.410960090874665
-0.04999999999999999,2.95,8.006503417573962
-0.04999999999999999,3.1500000000000004,7.352952191169356
-0.04999999999999999,3.35,6.472945298509316
-0.04999999999999999,3.5500000000000003,5.462392030817256
-0.04999999999999999,3.75,4.448567950010077
-0.04999999999999999,3.95,3.534235216526835
-0.04999999999999999,4.15,2.7706181217386363
-0.04999999999999999,4.3500000000000005,2.16422706611637
-0.04999999999999999,4.550000000000001,1.6967507415542058
-0.04999999999999999,4.75,1.341628137898959
-0.04999999999999999,4.95,1.073108814443244
-0.04999999999999999,5.15,0.8697063861320261
-0.04999999999999999,5.3500000000000005,0.7147356221318427
-0.04999999999999999,5.550000000000001,0.595700097302348
-0.04999999999999999,5.75,0.5034003121180782
-0.04999999999999999,5.95,0.4311069316976208
-0.04999999999999999,6.15,0.3738974474890812
-0.04999999999999999,6.3500000000000005,0.32815723262996416
0.15000000000000002,-0.25,0.9794541826554107
0.15000000000000002,-0.04999999999999999,1.4696638611981085
0.15000000000000002,0.15000000000000002,2.103570041802899
0.15000000000000002,0.3500000000000001,2.8724651560471397
0.15000000000000002,0.55,3.7251730500099476
0.15000000000000002,0.75,4.568163767660911
0.15000000000000002,0.9500000000000002,5.297119891489518
0.15000000000000002,1.1500000000000001,5.844263896916047
0.15000000000000002,1.35,6.2025684024117
0.15000000000000002,1.55,6.411347592777368
0.15000000000000002,1.75,6.5246394377196415
0.15000000000000002,1.9500000000000002,6.586734008291246
0.15000000000000002,2.1500000000000004,6.620752949381937
0.15000000000000002,2.35,6.625096339805081
0.15000000000000002,2.5500000000000003,6.573238880964872
0.15000000000000002,2.75,6.417872624006059
0.15000000000000002,2.95,6.105214581571858
0.15000000000000002,3.1500000000000004,5.602889286913094
0.15000000000000002,3.35,4.929463682081747
0.15000000000000002,3.5500000000000003,4.158721484782571
0.15000000000000002,3.75,3.3875431566216494
0.15000000000000002,3.95,2.69358372848856
0.15000000000000002,4.15,2.11511494478462
0.15000000000000002,4.3500000000000005,1.65651071403052
0.15000000000000002,4.550000000000001,1.3034738794680478
0.15000000000000002,4.75,1.0356143014940993
0.15000000000000002,4.95,0.8332784272426742
0.15000000000000002,5.15,0.6801226027073994
0.15000000000000002,5.3500000000000005,0.5634864060569567
0.15000000000000002,5.550000000000001,0.47390686273838317
0.15000000000000002,5.75,0.40442985052176367
0.15000000000000002,5.95,0.3499766375312542
0.15000000000000002,6.15,0.30683767183960486
0.15000000000000002,6.3500000000000005,0.2722928524026443
0.3500000000000001,-0.25,0.5118703650915467
0.3500000000000001,-0.04999999999999999,0.8673900375551233
0.3500000000000001,0.15000000000000002,1.3363286848249112
0.3500000000000001,0.3500000000000001,1.9156828208696515
0.3500000000000001,0.55,2.5699084766874942
0.3500000000000001,0.75,3.2291270329670323
0.3500000000000001,0.9500000000000002,3.811721049150144
0.3500000000000001,1.1500000000000001,4.26096318370843
0.3500000000000001,1.35,4.565835114558189
0.3500000000000001,1.55,4.752201130240308
0.3500000000000001,1.75,4.859339945333853
0.3500000000000001,1.9500000000000002,4.920785049509343
0.3500000000000001,2.1500000000000004,4.954887283831255
0.3500000000000001,2.35,4.961642560133199
0.3500000000000001,2.5500000000000003,4.9223951330357645
0.3500000000000001,2.75,4.8030176448315025
0.3500000000000001,2.95,4.564737409995023
0.3500000000000001,3.1500000000000004,4.184939577336592
0.3500000000000001,3.35,3.6788918858180915
0.3500000000000001,3.5500000000000003,3.102451297215279
0.3500000000000001,3.75,2.5278713162668813
0.3500000000000001,3.95,2.012464478191953
0.3500000000000001,4.15,1.5840080130692562
0.3500000000000001,4.3500000000000005,1.2451447841336623
0.3500000000000001,4.550000000000001,0.9848300118550638
0.3500000000000001,4.75,0.7876733678274518
0.3500000000000001,4.95,0.6389611675306932
0.3500000000000001,5.15,0.5265165408946632
0.3500000000000001,5.3500000000000005,0.4409400784446923
0.3500000000000001,5.550000000000001,0.37522659178449475
0.3500000000000001,5.75,0.32424122590956095
0.3500000000000001,5.95,0.28424261347344776
0.3500000000000001,6.15,0.25250397379070505
0.3500000000000001,6.3500000000000005,0.22702997555041865
0.55,-0.25,0.13898493586229618
0.55,-0.04999999999999999,0.3870929767784576
0.55,0.15000000000000002,0.7244744846309661
0.55,0.3500000000000001,1.1526748245912224
0.55,0.55,1.648616271706828
0.55,0.75,2.1612815070643654
0.55,0.9500000000000002,2.6271557068589764
0.55,1.1500000000000001,2.9983237512332797
0.55,1.35,3.2605846511122407
0.55,1.55,3.4290767670819857
0.55,1.75,3.53130870753612
0.55,1.9500000000000002,3.5922358798525766
0.55,2.1500000000000004,3.626404538270251
0.55,2.35,3.6350832282306373
0.55,2.5500000000000003,3.605891959884583
0.55,2.75,3.515214539946991
0.55,2.95,3.3362485920242553
0.55,3.1500000000000004,3.054163091452948
0.55,3.35,2.681594752094945
0.55,3.5500000000000003,2.2601044334483453
0.55,3.75,1.8423063092118532
0.55,3.95,1.4692903253172847
0.55,4.15,1.1604646209323703
0.55,4.3500000000000005,0.9170915975647564
0.55,4.550000000000001,0.7307201584277531
0.55,4.75,0.589947189116912
0.55,4.95,0.4839984163134586
0.55,5.15,0.40401986727221945
0.55,5.3500000000000005,0.34321270154306066
0.55,5.550000000000001,0.2965317486164596
0.55,5.75,0.26029296982231837
0.55,5.95,0.23182150980166968
0.55,6.15,0.20917432131442082
0.55,6.3500000000000005,0.19093405728034796
0.75,-0.25,-0.15294375616708694
0.75,-0.04999999999999999,0.011072672021828711
0.75,0.15000000000000002,0.24545926340201263
0.75,0.3500000000000001,0.5553226383662712
0.75,0.55,0.9273447837519572
0.75,0.75,1.3252747252747252
0.75,0.9500000000000002,1.6997700170690024
0.75,1.1500000000000001,2.0098145493878605
0.75,1.35,2.2387156514247852
0.75,1.55,2.393214449995985
0.75,1.75,2.491604841858649
0.75,1.9500000000000002,2.552126529920919
0.75,2.1500000000000004,2.586347191173447
0.75,2.35,2.596531704610768
0.75,2.5500000000000003,2.575213313671584
0.75,2.75,2.507004922377887
0.75,2.95,2.37447560308174
