x,target
-0.7986112586314984,-0.2634063038145599
0.07603073799670668,0.08228433614221052
-0.6671041495205148,-0.3209063198526828
0.48752156258598034,0.897562119146769
0.8124792968582462,2.4446997142853935
-0.30868330273423283,-0.23373162367007277
-0.6042203887488327,-0.3264431967751988
-0.9602008941813558,-0.0734489490127137
0.9787890075727195,3.7923416253553057
0.9069303487632046,3.1519672890237
0.8937073278846874,3.0441777048127436
-0.5159034935031308,-0.31621886597193316
0.609292636392323,1.34453973232138
-0.1301197362238411,-0.1151050029919064
-0.5013999714208353,-0.3128480301875564
0.31636163640493953,0.45812622028519345
-0.9134584602746787,-0.14501367788954367
-0.2925628722345459,-0.22468501445090724
-0.221111850132514,-0.18064138164877824
-0.9197917881406619,-0.1361896308782301
