x1,x2,x3,x4,x5,target
0.5919179573114227,4.600372052773525,0.055305013315762375,3.76893418306972,5.982798629456602,0.3172626493536383
3.2572873216597364,4.126916423185276,0.9068465867061,0.8649369969075489,6.24658237357097,0.38735338099599537
5.171845822761935,2.5526681007512515,2.977535783625946,-0.05302141302729524,2.9277862626369906,0.5196511454030076
2.9478174269355586,0.4320200660643394,5.649863284922864,3.76250033833114,5.851767984171577,0.3658580293044464
4.724465777196302,1.4624032774689373,3.4361626217771417,2.4105726759244943,0.24463297159447206,0.5414860699909203
4.789374015652692,6.185328783344172,4.866925246162716,1.1782279597181609,4.660474094319753,0.35829944409741826
3.0334383154351854,5.696972291189758,4.318363547898591,5.503326997887013,3.8690568019106966,0.4754034370143757
1.0449248942070086,5.188009141999143,3.08321511772753,5.863692976319411,3.441961556877231,0.4542833142624882
2.709263086335308,-0.03670842659505566,1.2064276344204414,0.4926861418290377,1.4820911716310339,0.3829407868182804
0.8730558535619535,0.45743514333845114,3.4404192249265058,3.710048537951398,-0.05243212442936815,0.38455611347595253
-0.18415143873875187,5.824182615489067,0.12457240422415639,1.5225718154321457,1.9471705189350517,0.2883992360812886
5.295219152702952,5.157900908805596,5.2267689850905255,4.321412488775505,1.3704995426346154,0.41178580198107834
3.089805976970223,3.712159115941551,3.512762543740857,3.3478707700293326,2.85103648256429,1.6887996959666514
1.1565243679591426,1.9822497491149433,1.0897918643157398,0.5201638588313671,6.100049707415294,0.3467044699435677
2.1109679233671113,4.296285370752405,1.4482326305855873,4.9848164439349425,5.16564166367576,0.5403005917028236
2.6330252018327593,1.1947690925922572,3.2963213873612025,1.3802148265973198,2.7167777682756498,0.8940342078061266
-0.21175486795671555,0.05417302556306175,4.401404067717307,0.3876496873858458,6.057975061960258,0.23734486162584717
4.684971497125221,5.878105902765709,5.7307266456421635,1.7748706351515584,3.626305523323865,0.3925772881414698
1.381937418988562,1.7469716627403669,0.40260632592062673,3.8729589791336734,0.6530702303869299,0.45035313459628856
0.15252776169383386,1.909330954247027,-0.20769317039900678,4.930603806339207,5.040180224409619,0.307914773787245
1.2827301006752967,4.741295822841184,1.7968178125656733,5.325086137681197,0.1498795860741502,0.3852378942708162
3.1565574184845047,1.9361751407772534,2.275493409088184,5.971453595392459,3.173465113357809,0.6434687610818747
2.3156805409162757,2.069599343797086,5.918944410245973,4.8678192043988355,3.856718935423734,0.5241944328753781
2.0705825125266712,1.9993907097720043,3.7137442743327895,5.335410503787967,6.088854043044264,0.44703469804656837
4.812723278272491,2.940143703118281,2.9831957203954014,4.692142243603896,4.747595936215806,0.7038651034172142
4.919986507972891,5.8334727111426625,5.854787091783729,3.6303172364036693,4.441232408575558,0.36577547435404767
6.055583562721408,4.681443009375423,0.7324832415742017,4.015416537959783,6.059471614851472,0.30583928804984084
5.061600699252527,0.44342584095623405,4.2605137784040545,4.175778125702069,-0.1672404582852604,0.34735452834543784
2.4643758557168054,0.08032893720510853,6.235314437938386,5.634076923276913,5.914791702347883,0.25180668934504713
5.945729316787711,5.235844088434405,3.779082146891625,3.8208490313974206,0.31204019993290166,0.3678876735071625
5.585363100289045,2.7019618804435703,5.501030432786704,2.1960756215428914,4.493345914972504,0.47836684636788396
3.5887056712198264,3.486229894038055,1.224846038035881,0.10272273721575231,2.8372240733045087,0.582924610693816
5.309193916131279,6.071632075853998,3.239553789949433,3.5840914993937076,6.081381137112054,0.33714579186278143
0.16634882414219204,2.119312687461478,4.5369541422079,1.0951503718251436,2.5452625262413027,0.49993362280915754
4.900187128473859,3.1830181416189247,3.1684559365877223,3.96864933600194,6.104742489318218,0.5194726497514459
2.1235020525373427,3.7191855519318966,2.575920171080254,4.905115313860329,2.121426397322852,0.9202445960371511
0.09433072819832944,5.057648988905542,0.2078636906798319,3.9822300569931697,5.01491128495324,0.32789570959509157
1.4734783839128545,1.7001109644881405,4.4186395263349985,2.3258811900936087,2.066638957880383,0.8091847741588044
5.658261303022856,2.413146227467407,4.0075254412625,4.017918706367197,1.3543391713994244,0.5824038530343171
4.874949023542821,6.195274106062379,1.1820562127065208,1.880697223437287,3.361257772403137,0.427104459876769
2.3772864343236986,1.3640286893348967,2.1796819643797805,2.451168253075618,5.975349267385531,0.5589397636985016
5.406648872074565,1.6273356104533716,5.8217675204651105,0.3788520238241716,-0.19753004588983405,0.26501893183463393
4.80254252775246,0.37091987111304714,1.2767302978677768,1.7856491727268384,4.28326025030339,0.4705376351945269
1.2504120402108276,5.186617027630336,4.041198572111401,0.7778142241540957,-0.18173497196926516,0.3449704090076261
4.800391175798639,0.6485127284216562,4.001887611913976,1.4023092304987324,0.5225543404698961,0.4261660435817855
-0.1727376190143754,3.4740493942939503,0.8978162934839626,4.687963682521831,3.527513343935336,0.4378733302711127
4.76337492482584,3.6749607240403566,2.0590304128672976,2.9536620609994775,0.15646054035344242,0.5701790409516955
0.05727453856033854,2.5349719301746356,2.293351904158586,3.89879140155694,5.69350391680217,0.4456720210518179
4.739533431983642,4.5942048054270055,5.318148116128369,5.246405999308064,3.6321364739943873,0.467569110819638
5.256132322684864,2.7075031062953387,2.838508386921231,4.189677050026329,3.52409489993064,0.8409174289523245
-0.23051593537131793,0.3954226241435812,2.793032150321701,2.7834704183497916,0.3339042577510136,0.339929740507328
3.374602826898703,3.206105096699838,4.1315680205209055,1.922698121030375,-0.14222700704396574,0.5715127413398613
0.7364317457293555,5.282105824088833,1.5301740124784955,4.769967911552778,0.7362094890795169,0.3883544831939569
4.066611256932025,4.162615973972705,1.9985649047654328,1.6761009343570736,2.4563203555666067,0.9487212359891525
1.2293286831657537,2.002853515223986,2.3004880379681647,2.0949940462984,6.339791984309513,0.4631314638244414
6.124012949844027,0.8826479825177573,5.712966458362332,4.8436495494961935,0.45302510691991515,0.2740555834046316
1.6728569230220316,4.468995918778517,1.9315797666204277,2.5908263921346406,2.0593665831586487,0.8998475266176865
1.5850104970092609,3.253289898875126,0.615580166641124,2.593685062585276,4.256590364534932,0.6898492731262428
0.8225694857130381,2.918262380086949,0.1647362806994444,4.722761430587747,5.723342250175757,0.35497365120146934
3.6696604565677586,3.5472815106562763,4.222648733784363,5.600730463647013,4.0842013341530174,0.6586693847866766
5.281706163514266,0.25005323262567114,3.8168532071308343,2.7756570139429018,1.342254055298438,0.4709408138422862
1.7640650470034998,1.2579432652067644,1.5855996400943333,3.54110862475972,4.8766039926553715,0.6503106454243659
-0.19525558919617972,3.629629382748167,5.962378001118281,3.1776134548824215,4.361934061722229,0.3806886429169065
0.908261552153496,2.5258590652937167,0.32004647338976044,5.478320069693441,0.9171029114576543,0.36679936237984195
0.7570266956157399,6.155727029709444,4.872822827126234,1.0619925460415054,0.9029056176154748,0.3159489240043146
1.9965853126816153,4.771646119049131,1.9666704104781325,5.055172282891126,1.8166014279152267,0.6314125333754329
0.8798941622738388,1.0550139638666565,1.0972050211230024,5.971185435903606,4.124714047673393,0.3704887516928392
1.9193553733589521,5.418195791335581,6.178070216404239,1.9366988666491265,4.746533251174353,0.3802775629543275
-0.20428977577684565,4.07551963381868,5.618522990057,6.2032269332660945,0.3875695815850788,0.2477311936461723
3.9589254308077875,1.2974335641563135,1.6997294575913693,3.715781092134847,0.5392382679037618,0.5855944420392655
2.2932275259883617,2.207058566113213,0.3877070047369777,1.89662866275766,0.5156315695740956,0.4915968173742697
2.510605615241304,5.976420831666458,6.1231842966066985,1.2562909768718782,0.16271964876399536,0.28617585523179506
0.33546180929366276,6.070483676756568,2.6574961107563544,3.59605210340889,5.694076522890451,0.3417837179958385
