x,y,target
0.0054927840294336505,-2.49354601773619,-5.264096717085581
1.3166258991237667,-1.372374926994916,-0.7801501314470303
1.6937265123020513,0.6707555111907495,-1.2418293594338208
-0.33214443932168347,2.2880504399482895,4.025937589397769
2.135878807512163,2.215028597697178,3.0317137909918674
-1.7288489396028197,1.4873760875940496,0.8532469390802382
-2.5775051002997236,1.3184677958381057,-1.0197264200273364
2.0129871360118807,-2.672709354662663,-7.254988804721573
2.300479179716433,-0.22547728108763732,0.3541877017108632
0.3035169275683316,-0.7109173118365133,0.23334251155011432
2.1384339143290108,2.96228352116996,9.852253392158968
-1.164516605485088,1.9668439995452047,2.6861763965356893
-1.7822349657991576,2.973602583222134,10.823189268808003
-1.3046415243323308,-1.911084633300631,-0.7182713193869945
-0.7230768047486134,-1.4001383472830993,0.6751976660234118
0.016549693701084944,-1.6293929686787672,-0.5501109870182384
-2.788721236706823,2.4385940804700423,3.263412841312703
-1.7931641779630363,-1.2152212081642209,0.9579272150934115
-0.811182261284042,0.48454807899071595,0.27676265003721723
-0.036621646081506753,-1.8736095926999112,-1.3783502315815503
-2.8011585398454604,1.5098658410625418,-1.3835426308058918
-0.3920132598656516,-0.3627814633039481,0.7188733380335321
0.9598581546161795,0.35402683101610455,-1.1148302329514075
-2.440475713001458,-0.5193043643251554,-0.017298604408577223
0.42411068546976516,1.6698943203756222,0.24954137434528256
-1.8552963470274257,1.896709905477742,2.093069197093449
2.122890766421464,-0.8660886906688803,0.33179878558111486
0.1471838555554834,0.37674981384573814,-0.4965579642310507
2.9979066961551295,-2.328502051166625,-1.5931786190729378
2.626437027791818,-1.600620534501993,0.5473223197739667
1.7507047794986983,2.4609167564274497,4.313341884434608
-0.1582118827965182,-2.2633367921381686,-3.3764336281282783
-0.19379679711168407,-1.018494738296808,0.682577488875938
2.737270456213021,0.6749496410305911,0.8434005762604411
-2.7030202127981795,0.17740872247678308,-1.421421834911282
0.9901781666926648,1.7482079824805625,0.12724228876428478
1.3985809998879866,-1.8623004483008798,-2.218528322252474
2.247433774190352,-2.5360193213269255,-5.596145197874038
2.5765030279006114,0.3284401880122614,0.5335266658447342
1.7408616238530898,2.5568659657557067,5.115280068515442
2.115993308958716,-1.6427975206000136,-0.7951319647221002
-2.0003435053280976,2.6342024870345195,6.9047119471061436
0.6366474161727922,2.4135938608111482,4.031485368988576
1.9359175997056504,-1.9314196999675377,-2.155887124235186
2.8049984712653018,-1.6568738937506318,0.991579359836404
-1.186825149317094,1.370147775935929,0.7684285123827805
2.9553455340770114,-0.7065849067906056,2.737291108423867
0.2907152959556356,2.1520225141159095,2.545400476316976
-2.2337207945402637,-2.415794302790776,-4.62888152230039
0.9801356025188044,2.2143066618025324,2.4224175608083875
0.03592731429174556,0.4287731478736294,-0.4252769849001379
2.7420437179690014,1.753534624429884,2.3237568748299715
-2.045373151264596,-2.3406358224777284,-3.7370514223238107
2.5265914352671004,-1.314696995707533,0.8777081852327271
-2.8298740011818384,-0.4614849360946316,-1.2902138643471033
1.8526336102247942,2.8187091434785696,7.797891003715316
1.8653700759805432,-1.5101435028216386,-0.7790425181984753
0.20619742376555417,-0.7355333069645704,0.3321241181657213
-2.852114142489599,2.996525083857833,8.668596089096196
-1.3338366768638643,-2.800782363077513,-7.325195297425196
-0.9910434291030974,-2.4091118248974572,-3.7855442285000613
1.1478827967473446,-2.170797068147805,-3.7893761778332697
-0.39477116173457993,0.1143795027275174,0.2688352889740244
-1.3604446933126968,-0.40871859623282925,1.2314400224961104
-1.8873615883404908,-2.400343899973274,-3.9718731214099177
2.6832572386467337,-0.07828081831708644,1.2586040733527977
-1.7729979312106914,2.6042283994664253,6.8850237882213055
2.557315439777547,0.4135634528864376,0.40938610954557264
1.0411003219492292,0.11132517557802135,-0.9260480339914018
2.986985440445343,-2.382100844880761,-2.033360575889653
1.753580552394662,-1.2606727625842862,-0.4162310266335838
-0.22283163118259708,-2.7940059358642815,-7.8910359255219795
-2.007345960980902,-1.2303066761815207,0.688827866625028
1.7282341094154132,-2.2503131615694003,-4.143236294107927
-1.4594850882233996,1.184013993720109,0.48363039195742186
-0.43597746498984247,1.5683010363995304,0.7797742596805137
2.9359220350925046,-1.2526651122264458,2.39523803601033
1.3602495832516048,-0.44622227993248975,-0.45508369858886266
