x,target
0.4623869530805522,1.071910535887356
-0.24817789086402953,-0.4311429556271517
-0.06837382305630624,-0.13197633645534274
-0.7975015837872572,-0.8764049594587675
-0.1733550838736102,-0.31530123890905526
0.1721295477723026,0.3716729200303323
-0.8325541382957389,-0.8786093181995376
0.31289753943887133,0.7071618822222502
0.41180923701523375,0.949459138689646
-0.44631306808923066,-0.6762529502480826
0.7535891133445323,1.6533432148430736
0.2238165744722349,0.4924507596474127
0.15210880249119096,0.32587318857984215
-0.5079865430078987,-0.7337611818010009
-0.9301808764090704,-0.8666268315254917
0.041762248882326825,0.0852427212590548
-0.8941194358716693,-0.8741864916558952
0.06557710448801779,0.13535072180173735
-0.11383049822482172,-0.21428696566266708
0.5411297890458335,1.255696891480412
