x,target
-0.9599481814193014,-0.5431519206268516
-0.9318367794211049,-0.5448311240546604
-0.076640500607424,-0.99414350946601
0.38967070681056537,-0.8600789198750192
-0.9078796824533435,-0.5482610008818023
-0.28264777544891184,-0.9233618165439607
0.90476786441935,-0.5488368110000184
0.11617278881439663,-0.9865952602865415
0.24671040476078798,-0.9410133730625995
0.3400373165083077,-0.8912377986922645
-0.7915136565845673,-0.5879606850510837
0.28219018066642465,-0.9235990944177466
0.5724818022664013,-0.7294241819781657
-0.26162086227794323,-0.933935197340124
0.6473864128792723,-0.6753936165681388
0.978680142442194,-0.5434948259947641
-0.8657434540057989,-0.5584791616052387
-0.9680195855839415,-0.5431538213774163
-0.7295645960634123,-0.6216872036953628
0.28413173781214685,-0.9225901757395161
