x,target
1.0,1.0
1.1,1.0488088481701516
1.2000000000000002,1.0954451150103324
1.3000000000000003,1.140175425099138
1.4000000000000004,1.1832159566199234
1.5000000000000004,1.2247448713915892
1.6000000000000005,1.264911064067352
1.7000000000000006,1.30384048104053
1.8000000000000007,1.341640786499874
1.9000000000000008,1.3784048752090226
2.000000000000001,1.4142135623730954
2.100000000000001,1.4491376746189442
2.200000000000001,1.4832396974191329
2.300000000000001,1.5165750888103104
2.4000000000000012,1.5491933384829673
2.5000000000000013,1.58113883008419
2.6000000000000014,1.6124515496597103
2.7000000000000015,1.643167672515499
2.8000000000000016,1.6733200530681516
2.9000000000000017,1.7029386365926407
3.0000000000000018,1.7320508075688779
3.100000000000002,1.7606816861659014
3.200000000000002,1.7888543819998324
3.300000000000002,1.8165902124584956
3.400000000000002,1.843908891458578
3.500000000000002,1.8708286933869713
3.6000000000000023,1.8973665961010282
3.7000000000000024,1.923538406167135
3.8000000000000025,1.9493588689617933
3.9000000000000026,1.9748417658131505
4.000000000000003,2.0000000000000004
4.100000000000003,2.0248456731316593
4.200000000000003,2.0493901531919203
4.3000000000000025,2.073644135332773
4.400000000000003,2.0976176963403037
4.5000000000000036,2.1213203435596433
4.600000000000003,2.1447610589527226
4.700000000000003,2.1679483388678804
4.800000000000003,2.190890230020665
4.900000000000004,2.2135943621178664
5.0000000000000036,2.2360679774997907
5.100000000000003,2.2583179581272437
5.200000000000004,2.280350850198277
5.300000000000004,2.302172886644269
5.400000000000004,2.323790007724451
5.5000000000000036,2.3452078799117158
5.600000000000004,2.3664319132398473
5.700000000000005,2.3874672772626653
5.800000000000004,2.40831891575846
5.900000000000004,2.4289915602982246
6.000000000000004,2.449489742783179
6.100000000000005,2.4698178070456946
6.200000000000005,2.4899799195977472
6.300000000000004,2.5099800796022276
6.400000000000005,2.5298221281347044
6.500000000000005,2.5495097567963936
6.600000000000005,2.5690465157330267
6.700000000000005,2.5884358211089578
6.800000000000005,2.6076809620810604
6.900000000000006,2.6267851073127404
7.000000000000005,2.6457513110645916
7.100000000000005,2.6645825188948464
7.2000000000000055,2.6832815729997486
7.300000000000006,2.7018512172212605
7.400000000000006,2.72029410174709
7.500000000000005,2.7386127875258315
7.600000000000006,2.7568097504180455
7.700000000000006,2.7748873851023226
7.800000000000006,2.7928480087537895
7.900000000000006,2.81069386451104
8.000000000000007,2.828427124746191
8.100000000000007,2.8460498941515424
8.200000000000006,2.863564212655272
8.300000000000006,2.880972058177588
8.400000000000006,2.8982753492378888
8.500000000000007,2.9154759474226513
8.600000000000007,2.932575659723037
8.700000000000006,2.949576240750526
8.800000000000008,2.9664793948382666
8.900000000000007,2.9832867780352608
9.000000000000007,3.0000000000000013
9.100000000000007,3.016620625799672
9.200000000000006,3.0331501776206213
9.300000000000008,3.0495901363953823
9.400000000000007,3.0659419433511794
9.500000000000007,3.0822070014844893
9.600000000000009,3.098386676965935
9.700000000000008,3.1144823004794886
9.800000000000008,3.130495168499707
9.900000000000007,3.146426544510456
10.000000000000007,3.1622776601683804
