x,target
1.0,0.881373587019543
1.1,0.9503469298211343
1.2000000000000002,1.0159731341796923
1.3000000000000003,1.0784510589548972
1.4000000000000004,1.1379820462933676
1.5000000000000004,1.1947632172871097
1.6000000000000005,1.2489833279048765
1.7000000000000006,1.3008204268406471
1.8000000000000007,1.3504407402749727
1.9000000000000008,1.3979983651114347
2.000000000000001,1.4436354751788107
2.100000000000001,1.4874828366412716
2.200000000000001,1.5296604950904042
2.300000000000001,1.5702785434849786
2.4000000000000012,1.609437912434101
2.5000000000000013,1.6472311463710962
2.6000000000000014,1.6837431439977448
2.7000000000000015,1.7190518512089277
2.8000000000000016,1.7532289011102686
2.9000000000000017,1.7863401998168986
3.0000000000000018,1.8184464592320673
3.100000000000002,1.849603679473179
3.200000000000002,1.8798635843969105
3.300000000000002,1.9092740140163371
3.400000000000002,1.9378792776645013
3.500000000000002,1.9657204716496521
3.6000000000000023,1.9928357649397417
3.7000000000000024,2.019260656154961
3.8000000000000025,2.0450282048676316
3.9000000000000026,2.070169239927712
4.000000000000003,2.0947125472611017
4.100000000000003,2.1186850393333856
4.200000000000003,2.1421119082369064
4.3000000000000025,2.165016764145329
4.400000000000003,2.1874217606869752
4.5000000000000036,2.209347708615335
4.600000000000003,2.2308141790009333
4.700000000000003,2.2518395970315987
4.800000000000003,2.272441327386596
4.900000000000004,2.2926357520424077
5.0000000000000036,2.3124383412727534
5.100000000000003,2.3318637185212667
5.200000000000004,2.350925719750912
5.300000000000004,2.3696374478085063
5.400000000000004,2.38801132228465
5.5000000000000036,2.4060591252980177
5.600000000000004,2.4237920435875178
5.700000000000005,2.4412207072556105
5.800000000000004,2.4583552254704095
5.900000000000004,2.475205219402573
6.000000000000004,2.4917798526449126
6.100000000000005,2.5080878593376834
6.200000000000005,2.524137570200329
6.300000000000004,2.53993693665066
6.400000000000005,2.5554935531748297
6.500000000000005,2.5708146780956977
6.600000000000005,2.585907252873135
6.700000000000005,2.60077792005721
6.800000000000005,2.6154330400039267
6.900000000000006,2.6298787064530686
7.000000000000005,2.64412076105863
7.100000000000005,2.6581648069541397
7.2000000000000055,2.6720162214278522
7.300000000000006,2.6856801677761526
7.400000000000006,2.6991616063975634
7.500000000000005,2.712465305184345
7.600000000000006,2.725595849263821
7.700000000000006,2.7385576501371447
7.800000000000006,2.7513549542592397
7.900000000000006,2.7639918511000188
8.000000000000007,2.7764722807237185
8.100000000000007,2.78880004092018
8.200000000000006,2.8009787939192137
8.300000000000006,2.813012072716703
8.400000000000006,2.82490328703885
8.500000000000007,2.8366557289689265
8.600000000000007,2.848272578258996
8.700000000000006,2.859756907347388
8.800000000000008,2.8711116861011106
8.900000000000007,2.8823397863009736
9.000000000000007,2.893443985885872
9.100000000000007,2.9044269729714767
9.200000000000006,2.9152913496574673
9.300000000000008,2.926039635636437
9.400000000000007,2.936674271616658
9.500000000000007,2.947197622570034
9.600000000000009,2.957611980815785
9.700000000000008,2.9679195689496685
9.800000000000008,2.9781225426278817
9.900000000000007,2.988222993214152
10.000000000000007,2.9982229502979703
10.100000000000009,3.008124384091371
10.200000000000008,3.0179292077111906
10.300000000000008,3.0276392793532687
10.40000000000001,3.0372564043646446
10.500000000000009,3.046782337219412
10.600000000000009,3.0562187834035224
10.700000000000008,3.0655674012135146
10.800000000000008,3.0748298034738095
10.90000000000001,3.084007559176943
11.000000000000009,3.093102195050828
11.100000000000009,3.1021151970568854
11.20000000000001,3.1110480118226667
11.30000000000001,3.119902048012344
11.40000000000001,3.1286786776382773
11.500000000000009,3.1373792373166483
11.600000000000009,3.146005029469991
11.70000000000001,3.154557323479285
11.80000000000001,3.1630373567881107
11.90000000000001,3.1714463359612384
12.00000000000001,3.1797854376998798
12.10000000000001,3.188055809815699
12.20000000000001,3.19625857216558
12.30000000000001,3.2043948175490207
12.40000000000001,3.212465612569921
12.50000000000001,3.220471998464454
12.60000000000001,3.228414991896592
12.70000000000001,3.236295585722793
12.800000000000011,3.2441147497272653
12.900000000000011,3.2518734313291544
13.00000000000001,3.2595725562629223
13.10000000000001,3.2672130292331327
13.20000000000001,3.274795734544774
