v,w,x,y,target
5.1331813096840975,38.71828539601124,-18.92540242142382,-16.013555873280893,1489.8961402442608
-13.472051139651718,44.644684979323245,28.996885609736395,-15.194661693194824,-3127.0480416515043
41.54676173696386,-15.62137703135513,29.57710146792067,-0.7529782346546554,-312.04473858319636
-33.26031022062658,-1.0191819552336625,41.61150395325963,10.757344234518975,136.79673212038125
-28.605194496808593,-43.06082165680951,-26.435057491447978,18.01847134698312,176.65171137924344
-13.628934314943088,-0.0393351627590377,-18.68869750758273,-35.889051539668145,-64.3538609756756
17.526846154372578,-33.00408287315386,47.59282677729486,-43.636934036965854,1544.0731974375121
24.493485113454085,-28.56408404228218,48.929196871716215,19.40435499076672,1166.3238628350234
8.208383085469293,-24.991865030422822,-21.305842353720685,4.866068202990228,-1202.2341350695053
-17.319156695017227,-0.24908650070484128,-31.26157488298712,11.389501968383776,7.520501890612076
15.412440739694205,-38.51104183767833,-49.65766323698938,-40.12543396919608,-4163.9467866423165
49.96119746538845,25.100824586899435,41.264000393908034,24.80150828314258,391.6669330743777
-2.585285154277905,29.248941195244385,29.82604166283616,12.91406237248318,-1532.7121186098516
9.137070689877767,36.294703962547075,-0.2715070617513433,-7.157785861178297,540.6521386265848
1.9033193470625278,35.50175096514579,-1.1708199707535556,30.8059628826978,223.16404258074706
-25.05030139298744,10.093487584740132,-2.1120972533339,-18.53380052482113,-413.8417894002598
-29.666486211545628,5.123678944273578,-9.70912582946282,-25.575837200850525,-214.2005424772196
-42.127791295984984,26.549446296176853,9.232304413262504,-17.321325754103455,-2260.8855999703455
15.236573107952736,-47.26051665743422,31.39037866755345,-43.262631989377724,1170.8751224104394
47.259137341248206,8.283458338880159,1.631270955670928,-25.651833434734183,570.0210048749033
48.31428491163072,13.679127915330568,22.45630631329938,31.417710858415433,623.6394359702213
18.376482939040216,10.36555046903407,7.8507709537160935,-10.937205459816738,154.93040246607617
26.865526582207494,-14.122294049735117,7.366465093520155,13.620995685444228,-432.9357911077182
38.256711862645446,-12.409867724867397,-3.828761523114565,-33.33311908577555,-912.9035190044249
-46.37646732371661,-20.96609406845955,-31.221512003393258,27.36010682342487,558.2538652652889
-33.35728317348513,3.254342609014415,-44.8494144187091,17.446576503725893,84.17165117629214
-24.332879351804603,-14.475565910506816,26.271923491644074,-20.921382657788413,1156.8892346082343
40.3148356296434,-34.298016582271714,30.180071325186347,-1.1649608132398654,-575.0632158087079
-43.08896395787928,-47.7816707921312,14.845305214686476,-39.37536796781072,4451.6639883901225
6.511948578828552,-6.606446407583697,13.534750871240021,10.15086907334625,86.94950554705699
-6.716409410539512,31.869130118491213,-25.901651635392952,3.077407377531408,998.2641673870572
30.657734777805004,-13.050652502878698,-49.853817700295934,39.97099859153444,-1656.3135822701574
15.900934275306483,-28.40664532770797,44.314709475088094,21.176180027199194,1347.506483762746
-49.94937952896981,48.077351181394604,5.104724448704864,-34.356206034366394,-4384.722438345208
-30.24388466461222,-44.20805569586218,-13.861947816523099,14.670967060607595,1201.4347546234799
3.3207672140454605,-35.14374661092211,43.68814886151672,41.36613221090528,2379.3010348208377
-47.737782582684176,-30.777882466722673,9.113668508402952,15.984341750649179,2878.6509817747774
-11.659583181442834,31.37996883253105,29.896175533296528,-48.78166002925353,-2214.9834530729267
-30.702523674957718,-19.56894701324544,23.073514326239703,-9.658705877155803,1697.636829505898
-9.664199191417701,43.282981646160366,-13.974724440964302,-24.729568816885006,258.93326685943384
-7.528442838300023,-22.01856736399037,-19.14676067895149,-18.535756420822203,-453.522301737381
-38.4423058807598,28.417115027452354,37.60614242421545,-22.251860953896575,-3571.514628022882
42.58287462363511,3.752392665029582,-42.13752838251709,41.36574888600511,581.3976139175801
29.77582661444255,-5.900304596287157,25.48384294343394,17.90693098713288,-17.52456399037744
-46.78085245095966,-23.89196535663406,-39.452567572162565,-17.382524679194425,252.17418615533254
8.371650768509497,6.504337524217654,-7.49168833233297,42.073746829800726,231.83862238457257
12.265974977952176,-12.395753644814,24.3406837348476,-23.270443895218108,201.05096294062196
31.528183680762893,-9.793685624768777,-38.93952415138634,-21.66719623746153,-1168.0260966245264
23.52746332969258,41.407543617160954,0.2810228194878661,26.904690211336558,1610.74505964958
-1.2613928753408814,39.95735663278349,34.76727149360315,0.2839806197521142,-2356.30947726924
-20.54470634425527,-39.70254663186571,5.009169175526253,-31.419486902271643,1600.3762643263515
-34.950414475556045,19.330658178065534,-25.488825830750606,-49.84077756933555,-385.55120535644187
34.05164153527865,-13.17639309823079,48.213966255490874,-32.037195115784016,247.05623221812203
-26.814277824000687,-45.442466082003904,-16.833112005551968,-49.32079751820568,654.8617196876615
-16.131649757013946,37.04677301934879,14.507070592695285,32.25585612169857,-1806.6661083862277
-4.661835112408866,-19.896753325632098,3.0475851409968016,4.869440727351936,253.08439386189448
31.147364024697453,-32.392060184218465,-24.976621600773584,21.736947190235085,-2939.2598025147836
-12.767499296653796,-12.208385463915242,-32.842494399939646,11.871560600767971,-386.32247241704926
17.534916282518935,20.121449110035556,-26.408601135900355,37.51995589150401,1500.077768725575
-43.312608888308176,-19.66278615265328,-38.264783054747255,40.80287964225772,223.35009258756133
12.208015591331247,-39.07124582127892,-40.247534376961525,41.82379944483684,-3284.6204838259596
45.66911502002628,45.37795606037646,5.447540383398085,-41.99699580540703,2907.1105561999443
-7.845889213851919,-22.9774298287726,-43.78860670511514,37.43516872085017,-1293.1889638070788
-39.63479400141555,-47.4704173738865,29.853434451090905,30.42560100063851,5432.055986748056
-19.349831727742572,1.9481252131017044,-31.287017486755573,41.717976303181274,100.71274446119544
-43.04012497779641,-39.45720635503129,38.308859974474956,27.969392193555763,5282.952694438516
-20.950333769410634,-24.83834344713568,-19.932012928130682,-46.21537192783659,-39.582549583490064
12.852715222493394,-11.706852599814091,-39.344184652894114,-44.413685538256395,-1076.0193276262316
-45.212700443211396,-34.871312948633935,3.760418144150279,-26.780199678599082,2740.185349598024
-29.78189666354394,-7.714964718153617,44.476210870673754,-17.486566801131374,901.7631176749519
5.929349008225756,19.607884298270122,35.385814912893764,-25.90753720245481,-991.1046370786356
-30.64556860473181,0.7838240227312809,-41.973758737237716,13.831764229890538,31.684750590032994
40.69779587350526,-13.692287053357688,-18.60928642598183,34.646564724503165,-1275.1682830147322
26.19417278018318,23.31714485458174,36.383346072733076,-1.8582890433142012,-396.4965071350883
-41.705555257683336,-25.631260005957834,29.23761193183097,-3.611781390975054,2958.683271399685
44.990949269306796,-20.149245098810354,-11.481254714522159,23.4811620012799,-1825.5821583202105
28.158476084604885,-0.2750555858810202,40.739797296054675,-43.692670786365284,-71.12244324534134
-47.527811239443295,-11.140358833038654,29.88566962440879,-27.802470838786732,1357.7887580151912
-45.04854526867407,6.60859699449459,-49.500498689802455,-41.345272971737415,-24.886041389622804
-12.810639893556598,40.621192595640395,4.66454903718958,-44.54724616301582,-1237.6134268946305
-35.63040791300952,28.991233169876523,-40.59296055245952,-0.6382280424785023,228.53607798781775
7.833775419743901,49.087934976137504,-12.759321667350278,-31.057549225470826,1594.9546005203883
-45.176316609705346,-49.59388753939298,10.119026304557025,14.017527304552942,4496.593290569532
-12.715124712740057,16.14997507792603,-35.6237975828983,8.556564682817594,612.8573989869145
37.070384776105854,-18.961827604791527,-12.450594258495052,6.812531258132502,-1527.9963688268936
-35.231201395454434,-14.784182096376497,30.47469028634937,44.81967500239327,1654.4283193039187
-41.29109120023098,-23.3597950626486,-34.29124791713295,-27.965226154236923,215.9878080689977
-45.31705777200293,17.89769665019317,-4.268414795063336,-11.784452066973202,-1224.6289995515233
-43.009392856628125,-10.684528560677684,-11.05159125377012,14.44812966870839,575.8968835971626
-32.09095332158051,-25.82549417899279,36.894139302674674,10.193267812249331,2921.1433805014753
33.031187574727156,21.683719149824924,19.42726324251221,-45.649492110599965,401.8358313262102
-9.466655231246456,-47.77289293529152,35.16647470601207,-40.061076677661966,3411.8380132638426
-36.04161162361471,44.838074945851744,31.01772982408393,24.592584719093622,-4876.3680151227245
12.000426247720021,-14.415477962257924,40.94459440873726,39.536265123734026,740.6644628617838
-37.44442303813223,7.630663796780333,14.99677741770374,-10.524892019238216,-676.1972342689005
-1.7001978204491976,46.13222582951903,-21.786932304740823,-10.021322340394356,1491.7432668086728
-37.21847482590246,-13.68840770091164,35.85711662124547,-31.463076993822547,1577.0048391426503
33.39994491122377,-25.039151897121048,9.935621195586542,5.12494645090883,-956.6663047393142
-32.3565125633817,25.773257249581363,29.714871852350456,17.960131800379813,-2589.0519900871027
17.915041910572555,-10.602848724988135,-16.220070536794104,-42.09584213452116,-665.3179501865353
-11.46525441295654,44.23521328156214,-12.40120092031436,-20.35673380171794,28.96359729993433
-14.042334108471856,-5.415902254671742,-49.49371018707104,31.24720751576055,-267.97483419524974
12.46049657447378,33.57030717615707,-1.4374178652099445,23.714208759888578,795.3667271597662
-27.031090437027427,3.2413584268988203,19.821224985294066,13.312887218467118,-231.71202498581385
40.346715342815656,13.82215825297579,-2.842506163724188,29.617043976607576,1018.0126541559505
-2.907415152367733,-4.060979649644956,40.791086191645405,27.74667506486969,329.75881958005334
41.11625714910457,-35.179373319333166,-43.91275472996578,11.166545766805505,-4872.907983298341
45.35286559038225,49.65843670641766,20.745886954109807,43.90543326488191,2062.1442232036347
-22.877786855945338,43.412717898434366,-15.88593138935881,39.70404658976784,-436.33462386737295
24.43799405167985,-27.6431663689784,-37.52799772906936,-42.84156210896428,-2873.1803774675063
28.248366750032986,1.02679673969336,-24.49453159132917,-1.7049491867253153,80.260435224534
-38.29530534320625,-9.337288212637077,-30.83746680842535,-7.985325475889248,95.28608186556269
14.283848822568416,-7.804938300485219,4.443573226944366,-42.359549250781804,-200.04174545285
44.24258356047859,-9.179349857367292,22.287098730387967,13.491134946106655,-312.551704609112
14.050217593367535,4.031713361722133,37.978068172003915,-47.21424195975747,-240.0946455297295
23.722433675840875,-22.011343009828998,-41.50823058901452,-14.782957457278997,-2374.71922280501
26.518829321252085,10.7541773226706,13.244572471464267,-6.143097754245211,217.72066991724478
24.62360466881654,-13.566378631869249,-31.431266336504184,11.113722337930241,-1229.3448737387052
-33.83747572216612,-30.221082884562545,-37.99768148125965,-45.4465479541592,-284.99170266038004
49.99646986818476,-47.22073639224262,-43.12051876820776,-17.207267774760624,-7215.368068295063
-5.657174204209582,-3.040957486147846,3.49018632284168,-25.083317928463167,-0.9454196435477638
-41.18530729629912,49.92496081239055,-49.578576670247486,-11.540697936080747,660.1618128553441
-29.222140796066263,-48.81860140520271,-5.538441428476382,5.460343874956521,1891.9768577332316
17.667638851471963,-23.636060757979628,21.941736792456496,23.45995642480125,197.91189857099658
2.136595949698517,-47.580346023817434,33.28921254828985,-3.266028301340441,2410.2675400446915
-37.967184611283045,0.0027899490787888226,9.345282495333976,-14.330277016084146,-29.031718103835683
-34.081755204867434,19.14561628354427,40.94941435275268,9.065469736830813,-2336.915769467557
-20.956206662317722,-6.797338306201148,28.471569567675786,-14.153025573682918,520.2363422684913
26.316239988672535,-25.431061575035095,-43.552388342286406,-42.16201255290125,-2976.435822941241
-5.147038463333232,11.517185334445678,-39.76385498704409,43.09611624458415,716.1711994665508
-10.154811560639274,23.609595366627573,-13.70634811671706,20.863894607303294,165.62325152260686
-47.06137941468809,-32.36112869863746,-48.84802753769042,-11.72377065001222,-118.99481014619377
24.10135886531512,15.069817972788783,-49.7373748497606,-39.55992503290898,1747.44470727769
-43.54377091853191,-46.1093438883434,-9.128978597425096,35.493293696871504,2644.406753205286
-31.795050031681306,47.3478573312041,-36.793123266272275,2.4357220027451802,385.09350806027794
46.50385103522707,31.715981220785494,-18.091914872259718,8.886961668281891,3355.3449315495686
-39.76231465311007,28.721489265575116,38.89375354945254,-45.14583369206184,-3769.0432453323697
23.19580720562837,19.462835685902462,2.5095670045186083,-11.184561051876486,633.9229438043401
-3.7449521529902015,45.658358795181684,7.412622276318281,-6.931982251867922,-848.8119140876591
-21.40077103066227,-2.2360643791205064,-22.45775748520973,-46.529925956010075,-85.26924566985299
-27.094271382633337,26.550379238618973,39.578063176594185,9.497898916886612,-2881.1838516459875
-16.591538316027673,-23.225424640130232,38.028008053729835,-38.56943286346163,2003.5781178682191
-0.2819529078123253,12.225591226833089,-46.45723812285174,8.003779202480978,929.7124370058382
-30.040849328199183,16.062029009932715,11.34552967252872,-10.952133288336938,-1109.0555439096945
10.22493090744804,-32.76078567264786,39.40839907341922,19.243284886259943,1587.6071634050995
-21.63532877433455,-31.083468175299267,-32.384327840567266,4.207664256979491,-544.260560019825
-1.8184322509563557,21.69174218651368,-44.59063464872504,48.9704584213881,1589.987607785842
-41.6877569999392,-3.8534256085498626,-17.738379390973705,-20.338532762167226,112.10606663425011
10.756602835061976,-41.94747831524033,-9.003756859467657,24.890275726518638,-1318.6214072998168
-19.068640055829412,7.111583066350235,1.4963594059072562,15.880262624634156,-218.34675086802494
38.56414106500107,19.161581530900733,9.271841558628502,-13.929600462803378,888.6067351016593
-17.512488563857808,26.415429936501,14.27585814509763,45.17488590116031,-1303.1390003312088
