x,y,target
-0.06653924580509596,0.746310133445208,-0.46750652270557125
-0.4068348768416965,0.07920722447831796,0.018661875000732797
-0.35119591748289114,-2.9326994449523056,7.291590868734674
-1.339211620175391,-2.638018009300544,11.736045529899005
-1.41499269864101,-0.5621544168546073,7.562089937316964
-0.7939853479092305,2.511086542464888,1.539649955847529
1.8902213292605134,1.0621972434139986,5.514169613518862
2.141118071482449,-1.8532577279923168,14.771427305602739
1.5271303653554398,-1.772357958082077,5.220339189757374
-2.667191585065515,1.9543326887111299,69.537267892048
-2.7755023056228083,-1.2026378985919601,82.64922012955208
2.4694538131799257,2.959792367136589,23.549233828815918
-1.6883840890294661,-0.47057140153840216,13.52041990151274
-0.6966349422034943,1.8659270383332212,0.44850824994571603
-1.7436742328728578,0.6844708089392197,14.095277305682242
-1.9156277240535597,0.6844146562339812,20.045622443206334
-1.281226723656655,2.301521165258154,5.144825911018825
-0.5153460646762689,0.9449043486551876,-0.2910822511189065
2.001087019728079,-0.2920987723126425,8.356521291273946
-1.06984220133491,1.1685349435552368,2.0487260428848217
2.5954398397614282,0.8562098674351111,27.404500700590315
1.8585312734317414,-2.5366905089689062,11.265538201619702
2.2996205907113243,1.2933625279946055,15.347690495870854
-2.1728060083675462,-1.541975570000879,35.2774763646857
-2.8946205356360433,2.6457421818169555,95.3125208022091
1.9945463089277977,0.6919194587986901,7.4389172233533785
0.7862302487319126,1.4948632459849778,-0.48145038720841216
1.575979054623426,2.0533263255464034,2.3092885346316825
-1.037250086181101,-0.056461671484928644,2.3315547158674295
2.407494241578207,-1.0027953231627487,21.14563590165821
-0.3539990688074708,-1.9042884624638163,3.777511185140078
0.6461879128607273,-0.5886538831054833,0.6664444856800192
0.9269192598591571,0.0069435611569570455,-0.06512021461412623
0.21102310657332213,1.0369500792692152,-0.5067313755123773
-0.7777890690902138,2.582019636758899,1.5878926655714594
0.8240281159897274,2.0802184880363583,-0.015026172545546057
-2.095156871875126,-1.5346382263348384,31.17857939351781
-2.778835437276588,-2.8204358813320463,87.8839749846267
-0.27742447336142817,1.7285938239081675,-0.20730021943928745
-1.5850134691615867,-2.1243989330698314,14.674401468558315
2.597949996563255,-1.5889112040253897,30.870418832641047
-2.2791803097063625,0.3732276019578382,38.52051766059692
0.1264909593593173,-2.122728900014791,4.373950039659144
-1.0274677146722868,-2.4862593531839416,7.7761706074822925
-1.6618036842223767,1.0807436188061992,11.718870199349652
1.341707101687657,0.150630083399653,0.6860437320520975
0.06790322839875351,2.4524335144329816,0.5544897253534389
1.8066410842700087,2.195375396224226,4.971054081774475
-1.1684442556607026,1.7395700997011065,3.2326547527112126
0.07163934458660082,2.386968143093787,0.4614989872754207
0.8334026952028966,-2.678338176917528,6.168651318608083
-0.5502845100522342,-1.5742186442489932,3.0716298790632144
-1.6167640622588615,2.5618115403955457,11.778338621489342
-0.19501856756614044,1.4982159772236097,-0.367026975314378
2.8658102847476847,2.7015522133113805,44.86232714654355
1.2794159022060505,-0.5710392304918921,1.3192579248472507
-2.693744225362,-0.34245398682302053,72.60087376961005
-0.4980269597657019,2.15396817315938,0.3508666276755066
0.7975719700143955,1.5175924452199032,-0.46875136034528486
-2.5724538965667287,-2.471138231834903,66.3392213545319
-1.4134961577104543,-2.6553391270354645,12.996766613492941
-1.838000778165708,-2.2182353279735434,22.30029152234588
2.1263519813407283,2.5816017225465204,11.579513633463723
-0.2523816960614056,0.015651381919356666,0.0046041835620376365
-2.671263329407241,-2.1455817094966902,74.42600554795393
1.7190863444831894,0.23823019375260213,3.4433522055080927
1.907558654173,-0.40847317261834215,6.791432050383536
1.270473116541436,1.0945499500326994,0.059121796825146955
1.5300715795966902,-0.0039047028915106807,1.9026709740068
-0.6853984802645763,0.3884593084133714,0.2296562553590441
2.0021678585269864,2.8673967888215754,9.28702721831969
0.1356805196113191,-0.31353792877653897,0.3605320736539626
-0.048925478781035814,-1.1700399011638,1.8546594291726288
2.3419732041736054,0.1203402852512383,17.12500908741334
-2.8745919300884193,-1.8758397218332812,95.67055744574805
-1.1547627823543853,2.7094232472699824,4.279074758562896
1.8785978127041822,-0.6239564737206633,6.643558635534311
1.0814280281225646,1.8966567841524586,0.004979988969600058
-1.3632500887887364,2.690131396294941,6.915644685780865
0.8046503023621838,1.3949427164832304,-0.5237835244877163
2.31648450254952,1.7921734702098249,16.178314916039636
-2.3610985669369873,-0.4726182446582552,44.825166411042176
-1.25395267366526,-2.5568458132324903,10.26972117127723
-1.2313781664979926,0.9054654331922505,3.670739489842039
0.33816259207159316,1.2865505227928375,-0.4845377999691969
1.2215513774686908,-2.0166198725403257,4.453838038868874
0.5228360282354618,-0.8086478003842839,1.0674066064319305
-0.14780393418600912,2.6873990076714183,0.927363878574464
2.275769337914271,-2.546206105817566,20.82463949002475
-0.15935776860820683,-0.24442625549553476,0.278990127894439
-1.6999050377935156,0.5512662285813983,12.863091681546948
0.5323284936154282,0.35462480419075293,-0.3622926718940869
2.6645482451340854,2.574480982045655,32.22909573152246
-2.1706900180603315,0.9142357696991206,31.933697476698523
-0.8487560662628191,0.7882956784916884,0.6527993054553938
1.923723327057699,1.9376113362059595,6.515677742084064
0.18123314043283045,2.767288091973578,1.05677973941145
0.192094212958847,-2.192123092074958,4.589098228941063
2.94413464848361,0.6035136090053399,49.19204130907201
1.4859231873815064,-2.168568001465459,6.114162606857698
0.15186579865680017,1.530381714859681,-0.3623182205641491
0.926973959859406,1.3647000229924862,-0.4916644407132116
-0.9989766845567338,0.2200230625406343,1.7970282225949976
0.750735239090818,-2.38594224399975,5.126834298794815
-1.9503093046690876,2.244435852091799,22.160896502454285
