x,target
6.015338529795834,-1.242296113314772
2.9614816693120773,-0.5618323194264592
4.235982647466953,-1.0759194811129813
0.3623546183564657,0.8283250281374457
4.121775009983412,-0.059640708433310485
2.2306119499853763,1.5875547406362323
5.800350571056233,0.520520168184877
1.4724400772089434,0.5166831258581297
5.5844077427131875,-1.4443603679452117
0.4544158599795693,1.052772730481514
5.719804048190595,0.1379108601709632
0.4071703826615382,0.9381327487501916
3.5456656244927323,-0.7912687266346126
2.6185915993149913,0.4486685588745004
2.3124587458613317,1.7185764606694962
2.6326588334196557,0.34891805019340294
0.8629728428206855,1.7590981275449213
4.14865724259867,-0.25520595066886653
1.086328582365202,1.6525653533899907
2.0407983176480773,0.8141158155102999
0.23154982096893528,0.5108021842553561
3.6772100669126067,-1.5071996576027313
1.7282144971090745,-0.012361421502285141
6.035298235664487,-1.2441743392789812
0.8586620016346339,1.7566522747494488
5.511131549232913,-1.6678393024172755
3.2593383346414995,0.8503048677912325
3.1534524512603617,0.49483314911583026
5.020511374397151,-1.8812292928018195
5.600035082831594,-1.3045548071090978
3.7596444792849795,-1.395753460790346
1.7016827621474222,-0.001950258264587057
1.3348202026408968,0.9973114592813531
3.0238022826428,-0.2711522148047201
5.433420711900415,-1.1386655765806446
4.211039895623466,-0.8297008821515559
4.94666967534114,-1.8820971575316667
1.1690272111170001,1.4899062795235674
2.983839257441989,-0.47109782112375315
4.55636966746261,-0.8047594115639829
4.894957225438905,-1.5324326785059612
3.543392429151868,-0.7722431572560858
5.338330828684135,-0.14996587950854356
4.333861935581312,-1.831508888343045
5.521657428576383,-1.6830791990691132
1.3382802530163231,0.9854077588102426
0.5312404119626386,1.2332694798690031
3.8776596934011858,-0.6070742660200218
5.0495775112592645,-1.706801243717859
1.6741149279030274,0.022296014532997455
2.651319683488013,0.21761722033908137
0.6493097414188906,1.4822751932709888
4.404443076941485,-1.9239105219098183
5.448864330013153,-1.2900915575604446
3.29979294854428,0.8411452872837798
1.1563454970944373,1.5190201218231487
5.890868508851902,-0.13734524177149265
4.8620619450424885,-1.2142401984293438
0.5265477466245007,1.2225502883414006
5.175706746280968,-0.37383208074440266
4.48228195243759,-1.5044958320096864
1.7155524052448823,-0.009016493366208023
