x0,x1,x2,x3,target
9.464293368540226,45.30314665747555,-36.06997467515104,-8.498328033020528,5.562783467989071e-18
45.53766483257155,-4.823761073402608,3.838816387185908,22.33935077813335,
-36.28473341715609,36.323161331881394,4.047045587218342,-8.50710733045328,
34.10611555238255,-17.629366739458142,3.037321847061783,30.992046918988393,
22.60069910909587,-44.28658058032066,-36.84537425686458,-42.664821857731305,
25.21746224460395,7.3333687690589,46.43321767358624,41.62783873136544,4.904612523358711e+17
21.45451394976456,-31.13231729527438,-33.83283079565372,-35.08306115256296,
36.35105702866666,-42.00979926646315,-41.63477438215357,-2.7851564854669206,
17.314133947282386,-6.101264549472127,27.95175683662923,16.89420434772947,
26.350366243704727,3.1625798525507705,30.96386563575892,-47.59905806365809,126948199477.99138
17.760857493501803,-10.952846319574036,10.820232170854574,-42.249128758994125,
32.66824112297361,27.588427269462755,-36.61578715197091,-38.48510566137724,3.3563057808609067e-19
48.28868179434555,-8.171887075482829,-24.7802744480355,11.466667830782306,
-7.016354092877997,38.6211310158094,-4.970153456557057,32.48962523900457,
-11.176671287175267,39.34520596324256,-38.5834388694402,-36.89926354886449,
28.960669285538188,-42.94442730886031,25.89971393686703,-29.270591861719986,
-5.773780801811078,-37.66185641490294,15.317132206917961,-20.67918146186194,
-3.6195419069932626,40.75654714978029,-13.092378786485824,5.645729231771583,
0.7506402485014121,-31.273092975665296,-20.298757857998684,-16.38313202440328,
26.88043726106821,30.093939532045326,-14.430199317520135,-38.53204550328152,1.2773294519081148e-09
-48.72085742536365,19.621377278186387,10.52846687305501,8.936569819625596,
5.380226321499691,7.597416702535185,-22.512317060607867,-33.746307465731796,3.865106598987842e-13
34.361605855843024,-49.66929897892736,-45.24360279018579,-41.69644878879332,
-36.33924418914272,-35.67865913075858,-24.412517012228065,14.782859570358028,
-48.32066628212244,25.065128706611333,-45.810660854940764,-43.88851493021419,
-1.7899218735741513,42.53798438361295,-43.5073187423669,-27.09059899335473,
0.4207762043663692,2.0870775077201458,-17.7181719687743,-46.50804515659348,1.8947058745128737e-11
-0.2177501289749273,3.3795167150122225,21.710393895441243,1.0708812334600282,
-14.576095870818548,48.371856570635885,-22.910903456620325,-20.002461850499408,
48.16122869646959,-38.99005034144789,-40.545334949815015,-39.32844674259134,
32.21143053088056,-37.75601737254294,-48.666531665294755,-32.68031227632474,
-9.450793225139165,9.811387280617282,43.224927283162174,28.090094926154975,
-22.462569575200288,35.76589226704337,-32.17471523533464,46.51602113586331,
6.5515556135605095,21.15330755626448,-5.5563309563741115,8.790207327113265,9.654955011757335e-05
-19.12392175585008,-5.577600555968608,15.453217375883156,45.23036257432901,
-37.94908829554397,6.312207062722962,45.23399980810416,7.332496491060915,
-7.998740649209402,24.266137088668486,-30.32845909658064,43.89640794287156,
19.95367702030761,-4.886977952908154,-45.75233279605955,-6.629900344015425,
7.151912290090664,12.23287161266402,-26.681995499690093,-6.672676421937531,1.4266811849004086e-13
6.455862943943444,37.352567026432354,30.97417154710857,49.465158656568846,18696015462.00494
36.64397594306921,-21.81930186789448,-4.62182622396832,-0.1175204012946125,
-36.80472990354168,34.69249724381048,-45.103450420552164,23.342362639037532,
-23.642541997726685,-27.2247532022979,47.91676233807233,42.07188330048086,
-25.60428729514558,9.101537939678337,6.17962343349987,22.89915781408412,
-16.817226266876972,-9.239790076397824,-20.939217613134197,42.45694715530148,
2.726536900269714,-9.354467558123268,3.9357345890149418,24.81812696150449,
8.252040691797816,-19.169822617279376,-42.130385262509165,-22.99655932152156,
-43.88544293276784,-28.84691468940709,7.316884599117792,32.528415763174394,
9.906752218978696,11.322015003124605,8.251854884295149,-26.19751544963914,16.686732360878278
4.4298547551541745,37.67559435517573,6.399304823362996,-26.34256489502547,1.1574137067233228
9.70905028732799,-2.159449960910976,15.599002840168865,-43.99984940548565,
38.72160859319608,0.4901742885694915,23.598049279110157,24.684367798001176,-584473625.6325336
-31.457022436276183,-20.625518841542256,35.667834236469105,-42.282431216809144,
-1.6545911738733352,37.267723751324894,-26.487698420480545,-2.554898530198514,
-26.959209435528287,-5.966718052224017,-33.653122211386076,-9.05627732521257,
49.54758140225556,-14.235216254235198,-33.925861117752255,-3.7943865266456456,
49.198580108800044,-11.019563272331801,11.78571222767603,-28.65570512463327,
-28.990988252846073,31.966504533003274,-24.334560192223876,-8.642134806640343,
2.200345440066883,-28.39341668460894,16.32896072567594,40.98550885696585,
4.234125456131565,-13.632590950834356,-5.7333050575633,-27.195426712072635,
-12.47770304437681,-39.69833372549721,39.92377356337094,-42.06448860454771,
-20.071588721373924,-49.224131133406765,-8.190037889554645,2.5524616299879597,
-45.590860823115364,-47.63125248702642,15.11711030700917,22.75476392622933,
-6.516102485433706,44.994555672052556,15.715972058994112,12.49476933808775,
-1.82598463560101,-30.76601726256668,30.622114473112077,34.04635003844248,
6.713868411613724,-2.977735874379725,-7.326749884445029,-16.86705561024371,
43.45637238094076,7.726732812211587,43.45644183894153,48.81494120013403,2.3248938552189564e+16
13.784591455809235,47.90456731285305,42.017147198911445,6.154020788990714,1.0322561927714826e+17
10.104572202786763,-2.360385764049532,-34.076604787110796,46.63925320365935,
19.071683045736393,-40.04442669276234,4.395751888412093,0.4949402619084182,
2.9282495639978663,-30.12100801637828,-44.15736300851222,-29.918496798049276,
8.483076624102694,-31.594390144183947,39.64079351589349,28.916276481896006,
16.3345898215633,-20.03366571050521,-19.83241166128199,10.486318358033252,
-32.10384032371803,44.89823090602752,35.2327629335941,38.13915453560021,
-46.07370221714048,-30.849178635313535,-31.202888176573552,22.51135921915352,
-5.25384636319184,-16.385695218155192,29.873145234219194,49.325283222288746,
-49.49346979899093,33.214134828031405,19.986988708285708,-12.156638841897092,
-43.85582882814762,21.766252637930876,36.50271691280864,-7.441572403872122,
-24.551711649143048,-37.534074493516385,-24.420704780835457,-28.01341133029791,
-19.08773274807567,-0.7653902979793514,-6.169358543746526,3.180888001756763,
35.032504677087786,33.51777916707431,-15.366026190371088,-21.200646051985782,1.8315079202922405e-09
-37.66133350083253,2.8134000222533615,-32.64505703142613,47.82871878329948,
-42.740925978231736,-27.945393433295617,-31.716758154901814,-19.07973685940424,
-35.70030906070226,-10.593838554704469,27.980801828655913,-23.414008902731343,
24.630643895809612,-16.8692768808094,-0.3886003789515655,45.83853216113644,
-6.507294747559833,49.852353368340616,0.840416742180615,20.206528218172593,
-35.881639752603945,16.951807030905357,-27.225844778207453,-47.875038818967866,
32.48748018345283,31.461445632983967,-37.16675352852232,35.663348705887174,2.160977093664061e-19
-28.509085713923266,-12.555781233267439,-29.005178177563707,-31.179934157906263,
49.206204494354,-35.38445125359545,-34.857562129712115,-34.789023177171714,
-17.414021671194256,-20.285683368587893,18.62245242191581,26.253215688607327,
16.024442330628872,25.787988675622174,-40.14942528871646,10.462059993473815,9.480422812169449e-20
4.263653363283346,-28.743918035121595,33.524939688627214,-16.30098507268034,
-7.039634272460994,-11.029280473237066,23.620969390480752,41.34914495752322,
43.29346778226828,-15.896778985913762,8.557521331771326,43.711261770345715,
41.1107104117674,21.737211675904106,15.871713296007158,-31.023625088616612,38939.672397590824
11.062958455536865,13.556476022489015,-41.035604698852644,-3.350643075901651,3.9467523496590794e-19
32.11781968295681,-8.474331722857329,-1.002324649433092,23.5195679559954,
41.63413424288048,-13.509755400261128,2.6093255518519953,-46.22448704515807,
-41.83736351650372,14.199233492667872,3.6087232112338796,-40.97945827815166,
27.524303010121073,-8.690367344983052,-5.18932035844626,-0.8668484627363711,
-45.956008863721145,45.724120935802944,-5.257690997787044,1.4771067828085762,
16.888174269674764,4.018838414973004,-22.955447466136324,0.8636672183114626,9.78509593575918e-10
43.33354128293536,-45.178923774506295,-17.180518495927267,-14.937158131213302,
40.479881723867635,39.00016695999766,-31.69491729697288,13.127655500917882,3.9868442127497222e-16
15.122031672951891,-29.091173760067623,-32.42409962392322,43.21808338315681,
31.63743025341421,-13.77002898765334,34.48294123275943,33.38972339847517,
32.43635610712438,23.54804046808013,10.890125268054874,-9.414809978889139,2512.316947293486
14.947742871871554,6.837643405989709,-32.406756860212205,-0.9472260342866718,4.351781297477879e-14
20.304426459651253,38.931782173655904,-2.9437123579653104,-28.787652809076615,0.00018007962939840311
-31.563940793676583,-27.2517274514668,29.381805553875353,-14.191635998932092,
9.648075529584354,30.05071955048342,20.877125481064212,-48.60009349023746,1037850.3681055333
4.430436158829373,-15.872044109151851,-48.36049849694841,-41.48163435252587,
35.213443973562846,46.35148863228977,37.91676414780228,-26.98090391312786,143413852712329.12
13.440826048612905,-34.705998877926135,16.104258591133842,-39.502069188873854,
-39.187801248049894,9.766489461323417,-15.31815800131097,-47.75422814365942,
-17.330182020507415,22.90473043571795,-47.238552761414546,-43.020393907837054,
-35.37829886061877,29.56905909360404,43.38122242067823,-21.681434262055443,
-43.538532952523546,-44.598648379759744,-16.89848861343681,13.524213789148732,
41.048809403786024,5.192870535216876,12.91957753683792,10.845274285397721,31082.572063741827
-32.08839637272881,-23.27488355105347,12.195512059209733,7.8705411830560905,
15.14998139742491,-19.397308172491556,5.195669413561099,31.069033566729658,
-45.51835581571311,-12.480649752672832,14.845575659984874,44.78927582852441,
12.678699153787996,-30.65288591552916,10.67245283960073,21.40830015389659,
11.820492694590001,19.136094297147665,-21.81100519779261,19.78164063015197,2.309700375916475e-12
-18.500740371502843,-15.605942972854535,42.27353801242354,4.314772557771732,
-37.36519814279332,-13.779615010556348,10.056947114877602,7.555301571862785,
14.824835180101644,9.147799419629443,8.735030026945665,-46.44687510232626,11.542259098956059
28.458078051199976,26.238456939575414,13.758553279669982,20.33567837086582,8587.874988659521
39.800741838831144,5.687736302076999,49.44775793286456,33.345273047543046,2.2431241854646546e+19
-10.831513063796073,41.375962020921335,-13.343937768089674,16.990377093410274,
-17.49898629811235,-42.61756956518444,-16.329533408449848,36.695439228723004,
-42.66881575924022,-36.17803956961001,-41.52011057476898,-46.847866508989796,
-11.144521440187624,-39.42394450767961,-6.942700748465967,9.240562784119732,
-46.20026085857257,35.82162761941849,-21.101191761052775,11.733638280506867,
-43.06519723064714,36.05918058315447,29.965923692183594,-5.348119475351012,
-26.095248837158426,4.370668600908786,47.07943334547441,27.963916693693974,
14.544781599425903,24.22839676244972,-32.730721188396295,-25.10632856460474,2.6654934793041412e-17
30.914089159287826,30.53481666307728,26.425856386384055,13.89875612454491,5808491758.243692
34.373345181277614,37.7878001303239,-36.648615504606894,-2.370869280627609,8.018177835283611e-17
29.82435106280724,19.193931076302277,-16.455128763357216,4.39631153522987,1.572008234910602e-08
-26.419779572053713,48.148640030583095,22.666421926742913,-4.83005787340246,
48.20337424396246,25.842459942522012,20.742755395652125,40.32126580680455,3083168.3857036005
-30.993288837760492,40.58039958868707,38.762300756667244,9.861501771181914,
8.177726757075952,26.17745546306496,-22.154961952353524,26.911001522730118,6.653112229084992e-13
4.121800836751241,13.320377832056252,21.63361077107602,4.330410266169693,239263993.18771145
46.26471898999911,34.24671110618176,-13.69868588845231,-32.46147130008641,4.7274216442006155e-09
-25.058974015414716,-24.934859553861386,-20.690301122792874,-1.5877076240865904,
-7.206713753860029,-12.71577591391653,5.557758896159811,22.54693309113243,
39.15761857897641,-18.47767690123665,-33.093324309580254,-16.74489912703652,
-9.970588353913314,36.959909322132916,-21.48976184996104,8.595188961893605,
