x,target
0.8382233060576465,3.384136269736326
0.2258932169717387,0.29177267016706027
-0.43596361359774494,-0.3015189935413473
0.7540055296711561,2.5018882906885342
0.8694074898158686,3.7823571919662147
0.4590396815666542,0.8406250521537393
0.004841163948670513,0.004864714830729541
0.18927572078478017,0.2334542368221953
0.5814069934656987,1.3353053361430867
-0.8512525956771553,-0.28486330935539006
0.14225509511369028,0.16584641355391752
0.4122776225633249,0.6980388855138886
0.44162887699502007,0.7850557071591635
-0.4313026064591461,-0.2993959853045265
0.9295490402334317,4.682513451425129
-0.995690008348598,-0.012763827726397281
0.07786456158977995,0.08443937950248055
0.20141350274628556,0.2521956689774845
0.591859941083402,1.3878055329878818
0.5974428685998718,1.4166282510055175
