x,target
0.08970815156316436,5.763057028048098e-06
0.10739663509436381,1.4122815855013667e-05
-0.2766329066601967,-0.0014936229862769432
0.6072721293400174,0.056824215771371415
-0.19506990236460275,-0.00027163151548795813
-0.6227465656289237,-0.05242736849339307
0.4276410552600074,0.011856065586006893
0.2842359858365797,0.0017085058129859465
0.8372099888733966,0.2089651254820042
0.8926860766802651,0.26584207748066013
-0.7938410274421088,-0.08864261587618312
-0.45221008680224184,-0.01476415860345224
-0.36763584188628085,-0.0057692601074795695
0.864970383533952,0.23637871427030643
0.9352140124505868,0.31517047376099594
-0.2884066931913005,-0.00182576879793315
-0.8587160373889284,-0.08358832764236322
-0.19059510441189076,-0.00024231450337746792
-0.9664573738903457,-0.03017383205661119
0.4988938381630956,0.02395385110203586
