v,w,y,target
-40.95118605707769,18.554596797369697,19.189737465231204,-1910.9712139157605
39.05084658861945,42.13268338096445,-4.755122941938062,6839.75876443963
-30.261381582156776,-37.86937429251287,33.45068122809897,-571.4467682429753
-2.0295934443160135,40.99030722931563,28.310120833214455,5099.198621278451
35.55325245842904,-44.64944020877688,-17.47164896094062,-3821.1484447356224
-21.151994038243004,36.806394241850384,-32.64251994053584,-9371.685223877885
-20.92374894956539,38.01154557254536,-5.735260128561833,-4796.293988862765
-6.3293054612129325,-33.96409316794823,40.17627430139933,-5441.122921532796
-2.2233108262889942,7.717627355950626,29.496365890087432,996.5175056460678
-47.968830977151775,-12.149058449613051,-39.49499884973389,5029.885055757524
-33.41245650748863,-15.942192756662322,-35.02661286321387,5164.622490373131
34.72264938943104,28.68278320302268,-31.758630600463377,402.64052611258796
-1.6623443693639857,-19.131418875561344,12.286647800972936,-961.8578629328933
-32.39298864766525,11.305267717932985,-14.265697436186983,-2496.5509710460665
-37.895051213795206,31.012435207100083,-6.686156722398138,-6543.9432935238065
-23.50986333439835,-47.01751156812091,-44.37489833879934,15107.953485071861
-8.421182635402879,39.291988288921885,-4.438200548478754,-2391.3848050621577
-24.161732097733047,33.55335844616077,-41.22904132955374,-10385.082283419877
-19.022617248093233,30.033946892482234,17.932376011454707,-154.75943769899277
-15.50363842913427,-16.11582644365037,25.696523808956158,-777.2993862418259
-29.223438287401805,-12.690686366717607,36.81535439795374,-455.81069773217394
46.48243782004647,48.37465361904273,23.083540352365944,15928.985796065599
-41.89396155537287,-23.818098724064185,40.20596835729732,190.53266621661098
-44.169211153125985,34.72369681562486,-19.81389883726441,-10515.959199768246
2.7351750186385217,-23.6316753913307,-14.487378593039892,1314.7914973479571
22.84844605510368,-22.115904743211356,4.48257707574902,-2860.8347727231708
-47.953438902152214,23.953411832638693,-42.928284527140846,-10303.892786979308
-37.63441421523389,-22.540112991792903,-25.403211033200755,6725.705926947666
-43.687774769782095,-29.66472370140104,-13.41426325988553,8018.099923101727
-34.46439835663786,-10.905338292322583,-8.142742624287393,2199.5510207108423
47.492783331806024,39.778388202879654,-46.67121087054964,154.91925395641758
1.528796998587886,-36.77309170501083,0.577936812460365,-366.4666139901616
-36.49247052525233,9.059927019899007,10.806862524122252,-1101.2627407060031
27.446410541973407,19.19101104871592,-37.86399424511341,-946.0767626866449
-24.625399218876588,0.3465796411893294,-4.628945339123192,-47.76107846999872
32.77796283499529,-0.12211939528433646,-14.700924966242837,-10.219102816503407
43.1163353615095,4.0368111123992065,39.838387005603465,1585.2933800337491
28.271934139032055,-4.713690209010501,-4.7381998858552095,-524.8421349250991
40.97999999830277,41.36172549621381,-11.908031817311517,5691.906033007625
27.035592544344283,-35.2451351371147,-49.30015188711846,3714.5590399407583
22.94474560329411,-9.733975481455168,-45.37224675122917,1033.5580657457222
43.02524680459197,-2.194891322742798,-37.51985860975033,-56.96631621202584
44.200908532572655,31.654120433726504,22.29921021479136,9963.909767047891
-23.131254813731474,-12.06998166123514,5.730485098749185,994.357664395737
-40.01323287482666,23.451108163839123,20.630235101696442,-2151.3198126344137
17.18429369744193,-0.00692361678132869,21.610688760648117,-1.0413808668034061
-10.94964633852421,49.04433852040614,-30.54893197073486,-9633.38286085046
10.819880757079467,-44.17836446433152,26.077347818566963,-7715.383602229638
-21.64783094507008,18.483002102547687,-8.71647839299682,-2656.2283417993876
40.501298268370675,17.372725534355737,47.68856202806444,7252.161659124212
27.569960043033774,1.9174302530391216,-32.703957238188885,-46.365319294106456
5.429005976947224,-9.990600611193358,32.864480446508026,-1810.6246633033102
-4.509134735745931,-22.813948679293194,43.627487494820926,-4224.005370049715
-36.95197149205046,-5.529179906059589,48.634818975731406,-305.52707694768355
30.974089647461795,22.75243222565726,0.8195533827244219,3424.2414857216468
-40.8077622024426,39.95489294172894,-10.64061036192453,-9729.677297754575
27.214489686679016,-17.637099576037038,47.73748300337395,-6256.930920573064
8.723931960241536,-13.062106844954066,-3.644682497960119,-313.8063093975447
-25.408330639354226,-40.691033788360464,42.92344730234096,-3373.255498652498
49.60609642505953,5.5827386943249095,33.190950325127005,2188.138909562316
12.603484651217066,-26.906410801980307,2.8150376701528543,-1963.426918881202
-7.315558840884286,37.436929474386176,11.969558191671801,824.9255085545506
-43.62077939378395,37.582825078397605,49.86270409428141,1110.6187104109408
-46.35317767593058,-2.4893212281682082,-29.199620907195765,890.4525440396684
21.895115800080404,41.221464278138114,-18.5213296115056,658.5060591108837
11.317826757652995,27.294717637108178,4.048417628952414,1985.4718945959144
-39.76731427711569,-25.29592613082744,-20.47398204748818,7213.164407435004
39.26094395159153,11.086056179470724,-48.82534387857957,-501.652314590638
-21.058260032223096,7.647161409251154,-6.860644759637815,-1010.3384242142793
-12.859644301996298,-37.2654675341154,-25.805593535860048,6820.386649301967
41.34054644894776,-12.327611856215107,16.497957144472537,-3374.686947181544
-20.827290404091503,-33.956277294038486,2.77814194156565,2901.204279876702
40.089014300206244,17.31515740513605,28.210374797850875,5597.939451762129
14.8624830658933,6.409522761357124,-32.96147166540562,-548.8644957609552
-11.868686418843602,-46.05520630353052,-40.38913135461717,11392.154338370787
6.587203661297934,-47.16734861390509,-27.00569951431281,4558.838543801445
36.17465634767892,-35.56892928988344,-32.065829352150104,-691.5304638434224
1.5832657145769673,-46.445213035736934,-5.4991362365223395,861.0976188973451
43.047486750927504,-6.325485237254746,37.911434017898415,-2423.731101897149
-5.467471234567732,16.800342950856574,-25.927379243618986,-2496.3394733088285
-19.68215451828277,15.588831729965975,-25.611155356387084,-3341.83365434599
-13.552148727209534,14.323930580030222,39.095416345144855,1732.06196282648
-26.979047521667464,-3.63913140642952,41.74832050527331,-254.17400577991637
-45.903352123197685,26.362477569044145,-18.285710095889563,-8009.434841195688
14.840360449587052,-32.240132884637696,10.731189286115374,-3902.072764647129
20.963506843316267,-28.160662324501708,47.51555349013721,-9127.604286587928
36.03843267559206,13.676189585138445,-28.26770177573864,503.2602146070473
-23.466985100829017,-0.7223698877193527,3.98640496130637,66.83833991031553
7.565777130359983,-21.873092119943305,24.34191508487511,-3303.2574848175395
-29.26585709652201,44.055806541817574,4.085099812354663,-5250.7339050419705
-33.92353924502726,-44.98033654963197,29.057459745865216,1036.2520294679798
