x,target
0.7112961349731639,1.5771130520256038
0.5224467186487358,0.9379994241246846
-0.702062659970498,-0.5552117349669254
-0.07929107221314746,-0.07350250692950307
-0.6401135489030074,-0.49265174706252257
-0.1255393171806818,-0.11175771174583486
0.8699983241329328,2.285394602743025
0.23262414488593985,0.29932635896757664
0.9032096644641256,2.4558246954132645
0.5912511224842909,1.1475173320861844
0.99228112916884,2.953924638982885
-0.10417185911634608,-0.09445053258936681
0.5896899085694793,1.1424794385248007
-0.5029322529677769,-0.3772035139913923
-0.7242398328921731,-0.5795971902295893
-0.927723476833723,-0.8655171802435773
-0.947684666034216,-0.9006999388719096
0.17471095129527026,0.21056773028717743
0.07597856158661243,0.08218990802733611
0.17570028559226647,0.21199484749163308
