x1,x2,target
0.4920078614493191,-0.28430927560754626,0.09420904519735704
-0.12036057165145064,0.003337432978664623,-1.37886531621081e-06
0.9009498076676441,0.5239121745812005,0.15636709797902842
0.9470863927274169,-0.2665265759571507,0.09362545277306294
0.5395120518088661,-0.03397959495051617,0.0006647979205876819
-0.07845268394989668,0.2328077815099967,0.0021611734311950456
-0.5350779174317404,-0.21810957705437328,-0.01808341406843004
-0.10573328754566402,0.7902809744154498,0.010199592425332778
-0.0023063914446981304,-0.7206726741187552,-3.82134655220656e-06
0.6809080279303958,-0.8354687315381601,-2.093814601227056
0.15470931166562774,-0.8961627701175054,-0.02592524134299852
0.30357831354381615,0.841551905638843,0.05699653154514902
0.2614088632865834,0.33383624561622693,0.01279415938973205
0.5108159427824626,0.7543337444899039,0.11735836382169743
-0.0602155015923207,0.7061057675634606,0.0027989645308439267
0.4068413257475858,0.25943462596957145,0.01672060019486025
0.7852071542857639,0.858265493356893,0.276343541770039
0.7126674188332633,0.8002806443977608,0.2149979978646118
0.901016070312932,-0.6986485931447757,1.9581318623006345
0.5541492807094117,0.7469839408897769,0.13169045928430742
0.887856898482599,0.17199474103779933,0.022002458315029276
0.35722691318243016,0.08687582651752623,0.0021687165221280186
0.9089851320071327,0.6180676815230424,0.20669576196440823
-0.09006564462903954,-0.7089374600704621,-0.005102531642165659
0.6601336420979347,-0.5312613106666499,0.9543780130052989
0.4818524856667168,0.6143296776725364,0.07993711470705192
-0.2855298831781996,0.3857843629833395,0.12102876123253457
-0.14338145303061833,-0.2717884745739414,-0.0036578183849085657
0.6267760552514239,-0.3970292074397379,0.2695380894261517
0.2691339783156754,-0.33683821026858496,-0.12138469986476737
-0.32261080416322896,-0.7391223331792851,-0.05355192580982017
-0.45433710042982645,-0.44971588015562003,-0.04617840928355152
0.23152078999581893,-0.1964412904692372,0.05896470899448629
-0.07672806581081426,-0.7186615107863894,-0.003822763033834086
0.08800441892298738,-0.297178077426145,-0.00326990777936895
0.2682403397735649,-0.5283225814824328,-0.07722107239748187
-0.2632034448285241,0.7118570737493901,0.07824517446345615
-0.3949512017098096,0.7778823328732734,0.24648700082436625
-0.21948200738445678,-0.5214944606987888,-0.017680430310531986
0.7144529245749074,-0.21272088708789627,0.04603579783982427
-0.002389146720792157,-0.6654477257662867,-3.7848017785734676e-06
-0.5655240945652764,0.22395375930714412,-0.04696115762967334
-0.25511494482635166,-0.3645179928188895,-0.013956459073151559
-0.7712171409635822,0.36945681437963196,-0.20207549960636595
0.013276978328609301,0.4650680908764393,7.9705864551041e-05
-0.7150143139954952,0.9278020178814637,2.0682049317601976
-0.27210705922307676,0.6054641451264515,0.08142294120450612
-0.11330129297288538,-0.7711989544622142,-0.00863186495935031
0.9926658439249141,-0.28107216723105055,0.10939809561863832
0.955386864655186,0.36437337297171646,0.09182411644092563
