x,w,target
16.927390440578932,-10.46906144011728,0.5188630625369701
20.118053213129386,38.914556613306246,2.482215050353874
17.274270936180912,49.27338939501573,0.1506366203598779
-48.31864748463306,-3.540454394959866,3.365431281003934
-48.47059742686617,-37.77049756981747,3.556720852078488
30.84985758191459,13.576362604959172,3.4512008173166304
12.574511004631752,16.406666344122485,2.981148039331945
-20.13508887789165,-39.974697155356495,0.27746300615966657
26.498602248953347,26.624768368688777,1.9444825827743637
46.20498687040495,38.432076336319255,2.573702816223455
43.33640002551684,-27.60348665316178,3.7027184441840464
12.370695764285458,38.179145840671396,1.6550858862025124
21.35642835626534,-42.903457081792,2.540597080598989
-36.494886449713746,-11.71066978812405,2.861577340883699
23.83449376054635,-22.594727485995737,1.1518969496914253
3.890330465690184,-42.49792059215227,0.15678012644974726
-22.202725080657782,-13.834485953972141,3.093856074388667
-24.73039184248689,9.883081203539959,2.5242134690790374
-45.12637989173667,-5.2133964286568,1.2550754835479143
-34.797151070907574,-13.127806170799403,2.3052874958350147
-27.013398899038556,-10.087630905888702,2.731717205100699
4.562539598483184,4.808100649405645,2.051063759135463
11.050677108905582,10.043431623885624,1.9128196997349987
22.807322562698616,-28.481678370811014,3.1735965763708984
42.8024689551721,-48.695388484360635,2.058773829742148
-12.084064571268215,-41.45687075422675,1.4338623612580204
-7.87790597303497,-28.449977214514398,2.319535976830157
6.530343016386809,-35.36691445087426,2.7547121260836755
-12.507671377783566,-23.928594498366195,2.6372318627539535
30.88254691526315,43.2415438639992,2.339560852461161
31.834042088004537,33.65495801255943,1.722831089098389
-49.02077960436967,4.404661789400862,0.9269587620299438
-2.3849977370228572,46.447724560210744,1.7483614320876397
44.60035414829892,-35.62978904486273,0.6067655384818753
-3.9725675742094495,30.191431479335137,1.3023149813588373
19.010841933990335,-26.466311339212577,1.8164573896806844
-45.553587067647804,35.874365830186164,1.0664504674968338
15.27431528922311,-45.73620946974769,2.2165809522295246
-35.4167527453686,-39.08746797586545,2.067607272051294
-42.616872002500415,26.861076535126045,1.2694191166012723
-22.79708364551638,11.196907910272124,3.7966380411381575
-26.3526359917692,-0.7684281553361103,3.4108839976117764
0.4919248834848986,-24.67061278591466,2.138649644256738
23.941550540817914,46.53257420941489,1.1746007760116726
