x,y,target
-0.7817911962641904,-0.5937607546271166,-0.3592578646153155
0.6356054923682495,0.8012313277120033,1.1924405944247651
0.5265899234194664,0.963416898342583,1.3031140029532287
0.6358945107128575,0.2678730127813407,0.6655918114624152
-0.2786846319254441,0.1864843221627024,-0.240321875129449
0.07235323472562372,0.9211198560296394,0.8225544466837311
0.6642151610251732,0.851443656875492,1.2795440730122807
0.673282917615893,0.9124320716947316,1.3631938393949872
-0.6837835423715657,-0.3172854767665829,-0.5312303753127365
-0.9916567635227407,0.2969886457002022,-0.7488459435918144
0.3843275856944135,0.6637636534496325,0.8014019874551869
-0.06723224499833313,0.15742361632028512,-0.04240194783554334
-0.5649855596981805,-0.9686192840030465,0.271105340390584
0.2885891714980595,-0.15024935605379697,0.30717297478862515
0.2909440214604022,0.16390184881498238,0.31371728538697063
-0.9297240436966492,-0.8906546920411198,-0.08880684977066566
0.5285562877461798,-0.4382313116914205,0.6951555186003526
0.21286540454365976,-0.9030546416552452,0.9393352049093157
-0.4910194982544154,0.8801650704720163,0.22796978492727982
0.3679332807189908,-0.7960830117010236,0.9518570322517521
