x,y,target
-0.27502709422224925,2.8968552199784643,-1.4583889230094567
-0.5755351934673127,-2.9081959604745826,1.5484147370083126
1.3887207242862285,1.385626653666706,2.073588764783715
-2.976215593007968,-0.8318571442867677,3.3176209638948175
-0.43035130993432524,-0.7390589262113356,0.9265220069773449
-0.5448383933918151,-2.250028178159663,0.2730750189593396
-2.4580927835906876,2.43491116819931,-5.016242811664791
2.7710227278843176,-0.5207781896844406,-1.8764862222226872
-1.0030406765616071,1.1896834695828131,-1.5641691021022968
2.5102380966120634,0.002532130144,-0.9915719227846288
-1.1591261332171139,1.5313503324037931,-2.6866663209243784
2.1800160460719002,-2.1611925660881246,-4.15618300229718
2.926185899395211,-2.5583248311602134,-8.02644769693374
0.4161695928776217,0.5005355474196427,0.49579515131360447
0.4022205889902617,1.3110739368129325,0.3424571584968593
-2.0217574107551224,-2.569618523433708,4.21691741751943
-1.941196151610106,-2.69899274433198,4.246007648145472
-0.653730281458873,2.035254442546708,-2.320550323559905
0.6785201201781281,1.5678320052296266,0.8822711486750388
-0.787726777189814,0.7334968649222722,-0.11918119648608011
2.1155369178435217,1.3493316421781758,3.234464746219543
-1.5892841152866475,-2.739927927101503,4.098450484668297
-2.7228414315315472,0.6483322354476337,-0.7993266499850734
-1.8173368774623802,1.642595828854633,-3.9565799627059337
-1.291083450922544,1.0385732493433304,-1.4291442778898529
-0.12955169447445503,-1.3320179208420755,0.658522211462906
-0.5536893978635096,-2.8671792591704746,1.316182039299016
2.2683409225590045,-2.505887253543949,-4.719305214947495
2.078907485662124,-0.4813133943792831,-2.000230558360249
-0.6646243374750607,-1.2838641239743955,0.24002581351323582
2.541834677465366,0.6241251819542359,1.038786577916415
0.1038516503966953,2.717847016755134,-0.7172557132942637
-0.7478209486461873,1.0685729284485674,-0.9186676835881353
1.8410072796928088,-1.7161742521170484,-3.9155480971543835
-2.607034240608051,1.740887334742565,-4.990713886021142
-2.587051550521714,1.4952524344038132,-4.847213440643946
0.5172367396929891,1.3441796651759255,0.529865307545026
-0.8865816394745014,-0.11356012214875211,0.9634743699449945
-1.4828773193499052,0.028365504693379062,0.6241685123253115
-2.1048396088156753,-0.8610293542043914,1.3285320527566702
2.971547205058619,0.44950558884031455,0.4512716269094915
-0.99137332230897,-1.0432603008156751,0.2342567212764194
1.6648827210100752,2.731157743641666,5.460236183088973
1.8862601444198699,-2.969599870193102,-5.233764886711177
-2.6731597201366566,1.802303057000965,-5.011223315555458
1.0781705745495618,-1.8341054958337653,-2.197214387625674
-0.34894750230455607,-2.4867964939135727,-0.13219911615948154
1.6548909784145138,0.9700115222577939,1.5856253960525464
1.2920968393236567,-1.8652827726913515,-3.152723203592244
-0.7880130497143609,0.6794849053789354,0.006783913064971614
1.5326817661653784,-0.4849105072803459,-1.4542595334204602
1.2599545814694961,0.7670498889608117,0.9059285773331441
2.9391164758764594,0.5434660505725937,0.8232224915517594
2.3134393210289836,-1.2558878969764409,-3.083092916122678
-0.24497635277420748,0.38396322175445885,0.5998813463308319
2.0422474254690712,0.8537603716361186,1.5917615015931883
-1.9661971938831224,0.6043846733921998,-0.2662393822327397
1.6938298250692778,-1.1971706789100753,-3.0267301841190712
-0.4888966223774487,-1.3009815562732154,0.355530100709115
1.124870713490881,0.2539133049217317,0.19258997566513159
2.505307545121598,1.5545668005553024,4.63582589240751
-1.3515982579420118,-0.9354547765831529,0.2772878719522698
0.49447661239564855,2.0335721007264134,0.506510158445119
-1.9654653725375286,-0.3752011793947956,-0.06805512967774974
2.926534439486704,-1.2829739784872933,-2.803611548538391
0.3252431292111533,-1.9999692082682805,0.2484633347999905
1.300724536653016,1.2184593993292454,1.6505288923084367
1.562760101456064,-0.46326979657357104,-1.4574881893234255
1.7089204921716679,1.56552373834832,3.0656132024391947
1.835065757911412,-1.7893508348773983,-4.009448433177172
1.7678094407169116,-2.066354632121257,-4.361312679795183
-0.6058117760540997,0.36112522552943904,0.6364136676757668
1.0988405574525126,1.3305813227420753,1.4947657507610201
-2.920893299486754,0.6549787996747005,-0.936792315267205
-2.729176665117304,-1.1170088633410287,4.04768564426725
-0.36872169313948167,-2.7146735071756547,0.06934412436266191
-0.4856517470086157,-0.8374088913441851,0.8069879253116545
-1.2685852095696044,2.536271415494971,-2.8806258511597873
-1.8852680186478477,-2.793551550615547,4.2678512121342616
-1.3711948696283587,1.3102144074359803,-2.4675756969670832
2.1693869456649715,-0.9805725738031521,-2.862153362176343
