v,x,y,z,target
-8.013850024466741,33.36318973741423,30.724447817598573,-37.35174124311721,
28.11693567138404,-8.175075594740242,32.49585439631811,-47.269613292755885,
-28.754457327846218,16.556436797279005,-1.4697460721311515,-2.918891217552499,
40.47581109939357,-8.595464318633908,-1.3517141381583855,6.719867038627413,-45.898325958330965
-43.395431136021344,-37.00463069847633,-41.69239171275733,-11.250761597830191,
10.924532243611608,-30.778700814126726,46.971703832945565,21.866002977000576,12.0
22.96331488652409,-39.82951048497082,-0.42548873768618733,37.72420596188701,-19.72542459347667
6.157827024473725,-5.394093603519657,2.4557797276366955,-41.79458376811267,
-17.766693718517423,47.62791044564561,11.82743795232087,-27.586374111986178,
-37.677231687080535,33.36371165821055,-36.75538914848353,29.226806364500433,4.6629468177913197e+17
-5.885549938770787,-23.472229563210124,-20.173719153891213,-21.599470055925106,
9.711184163696906,22.987667863381972,-23.827254193309255,-33.7450106445681,
-47.769720501120936,-49.67879812934753,12.144008103742976,19.938297580903807,11.999920504162645
-36.19414528274994,43.11768559261961,-8.237607158595772,-10.826401661896845,
35.821764462542376,-15.753458739059766,-45.3638668107244,48.22528341050614,9.839688349173864e+18
-28.639957048714948,-9.85571392475729,-0.6883772401850123,3.7277999739325196,21.326970655034465
44.22422436866353,1.297260534227206,22.33729065351598,-41.77999122256748,
-16.21859803966632,-24.837576573047937,49.223789723889325,-32.79930718166773,
-3.5855866483885066,3.8502928231331595,42.8391699192354,-36.73220300126168,
3.540509313116111,17.27501690099176,4.976021960520605,39.31792961063742,-23.95930618804276
12.857273857354443,1.1584039451269845,-45.585637251904345,28.22566208617492,-2.6168455893000735e+21
-39.22500981751334,33.88624208692117,13.68704488953685,1.3183751998193003,12.000122119345445
7.492389993006462,-30.485840280846755,-15.214862983675367,-21.886893804474184,
19.9732301316012,-45.93737672857644,-46.68127499733755,-17.002408579951457,
16.136041893165498,8.182452097497986,-24.080354732387555,-7.327790297877478,
41.91530869875045,5.547175014722107,35.87689736782514,38.11774279251307,12.000000000000002
-8.026491417847645,9.463987883208688,29.162688501149276,-32.01617413984199,
-19.11923034589532,-32.06554219261988,-22.988570102316054,32.54315542256316,165049296410.3688
-45.84890877804669,-31.665624442958073,36.52212921223558,23.386282584940858,12.0
30.101767517865312,40.91083234028987,20.912448858265122,23.577918130628134,11.999999997568443
9.466638474867551,-3.818796643341628,-6.333297346206848,10.886485861393083,6383.032552580964
11.94377784437959,42.965714188304176,1.196545868775388,38.79230846649588,24.821764506640058
-27.913844632183217,23.4279157814631,11.672859036080098,14.724361860283182,11.999123055846006
18.083519976954705,-30.38904955100945,14.619498731968534,31.119363407537122,11.999980464250852
38.460892801791786,-41.14214083507728,13.202496366130802,-40.72504185445358,
-48.06371430487366,25.15407016112762,-6.880973315154591,43.382405767924624,-628.346941737479
-30.865560816884763,-41.1070496305599,-32.78437470910567,-33.85039667265457,
-36.71659302686864,6.931655796515578,-33.07788522800415,-6.259020296508034,
