x,target
0.7500203931582685,-0.018170070705597247
0.8917873119027537,-0.31395504742414104
-0.3624013033324269,1.0045980296174881
0.18426422565575207,0.9492143231852166
-0.1498415836890441,0.9878379846590024
0.7056173364472287,0.08074722925189487
0.13272657131109122,0.9758360570305495
0.22674592280234407,0.9184071038910434
-0.01128576597848796,0.9998769593284167
-0.9132958120988353,1.4448161335015999
-0.12985130878485562,0.9898414176229633
0.7269006676227749,0.03316853460308907
0.2000311370831236,0.9387474473327294
0.3089867640107211,0.8346322266748141
0.8377252266419828,-0.20632797621399973
0.6367291349857533,0.23496289000884238
0.17922894042756687,0.9523213908884662
0.268431665799004,0.8799615922125283
-0.5483373665386639,1.1109932091099424
0.1286612897981445,0.977465093936013
