x1,x2,target
3.107302825747887,5.57019010791828,-1.6956872767392057
4.945131185293419,1.8370269456593769,-4.042093385486717
4.399950138135836,5.32469946421866,4.26520857717264
2.0600572753719466,5.777956896429356,-2.0056868166650133
1.1923562518214315,4.5275135282861365,-4.7531548765072476
6.072143413758374,6.3193822252000915,8.2063921868942
2.8877145046108774,2.3583068929768776,2.007260758478755
6.049585628177917,0.4470146371195467,-9.467367332274547
0.2808139072253214,1.768012193063646,5.153330193719943
4.360428550007758,4.541704181544888,2.4853934364600296
3.6680701194079703,1.2667694741241986,0.41769515523130685
3.7635971016675906,1.2906458893782795,-0.11006635547206267
4.158681899556656,0.9990546752998029,-3.2352620324993517
2.2128844896027653,3.404417463182546,1.4306484219798552
0.9128891308277973,0.3424915748809755,3.633236203220698
3.3947150686302647,1.3088913396050468,1.3291202911078237
2.189936542995348,2.832991282440602,1.8490952154590057
6.211384445601602,0.803256129629252,-8.469716229441822
1.4289690900197407,0.5891071358734196,5.006329103699732
1.6084290645024757,2.1183109759480145,-0.7282086532289396
1.4544723297383968,-0.018467915899038928,3.2243750273627145
4.766863474419602,-0.07642807417723674,-5.466684862529534
1.4933533998301922,5.986114996504515,-2.5694120700832945
4.767993229972913,4.279918111665787,2.6895329835212594
6.107029945566734,1.8556605866395537,-1.5930927139630355
0.5659172725126284,3.54383177704864,0.6762501728827979
3.283175699886005,0.24772775933339447,0.09392551285823869
1.3157108204414192,4.287505842669326,-3.5633115030727893
2.789924790646625,4.817578446158876,-2.0531460583660794
1.5053782748049351,5.7917463327244185,-2.231200052808795
5.11831532971924,2.9285477880731463,-2.0141445855534577
2.5901741516610506,5.05887458764771,-2.837704162465456
3.853597993049722,5.3720027681386595,1.625704815020982
3.1922684519246913,4.83400439457296,-0.8950669965696991
5.427203935438832,3.3304926282476655,-0.8310590699834399
0.20175669201046276,3.571770370565809,0.39694302638207324
4.763637518121093,2.0383630572670786,-3.690679052855355
1.1444245903287662,1.72818706887703,2.765410328515315
0.866198426898289,2.0931939798627535,1.329335744584316
3.895824522194326,0.6325493908107097,-1.4335110703350646
