x,y,target
0.3816664573872568,-0.2811757893965672,0.7156813466438282
0.8130660944263237,0.9294745422283102,0.8691424424229724
-0.7232264718158283,0.41535862517418276,-1.2110691544256356
-0.7544471294963344,-0.1309087150991204,-1.3580516471639774
-0.7663485639349303,0.950879156353309,-0.8058129511754316
-0.9040085422568029,-0.033151925255262116,-1.5707611506634758
0.8850072647433793,0.1806483052519059,1.5226518391331982
0.2896565815745469,0.822367487057934,0.3887264065456878
0.46619615750816723,-0.4772439989653643,0.798534664187449
-0.5357833931604856,-0.9286495484843387,-0.6115109630384223
-0.4130261256046128,0.6008967612393612,-0.6621443291658792
0.6595143794227516,0.8165333290026191,0.8391401778885477
0.7103603537348191,-0.9060587017133437,0.8045078635031823
0.5020098606896308,-0.5195955113960018,0.8353623763310337
0.14992013583981323,0.9217097536208907,0.18056297931604315
-0.05404820926735865,-0.7691607374031599,-0.0776288912356529
-0.9994144990697575,-0.32760804024204515,-1.5928349357564968
-0.5239273593888407,0.24787108200029384,-0.969988605662743
-0.8640054383524347,-0.6331122334402994,-1.2261340716396187
-0.12908362893988734,-0.8448736491411599,-0.17090254512275746
