v,w,y,z,target
-32.32887923752497,43.69707319892724,-40.813058621560316,36.794818368572024,0.8153448599195833
14.033001134998571,-11.384513320518238,-29.627661863170175,41.78311398206988,2.1339256224191803
0.324151070981749,31.61687669987188,2.5013600262380606,39.36618297704946,0.8326357735770638
19.366122724068546,-0.12472057710992601,-41.65405675648761,-3.9764551927082366,0.7799967655826144
-6.460258461116361,-33.581992862255106,-15.560173126118613,-35.329611388625025,0.8241924903323175
-48.456479119102845,-16.118594319505874,-7.198325928330306,-45.818907858194265,-0.4883628350253324
22.042489408007597,-20.61468560910673,4.2487344625704395,-41.42476180623108,0.9424820041164094
45.874961501984814,47.366114965334376,-24.885684538690732,-4.120601317459425,0.8100011094553109
32.64540696210085,-32.4174082175152,34.61534814486798,40.8467477141168,0.8317828838051036
37.54032517376653,-2.653099659317263,16.332003933177717,-23.520057783678727,1.0040916705269156
-15.742286813781917,39.566598632932454,36.0915077974137,-41.86043556299946,0.8205809904792387
37.594174175933375,46.13836578269752,-28.182333653438185,27.450589494546904,0.8123420254348178
40.50918261270377,-1.8712566869275662,-36.638574158764335,-39.697990964266936,1.2352654421891418
-28.112591166815225,26.5633230425164,-8.818894978659209,-17.01753370747501,0.8186159108946633
-33.991053911198534,24.840470622074903,-13.184290687936326,-38.554434843004714,0.8716727548773949
-29.815012751555425,-16.082241511310656,-47.88541610751437,-34.396086793442805,1.1773376286310915
26.140886018522224,11.301036722898395,16.354608176812206,9.077601455559538,0.8544555876209179
-17.912886781440676,20.53188330458478,19.684247804420338,-40.58682654296112,0.9498439432610135
10.144897543456523,21.13972951591107,43.98636633006457,27.97275318090435,0.8690195336537792
-14.23563837763998,0.09180311404895747,-5.165554696675478,31.850888955342555,-5.577090664764491
39.9229685695518,-22.56228423649935,-34.70004533683664,-39.10198316267895,0.8808127383236248
-34.87893942875873,-32.812822974231025,-41.64150958035418,-41.10248640745148,0.8315293360322554
-24.990933722177942,10.806557409355776,-49.9866638059418,29.18784231929223,11.174473173889952
-9.83406372136286,-1.317413137125726,-17.968963572715268,-47.659495052097775,-42.66040655677028
-36.87307957670058,45.100840748577866,-37.32144647477964,26.229358041698063,0.8123595393326455
-20.95822783099994,32.67273141229403,16.4077577327986,27.966510861274713,0.8202126847991136
-0.6746969062083821,-20.140681111100513,-35.88137009293057,16.02694610646782,0.8306399919452883
-30.265689357962643,2.661506887204524,18.388841982885154,-49.22025979202706,-0.7942771684789671
23.2402665471854,-39.821407638502436,14.017895522500595,-28.60834336605269,0.8147805349601073
7.325855791671252,-44.93903542040136,-9.123692953116567,4.751404991845433,0.8100589574793072
38.020639054429,46.36448307624241,-25.919353331728246,17.071384966949438,0.810856831598919
-31.858881722552567,31.658502974629585,21.73339555413544,27.282765792677992,0.8213051401591999
