x1,x2,target
0.6897128105043835,-0.21849422168057098,-14.963100550412141
0.3793343771186013,-0.517931417983341,-0.05653198600278802
0.6320801820681181,0.9558116543323116,0.11554307050850869
-0.6171275212162322,0.37317805563503503,-1.722369315453974
-0.1371772872075716,-0.05204836362968712,0.3445004631538325
-0.2138735561982852,0.45391008979650427,-0.004784933913199579
0.805211326124261,0.8943926202463282,0.47311286089542265
-0.10478608219443863,-0.9172302269407522,1.637129145047916e-05
0.6487012340852034,-0.9604238130387095,-0.1296686119754926
0.08780010186849219,0.31472911106535206,0.0001673648889209275
-0.10518181119990522,0.1242310953602177,-0.0067144784056038815
-0.2551657479924796,-0.2173666470541591,0.10532541153770064
0.30423475180589943,-0.2045452898715756,-0.3045619563255694
0.44474109159081743,-0.4733537296123014,-0.16405099864112185
0.22847224889147966,-0.7750054141767941,-0.0013373746081241451
0.5059984150943342,0.6509682169268991,0.12024483417650017
0.507491585209678,0.1252636322284273,17.126523933758858
0.37905034212843947,0.2572537787067817,0.4596202734743622
-0.8189524455226029,0.8782791690068878,-0.5437454974171098
-0.03201072903764035,0.17930718276211044,-5.830217610558313e-06
0.5832870320647687,0.26008726953370953,3.8375524066125233
-0.7622614542389614,0.39622498463573397,-4.137082901785011
0.049702263809871194,-0.76585339640814,-6.752178624709582e-07
0.4686344660535653,-0.15278231956184474,-6.33799411901663
-0.6504123788544709,-0.7733551216764023,0.251655886394508
-0.2532010459271836,0.9961362799192548,-0.0010528613995580659
-0.46729187936085714,0.6124776885614094,-0.09697735863434631
-0.5631879601846523,0.7922698013835159,-0.11393246723452863
0.9670536748565377,0.8990735343980989,1.1637702659118108
0.5053730616176741,0.0657979391781982,115.72403510532486
0.3829198727685015,-0.7174348039815532,-0.02229421607862688
0.09920665641051252,0.6369222547905302,3.719159397658641e-05
0.23333751497966926,-0.11506510460971131,-0.45403771766797135
0.0020327845683030255,-0.6989385485547939,-1.0165758643233601e-13
-0.8359617006037074,0.6425387086092289,-1.5389836844221807
-0.5171922017513293,0.44155869509076795,-0.4298278149196859
0.4960254169563827,0.8272379341141174,0.0530430306884925
0.9149274119061002,-0.01884856218096087,-95741.12314626627
0.2621862474855061,0.9776511661841722,0.0013258603129967387
-0.015173002849566908,0.8143151592030602,-1.4892929648587833e-09
-0.29027566913407443,-0.4994988450714417,0.01653673279758738
-0.7485366923856454,0.6344915043892634,-0.9200004393553896
0.8102974711255653,-0.5222186584021058,-2.4528176544497784
-0.16570804735213907,0.20781435282654437,-0.013921671493504952
-0.23264008319220997,0.40603725209080976,-0.010179468024319935
-0.5658023862283617,0.5783357176641537,-0.2997670050631941
-0.32950807215676736,-0.8437512328274763,0.006466764268049894
-0.35440116709485325,0.7883472947044681,-0.011410980735066006
0.8119358961066971,-0.4712976791479355,-3.370721007151461
0.9138858600843227,0.7078044044797727,1.7977115420946528
