x,y,target
-1.0164575342448923,-0.2733434498634848,2.5740832745722515
-2.9994024269709456,-0.5995564725881124,0.7044806716136779
1.4568972587737479,-1.406712975705617,1.3111764146173133
0.24557112357301403,1.610578221165551,1.7188526874997656
-2.7468492092521517,0.4690872978557805,0.8192336840470107
2.5456546834193228,2.859856290071165,0.4802169879551292
-0.29010131373780634,0.7200184490428239,3.073866543210529
-1.652452734402398,-0.8348717967913815,1.4739449942340124
2.3134262638627785,-1.729745235732284,0.7733982211677535
1.5473629011375856,-1.6868868334273446,1.1049847172393565
-2.2470609428919115,-1.0815436569726384,0.9733521058893944
-2.8571855354772335,-0.5466376421294799,0.7646486200266569
2.90747371779499,1.7189480927335854,0.5966504358438002
1.1263147590417244,-1.4970002484122864,1.4520124372808163
-0.5421200142324443,-0.613196772601444,2.9963619763649163
2.5400687799047628,2.3654526016745185,0.5695038348809153
0.5620424387152507,-0.10816845254535545,3.43702830982395
1.6412715691715878,1.9764776945573743,0.9302069838449452
0.7161116044464801,-1.028586176503234,2.2403909511231572
2.1988545634636614,0.24659126937631903,1.1601317288014583
2.0847369966969733,1.5595282612720833,0.9113426770395073
-1.710150679981848,2.683969847330151,0.6596137744379721
-2.0878559355393618,-2.027408169181954,0.764122442300758
-1.6903098541974177,1.532063919355246,1.1104375603741832
0.24467369929949223,-2.3958371497310473,1.0256540610255938
2.9016737938823516,-2.7923582113148404,0.4391508424500685
-0.5842110638803444,1.5267756732613034,1.7122017726110752
-2.024719285931621,1.8786375398762498,0.8308436417249335
1.2409405544426342,0.6545125102018066,2.0159664107960085
1.06018369614287,2.263848866533481,0.9698143865856957
-1.668771486154039,2.1757529993549065,0.8404509560156466
2.937274019126808,0.4828994253204,0.7365959888792146
-1.0253745885000074,-1.5182039833380294,1.4935581766737067
2.583449295312116,-2.547046174379274,0.5276469011170761
0.02316616209898381,1.7657968891118312,1.5629348974220783
2.6111298431432273,1.9685237826249233,0.63026443433511
-0.3992885891733824,-1.5350742303776181,1.7715245832953483
-0.012323424091916557,1.1011716272447076,2.4900934593141817
0.9824359789899857,1.8440209485713481,1.2567562999570254
-1.0088184279712498,-1.8893290504228824,1.2144620174812601
-1.1941433266076127,1.586847472379711,1.3458807133950703
-0.09165041449910039,-1.0418933497373186,2.5856984913557395
0.3283413478559236,1.4790298540032998,1.862484677827501
1.0492733632329427,2.0829751547671798,1.075303491959923
0.13871912470135994,1.3896028983270394,2.0251938106784486
-2.2556452523702037,-2.852526881113315,0.5254569055475649
-1.4300007940921304,-2.0738807258291443,0.9585563907554088
-1.7774945472742718,-2.403740126480632,0.7314316836499626
-0.21119872574546328,-2.3659032371736934,1.046832261904409
1.8644924618175427,2.8494469652772594,0.5884221982904396
2.57237244867279,1.428735762757558,0.750582694153368
-2.277777663436883,2.8607740903517254,0.5204166110845576
2.638215995350003,-1.084463130492674,0.7892469896659671
-2.5587916015728323,1.4563558964056167,0.7498790615712134
-2.880184382496099,-1.270773905981392,0.6716859294841221
-0.7550723607159116,0.3746597823193869,2.9514803680706114
-1.835855958831417,-1.9721060786033247,0.8639710530137489
-0.23765159164483274,-2.8373741085655686,0.7915173003091527
0.12125181544502084,2.5899410983366735,0.9171685694762043
2.1568046320952634,-2.4847433548369082,0.6237449199429824
-2.5814749735233744,-1.2544579422313826,0.7814272124482367
-2.73311434323126,2.3133237185928426,0.5397607816853482
-1.6378788698865925,-1.022066599682425,1.3968267139957142
-1.718342463702814,-0.9039907644700569,1.386505801997998
2.4553179771727063,1.247336937082375,0.8346865860339758
0.3687372502583286,-2.1388505048965003,1.1921351313048352
-2.8519447048394233,-2.162707963498148,0.5401429393214598
-1.1409697446240696,-1.9079033818231432,1.1524210402044512
-2.1136357386193865,-0.5900076373228784,1.173783823358379
-2.8275680275061226,0.7512319002341172,0.757612323985374
-2.3651565511390373,2.712868516322393,0.5349874754374158
0.22873816624006915,-1.956113126359884,1.360845151509487
-1.775460003273437,2.0311934914230214,0.8622543109073497
-0.5920708068487284,-2.031947115192311,1.2346904329685562
2.237618846394355,1.021402232410776,0.9937640532864452
1.7597477016250078,1.076143126793709,1.2790185317828553
2.934915775377334,0.7777893873949315,0.7130959302989379
-0.011853442165084438,-1.5718540055061638,1.7893627009152073
-1.95708970824664,1.625619182710615,0.9441936855741577
-0.2484364577436322,1.9804927703353492,1.3368822461471295
-1.1123576861924869,0.2906098054590869,2.408337412890143
0.5673006390680602,0.928644854800321,2.512396098413694
-2.9991740096603956,2.4160985030894224,0.47526888690726243
-0.4581983359496413,-1.4977455702330207,1.796466011196175
-2.4368896962633335,2.779493219095589,0.5107247750924305
0.954359630431628,-2.5174284091263006,0.8650286966921021
-2.4105422128217127,1.8925573673111655,0.7022171625756207
-2.9600088141953873,-2.2764623990515185,0.501758247628296
-2.3900756992059904,0.7484509327004614,0.9670430932223067
-0.637089597733719,1.8163166681059302,1.4023058900810668
2.631267732007167,-0.6842949800076701,0.8518042200845054
-0.46908128335618127,1.6499179642180835,1.6186905212009173
0.03272972292595355,-0.07583809032368194,3.9864010888967196
2.3294803627524816,0.5775094692129263,1.0309283734352863
-1.4546541974059795,-0.6940604447738679,1.7399857758439754
-1.6499003045175047,0.2845117733058129,1.6655847430703885
-0.34124527543906336,0.7798417112143223,2.9362092761163074
-0.4749890400078547,0.7413053211157403,2.8827289636035163
-0.5120454131938992,-2.234833905690439,1.102433566933762
1.3402068143298713,0.5819968612670401,1.9347623988333351
2.605233320443622,0.8265775008063043,0.8447309520432974
2.148541637414242,0.8795579143936116,1.0825654696211877
0.9964310769486415,2.6439929242972564,0.8013162842101301
-1.3539024408718947,-1.8205524371192288,1.119278267661309
-1.612802959590026,2.444032127961192,0.7565422156689118
2.968523249516645,-0.7905672692770587,0.6994763699678562
-2.102554822352289,-0.5244713978293323,1.1947775624926833
-2.7591237231477423,-1.2153386794718475,0.721382844534452
-0.9982070169326689,0.9575065489718737,2.044343841841368
1.6451684318931772,1.8936132229840004,0.9647445898641306
-2.5230504853956472,-1.8229924098506147,0.6843991592550409
-2.9422571683640664,1.3202314777241568,0.6451670968491661
0.12710212495724527,-0.500294389971609,3.5297500598877427
0.3076249808937481,1.5082132442255718,1.8309400083452514
1.2841634047012827,-0.5443110021323712,2.0277034389155775
1.6494236006482481,0.6785384945950654,1.5440996690343072
1.2877663598344071,-0.1118233962945574,2.1793337396827948
-1.4822591773046485,0.1895107823249269,1.889909642461531
-2.9463059032250327,0.4087383995002609,0.7374777054478302
-1.0837325184662376,2.0254488806884607,1.0993663151074957
-0.7503253021806904,0.4998667132358605,2.844085669894577
0.35036361643321534,0.27124561874445874,3.6424417965258273
-1.3160387164079705,-2.4984857837269465,0.8020541316473965
0.15087858331209691,-1.1060918592359985,2.4644172436450416
1.6792686564861272,-0.29288490544815327,1.6307478191112486
-0.4690980656051229,0.23646457387775044,3.5149871519154483
-0.22869940447854997,-1.1184851510099632,2.421811475464083
-1.6077985975177125,2.3829521351092993,0.7794629283583382
-2.0701776878452467,-1.8518101943806262,0.8234827083443483
0.9198289560512851,-1.0122350115373964,2.0668069367862003
-2.93644520719,-1.6440276636965123,0.6003510216179367
0.7353625175508185,1.8296476255025436,1.3586106315468074
-1.5581034306346833,1.9131823430866577,0.9891254340018513
-0.9158072793209096,1.0911127301891552,1.9854910426520256
0.2114489605851846,0.9430540949257811,2.726595705296737
0.28394641672725207,0.3066444167675044,3.6787421338927913
1.9151858977461078,-0.41132618054890724,1.3705374284767846
-1.127276345645719,-2.7205972082410548,0.7495970122698651
0.8998816577650666,-2.149338328697203,1.0767968484947037
0.013105878453318454,1.5406190771197057,1.8291237592123666
2.9821369348868965,1.5829719013068315,0.5970621227443507
-1.9392520464158347,-0.7497357844836636,1.2652617761342937
-1.2876862762433836,-1.7595555377380272,1.184453169190124
0.7214040730691651,2.443252723690911,0.9422952845558695
2.9746199925042145,-2.801686554554176,0.427857556266275
2.2993476109445314,1.5948765150275976,0.8137829991896338
0.3068431193651957,-1.075249810465212,2.4613000147256336
-2.9704625599035257,2.922007441577583,0.41318525148463964
1.4353131689713994,-2.0865565779946507,0.9508141186765657
2.2166085162492113,1.694100641245396,0.8177174599197876
1.367732698903481,-0.4159577680986333,1.9783794774753165
1.490769338566789,-2.0946016539005567,0.9291792028517275
0.6269759586087811,-2.005545706682401,1.2470164285795682
-0.08877604299940334,1.2603048554319907,2.224539751173093
1.4256048586888088,2.25486152773858,0.8775057167962259
1.1936929369953768,-1.2601475187014595,1.595890710138885
0.0704699515566567,-2.9358981699288806,0.7529791565079168
-0.702680414230112,-2.525815813250869,0.9015602900142057
1.8015292055321712,-2.8363396149270477,0.6019414165382213
-1.0835853153053416,0.2005527511407501,2.488817012876903
-2.5185775750034094,0.472148430295932,0.9339076867040615
-1.9522314380222263,-1.4192543854266924,1.0223001228684514
-1.006632003445582,2.982668482785363,0.6717259233565691
-2.7836790746865283,0.6355176651503074,0.7879637051970078
-2.450554076912792,0.26424558236439477,0.990707042655941
2.78880522005535,-1.4724406448470264,0.6697073608740436
1.6541424050093045,2.8533630566602346,0.6212208500760573
-2.83069720449148,2.6879665729092626,0.46409066674155236
-0.9785421407814932,2.666287035812637,0.7947047804348032
-0.038657316571160116,0.5068057554137377,3.5424148310106247
-2.6444841441853777,0.6537210294892533,0.8491985224795853
0.06404401247946545,-2.9714340158867927,0.7384486953865778
-2.1975982891864474,0.045229096221406806,1.1710486481867879
-2.5495868343936166,1.3172640685842412,0.7815875441137284
1.0964175212192657,-1.7761691360638148,1.2584734233279211
-2.7008264013874586,-2.387684741010676,0.5334933218316222
2.9941878963985946,-1.100885048660179,0.6569703833322957
-1.398360219306294,-1.2260607512125208,1.4655675165637354
-1.5590086715451008,0.41953783096237807,1.7366688842470175
-1.231165232985429,1.8520529155960226,1.151763925293811
-1.0054848922219353,-1.3511150112078039,1.6540847189392405
-2.2774591905681696,2.771337969881718,0.5380996583900544
2.4139481989511413,1.6077613193902938,0.7683410917620335
1.632879532654342,-2.8906880296013617,0.6143273649530705
0.7095911979247891,1.9340212455572745,1.2812386304885404
-0.29227066307236793,2.697830722779158,0.854361962420186
-2.3500411606251546,-0.05780498688451807,1.062976738063006
