x,target
37.614267310331286,1.5544252125712
-7.925562387591455,13.895502794849484
13.913802302204239,-3.9286752508231446
23.87746359705565,5.714449381359612
49.28272672911781,-3.8061376620284983
-40.515404298748656,7.056071887183801
-10.626001128312666,-2.011985752627134
14.103653424926392,13.498968632525669
21.008869088787506,17.332119074556704
-38.387421899717225,0.2874542550689787
35.48466712823499,16.16950988573582
17.51807928128153,15.184627581702454
40.20083078111145,17.86418215080686
31.389783550642974,-0.9877576834038564
-24.71797400787432,15.343414378355206
-32.02100657174829,14.742742902282238
-43.01084402749068,12.625363256236211
9.412594928615356,-2.3496516235404927
5.333334871255978,-3.249246823774409
33.09324706414594,15.376965993403967
-13.764949023636511,15.24210064834638
-43.378947076907096,16.488061414085855
-10.362249911452594,1.8054841190828945
7.732829012389061,16.64025515781296
34.07072764663272,-3.306337680835461
16.029273016333875,13.665286008580399
-17.904414937070953,-4.067832954208533
31.594141236902445,6.280515088985917
-37.71674217527655,10.730077000580383
-29.82567105728089,12.681971471887007
31.40969023159596,-0.9899294623084485
-22.75882175130539,-0.9687331585349144
17.69377243456016,15.223424543619103
18.96145398419432,0.17086792221518365
1.2271769509219723,14.570992664232074
3.55751780943735,10.81248095458417
1.0302053070159545,6.307487420625122
46.88685279594134,-0.662496536040841
-48.287545952653986,14.880078968825323
-6.7119847604263825,17.233017337388226
-44.799584078009524,14.992193155033178
-12.568204875367549,-3.1334000002421005
-22.03791453212024,17.86059990701489
-42.434754014171574,6.793021208229363
-15.126169684150028,-2.1950959565984514
-16.93882189204082,-3.9803875117536416
-49.211394359192376,6.778260005116324
-19.45589702117605,-3.839582226925791
-27.6796817485199,16.336340773704954
-3.0494932113571096,-0.5672769411565488
-31.83395151206262,15.348556741876493
-39.31170284143002,-3.842701333704487
-28.473467281205245,13.604402637025878
24.531088442101634,3.130292379861688
30.644202962288574,-0.8023664047396721
13.991183626603387,-3.900603100833796
26.488396366206047,10.033273092245672
11.488847480508426,17.6676040502033
-15.782935447982524,17.853907888325743
0.3910960362919411,16.857116913417318
45.73095234089325,8.707784108429484
19.13874781274501,7.371505588218966
11.880386284159194,-4.008410959736666
-22.409940831157837,2.0773149204384618
26.00363654728389,17.791165568557314
-12.719427438046552,15.246764570196717
-31.75534741062552,-2.584046524995631
-47.760655670395145,17.664533441690512
43.94098572452518,-4.031618533125845
-33.69886437221116,-0.5982691760436651
10.823680952727322,15.99310045123298
-6.728871091624455,-2.8248112575070765
7.631190268562889,-0.661718761762276
-38.27362160484991,-3.877039228261176
-10.834442585213111,-3.6099888022984254
15.164466974914745,5.452695519714322
39.788060092288106,7.306109970510997
-6.172290331334331,-2.7323198976721867
5.6122078272243385,-2.1920733497448284
-22.859096829342217,4.239796917785375
-19.68439271962128,-3.2700961173701684
35.806889592906245,5.054315496092773
39.84762866189901,9.097585171926337
-3.0781173332828473,-3.3732157497966293
24.82519189581805,17.84907510540927
-42.99662304169543,-0.9459122777485209
19.58276358341739,1.8366594954729232
10.50768477812909,17.86386525139068
7.02981050454364,6.921628414345343
20.1794146368173,-4.115317134205486
-12.332823475900966,-3.9324499103456434
-27.031950695236027,-3.834414028760654
-24.431244154069564,14.669256130655878
43.0331003224978,-0.49821335479937634
-45.932581240571466,12.80172763752787
-24.304655233268548,-0.23042423198380568
23.11774457706315,-3.098308631656585
3.9826510034714033,2.8261554609367563
44.74580878705481,7.35843080835121
18.407866396656544,-2.9958881683407563
-9.363556394028294,1.6759799449965778
-37.65100294763394,16.709254587497608
41.81386369346359,15.169238897051358
26.15689671506601,14.872221599451734
42.70771598999616,17.645713960497414
49.73977266055711,13.881161509261105
31.86211558625564,-4.125625626338377
-17.790710460689652,-3.64177764178324
10.534567362531973,5.685849889569784
45.07905655151454,6.194823596684255
14.749092121869836,17.0221235717746
36.4483897030737,5.9501883369523405
0.6084194200344442,6.23726966606122
15.38712323420468,16.11190598491721
46.87763504400252,-3.1040934969180283
41.986840112977035,8.454768466485364
38.31384425592191,16.544051484073556
23.103321166621228,17.74996400132143
-8.953114391360998,11.003728169682699
-2.3952014922332694,11.042410968532948
-23.060455199767848,13.958212712845572
33.74466260724695,-2.5768854316671552
16.77000268758654,17.735192725098344
-3.660217256185902,-2.9612768787660615
-27.356011669038296,11.91139000909196
-13.861182189114452,-4.128429185649133
19.600861781390066,3.0480929043260288
38.00975858240868,1.4651454217100799
12.278339845600229,17.84415225177914
-3.965281801258655,6.398513044191297
-33.88660136305902,4.058308223841594
-31.871039440969962,9.41111963353
-44.471945845378904,-3.8189409264795247
3.4272201417090074,2.080756281058444
24.0112376720964,-4.128331162606021
35.83319327713555,9.09622892231151
29.908273770539736,-3.9834763824278836
0.12279850596533493,17.869014194368027
7.253866108893604,9.955085724488558
46.14989888389857,15.534192390914107
41.06423677000652,16.886983147177222
48.07822004152702,4.953439049302328
7.683159780620876,15.295051478266537
47.1651499411809,16.31789216752279
25.035744981120985,8.020361986060545
28.442488332764327,-3.820488256887576
4.467028223338886,-3.1232936122880046
5.101971368208069,11.38312199608793
-3.016822412080188,-2.2579990490779904
20.18468860501919,16.06015376306777
4.6262322756554966,16.843339307477258
5.001528252987718,17.651309496221018
-19.073186236695815,13.848812556512545
-16.61050851919832,-2.015308007019784
-32.2222043656527,7.516331232961183
-3.6763182467914106,11.932238261752964
35.55920594215638,-2.404232474339932
13.41475827340544,12.672590366677523
20.187822266169107,2.4748311626705473
12.959205899472437,0.872283889457564
3.275150030596855,-2.9369011949547916
41.48902418764007,-4.019017278106214
-44.926031668687706,-2.963350453915486
-31.529695952773217,0.08656635124556988
44.435644871782685,11.862771068478018
45.813932934905296,16.91592098812311
46.75862236752576,15.535317350613976
38.00517824182246,-4.111371522974413
-46.94648886692766,-4.032052072608148
-40.28995295425345,2.6107218776308505
-35.23573272835778,-3.267527894363039
32.10440086176169,16.769035670391112
23.91338083732478,-3.937642356575771
-1.4173546967386699,5.055182918954586
-12.854582804954795,11.83272211116673
-23.59703078885097,6.248902309339703
-7.332347953404081,-1.3707195786715447
-44.51005930188614,15.724673056412794
42.55770819542691,8.400928182296877
21.87492231123271,7.246770883794198
37.73455776414765,4.9591046182417795
39.52525213929036,17.85909986081833
10.850936081242956,13.635356833862616
37.97155997047558,17.831801605234617
49.86831377987173,9.938508253662967
-43.67264559054711,13.655602532086695
18.586697122129053,0.40471212437610493
-39.34534985647704,10.7645193903532
-37.77734316345121,5.64272930714206
-19.342313605860905,16.02728038836351
29.06651134536989,4.985594037394938
23.613487055210143,16.26660097379851
23.259641622275666,17.591705025134956
-46.33436147822591,6.988503405372365
37.296084223114704,-2.0177323451640587
-15.607734208884004,17.869952435099947
-10.302107892817439,12.621946316193124
46.3340735828331,-1.2384541221762388
-11.455842233289424,17.720162973676583
-14.786469895293784,16.604803641136975
12.189027806852884,13.113149410857773
45.84475968175697,-3.4094044609390535
47.62653000702983,8.012919627438649
-18.115100716807476,-1.4825616974552043
