x,y,target
-0.7336514366285463,2.688431447540168,3.612019184341821
1.867424831755443,0.15958585524237812,5.66505313126204
-2.5426793019965546,-1.4223344611945252,-0.5003253891037112
2.103661463410659,2.9175273920133904,-5.038938898582594
-1.4773282619535086,-2.4735886377284757,4.689796967429254
-0.6134678507595686,0.3336630969323622,-3.2637338429202467
-1.8757712655522434,-0.13350080576137424,-5.672202454047355
2.038287796424096,2.975481506521281,-5.282482417452381
1.874251157052627,2.402870057306071,-4.233295221667442
2.3859784644852517,2.0048375935316702,-1.730279222891814
-2.496257865533356,-1.397095383455502,-0.6237037250535343
2.4556297497343724,-0.6534768499866064,3.0175097136660614
-2.0253286566191204,-2.7023462142952477,4.879063014532014
1.1336998111665944,-0.02847644460635035,5.433703477458168
-1.3538167303327846,-2.4228366283538767,4.409867692625547
2.5003015415667136,-2.577775888465923,-3.0338239939157474
-0.3418325628829324,-1.7824418348841684,0.4225086051407395
2.6572513412504666,1.5559852461837202,0.04137699106420105
-0.2534185295022593,2.796729166254365,1.4157184907101903
-0.29673672094678194,2.0351838128156183,0.7857553001331636
-1.5498343829036068,2.5078719814781447,4.833917222326208
1.939833079634532,2.4738722316882775,-4.394216641787402
1.7163460640070438,-2.5173684956317706,-4.8170229569919405
0.19740499710262993,2.2429092033964997,-0.7326939187580711
1.6518146968418401,-2.6482698271938965,-5.26725063364683
0.5905736859831148,-1.2045086678294248,1.19659450147795
0.39660591311293425,-1.2422008022859887,0.7479670753925353
-1.2065712519867717,0.08132044314156772,-5.5878731475622505
-1.2475384926764115,0.8152556086178118,-3.9010070156126653
-0.9391536169775101,-0.6922668286563312,-3.7276477697716377
0.026262478500437503,-2.437288844117817,-0.12006810033232225
-0.06374402257739709,-1.9226902483596662,0.13173706228367854
2.8419294838144324,0.236877913265773,1.7217305811777546
-2.652596574597594,-2.051164389529944,1.3024165549454139
-2.336107372728235,-2.6273154694448495,3.767297369596086
-1.350408503281981,1.7815445488622164,1.224791122695214
0.17442257517368365,2.459498028304483,-0.8082643256010557
0.7322173383617745,-2.133606991051095,-2.1401959872320244
-0.5908826950018868,-0.2525797699022334,-3.2365092171778502
1.2042216435070987,-1.3916989067011798,0.9978352467158547
-1.730967949769563,-1.5000436235791903,-0.4187328172936689
0.1391954014680845,-1.0177764179074917,0.4372669159648507
-1.6023566679419037,-2.4364815319729485,4.56696180174449
2.922921478083355,1.3344159135137827,0.30481451967456324
2.5446101306183335,2.347852118809497,-2.3650189343626136
0.6905259904334482,-2.149918119344065,-2.091551130921911
0.5611651191846634,0.43092431686539534,2.9011305434020174
-2.6720807421183688,2.848161990180615,2.59867233884316
-1.6622331458544712,-2.3992138280536306,4.402705578484525
2.326938465012649,-1.1604123256828538,1.7414390039853507
-1.4352841666500626,-1.693512265236655,0.7277157868817911
0.8417576557862976,0.9404068877237508,2.637766424755153
0.6478567022944137,0.4545723153363648,3.2531690258687
-1.5052591628686522,-2.631639646235154,5.22536278679517
-0.5349261216120347,-0.7929884583227693,-2.1463242351409404
-1.93191272844872,-1.2451909837815456,-1.7955054879346157
-0.3906940584522083,-1.517007878175305,-0.12284635821563032
2.044749450321249,1.0433137167561775,2.6872493209369774
-0.5256100441886056,-1.8019728801572172,0.6897619472667218
0.05290800123165784,-1.8395601890145004,-0.08425578389000998
2.5408281196993867,0.5154074421467376,2.9510385851707372
-1.358258795237722,1.3917949080466148,-1.0442445793429416
0.31593266224127614,-0.9161490206256877,1.1350845234889477
-1.3888240418695341,-0.11806845255353915,-5.859849883358195
0.36997587163933776,-2.8582036428039674,-2.0830212299763198
-1.5712327791287655,-1.6601528889728203,0.5354261308795688
-0.5972674783666272,1.1030250420691923,-1.5214703295939578
-0.038119353692693814,-0.13471074040531228,-0.2265891198506237
0.6911344923056522,-0.12188590110248576,3.7960971258766496
-2.8086294320694547,1.761049694054579,0.3708533565065024
1.6013700116068375,1.764800429629596,-1.1561959109184456
1.224826483937461,-2.6261689597515767,-4.911173316827532
1.6449986734440056,-0.6054354601840588,4.91995034090602
1.3895824489736999,-0.508463416911888,5.155144261212505
2.0724387679175154,-0.8202162258831569,3.5881727920613855
1.909643181720294,-0.18014306254835777,5.567260770835438
-1.31094091032797,1.528925285208227,-0.24272092830364983
-2.8617437920685007,-0.17084226372410294,-1.633135801679592
2.461371552558842,-2.700508647256703,-3.4125979594693727
0.38357202356873454,1.5906088561981964,-0.044484377835695955
-2.8926370181373313,0.17664228139885463,-1.455347340583308
-0.9920309065842758,2.276904068663792,3.2592003733843122
-0.031871120494292526,2.3189079664481023,0.1300610763357835
-1.9461527545772501,2.008774204317138,2.3674880166717114
-2.3965698503895654,-0.8658025115365575,-2.636138025124953
1.4611286976986229,0.4384006048414766,5.39995438386308
-2.9923774456189087,2.4761327440113847,0.7016550348736005
-0.9104702041075137,-2.1086779614467455,2.4277482010188183
-0.965478184217988,0.49215470332983235,-4.348352211095645
-0.5100367308734719,-2.0631434973006586,1.384646265433482
-1.8096750744806027,-0.7744792099081153,-4.166929309865414
-1.0755990794867318,2.727476053706072,4.833006269568444
-2.3032359025790896,2.0039334400556097,1.8724862453574234
-0.2895205603934441,0.25703488668309404,-1.6566825848964193
-1.2126402553675923,-0.5472454689858415,-4.798636655973257
1.821658259863188,0.41390795011292436,5.321388534832661
0.11340837287237004,2.2838621626116042,-0.4441668765453923
2.6088689369777356,2.3391749142314175,-2.117775355488125
-2.3568245200532028,-0.5784287719654975,-3.5502204424105033
0.3009562029280328,-0.9311518068333986,1.0616654511718957
1.2214755669688913,2.3182540733267727,-3.8323295991357793
-2.580349079294427,0.6540892105421623,-2.5343188941063812
-1.6593319495085979,0.36890741412880956,-5.574412053760327
0.8173522860369706,0.015613188047487903,4.375488290329551
0.6571767224534013,0.6134896188181402,2.996913828207251
-1.8051248447127968,2.6021327412928184,5.0072272555576705
-2.3886467999786776,2.316526765381388,2.7837493134004925
-2.354921691993101,-2.2277477143147184,2.5943002645531092
-0.5306101168092545,-2.9188429525537343,2.9613407738552855
-0.22419386468985625,-2.2881476696634495,0.8769089858669009
1.3206708794101187,-1.0635143482810534,2.824114672088078
2.692175359292885,0.7254037213623024,1.9503739522992907
1.3176454798513726,2.714988363377625,-5.28816387823175
-1.0713770534981772,-1.7062848908700814,0.7114592209040248
1.2734631517322956,1.843870093773388,-1.5471527409286143
-2.0719502469682043,2.058054134970332,2.4637733734778986
-0.6292109568130888,2.7330663893746383,3.2404629524285533
2.099498652919366,1.2103271142764394,1.8273281033989406
0.2842764840286369,0.27181902568617033,1.6209935824174866
0.8488951358195536,-1.7733536543817188,-0.9059524226526933
2.4794230421894,2.386518839081096,-2.6863898531591355
-1.2914071135131382,1.4303498342977186,-0.8073429907993436
-0.1682584279359256,0.010656287260799147,-1.0047367089298387
-1.3071407983832504,-2.722415953339903,5.291158964663197
0.11738232682312777,1.1646451780371052,0.2776114659950157
-0.5323554843778675,-2.0212122237500365,1.325778132594633
-1.6636245169533614,1.9520335647675706,2.2228034498478864
0.759114692292449,0.6937299962815429,3.175169653297214
-2.0000304171222396,0.522133406465425,-4.728774491624168
2.2061422790416607,-2.6528556764427385,-4.263827756679136
-0.2538414773171449,-1.604418546953602,0.05065057046869935
1.243232564018797,-2.0955535346638263,-2.846184369133618
-1.3854043217097367,-0.5380336182962382,-5.064018455487356
1.4024755697270859,-0.28816790374338774,5.671298236312
-1.458030734107008,0.4114015049973214,-5.464439455680998
1.62020846496533,-0.6984881618217038,4.58928338517979
-1.9426959077054333,0.5842461768033567,-4.662636397293178
2.8231501679665865,-1.1412345904576737,0.7823543865959082
2.4932905932831373,2.2772987239707216,-2.351971446927611
0.1661884060202885,2.269574949979096,-0.6384885816287975
-2.0713670151629735,-0.06113594847709525,-5.254018862724396
0.9513863980008201,-1.3946467512986473,0.8561048983403282
2.9897465987573835,-2.085550457152288,-0.4468201754291674
-1.121329674945881,-2.3231985319303536,3.693114069742938
0.38027377254625794,-0.8392600383047846,1.4876985913485805
1.1107392041864035,0.48575618140111043,4.754259906970883
2.207111217700687,0.3182650171012691,4.583396072904086
2.4442935272512702,2.3641539957253794,-2.746008438711185
0.33243311314785284,-0.9311850612290624,1.1687359016327725
2.6775904589247626,2.8815608224657705,-2.5949132326232456
-2.445840390643054,-2.1180954415270707,2.001276662655857
1.6287686537883204,-0.519000484109414,5.201140086994697
-1.7716015474576288,1.8934402908544739,1.8642239073570832
0.2655255021638814,-2.115476339812497,-0.815817552289391
-2.3171828419220115,-2.227623829971832,2.6896547386078713
2.7689702224348,-0.614159204972387,1.7851820891592514
1.4596101227219282,-0.8632943475376509,3.8755445338927
-1.0737542493386263,0.9638253431592485,-3.008184372777927
