x,y,z,target
0.9034805182804129,0.7366789368998272,1.7662937946856416,-9.697755508522974
0.2232505268536098,0.18651012712889714,1.6049362193252619,-31.606194066553133
-0.6947614075809638,0.9558905870184857,1.5570436153067209,3.32101050179081
0.8698113671778465,-0.7774206034669078,1.7076518130182725,-8.07520979923657
0.40559809268944846,-0.8197233569042142,1.996418270445495,-3.7680457546380826
-0.7204708945345715,-0.1760248539331326,1.1584969659433637,75.38253692319417
-0.936535891179989,0.0831687194259616,1.6103490335715733,598.0890973287098
0.9261624126363857,-0.03277495910033146,1.137037151145479,-3241.214274184921
0.31075586532563326,-0.19587244521717473,1.4179370105871483,-35.5599334051621
0.6557534654242969,0.3763893212051479,1.152026228047585,-17.120062314681512
0.07817552343639345,0.3180276274938145,1.6309370321557441,-3.811606052613058
-0.5417555958574043,-0.23174334869669488,1.1845361833164032,34.00521244284836
-0.22988816596357453,0.321347223550418,1.8937666317586412,12.363582761664338
0.536850170813644,0.6127622631803495,1.1472513377617686,-5.20011782184191
-0.023650021305315017,0.7361304945796106,1.824236135039436,0.23828589325322014
-0.6916562356266227,0.0457719119758333,1.719641712884132,1592.9657115917037
0.8177864874381751,0.5174217358067075,1.7373667468064686,-17.338677372933937
0.18352758094155086,0.837386402173554,1.5469232498417513,-1.2373258960464721
0.7536631711544017,-0.8645270777555696,1.0425739621109327,-3.410974807311495
0.8918968444003881,0.4508218251275642,1.7067645760613466,-24.670144661668086
0.08411467859296096,-0.8255759593501297,1.1572236187049048,-0.43208059492861967
0.7068866760765753,-0.6210226912138155,1.8185415441398431,-10.760144570337246
-0.6929529262840719,-0.7526114596734896,1.6735400419092301,5.744097290701748
-0.6166091256536503,0.8624424403728057,1.3351888392432132,3.1277197203252576
0.26428779590057117,-0.5970013512031842,1.0738512201824109,-2.4537150306308733
-0.16844911123269224,-0.9587193007055634,1.5274462875737296,0.8258825028694455
-0.5942589362593647,-0.5427466188879406,1.5585583296722887,8.903385948861057
-0.3165450993062322,-0.0005024990233932769,1.1006809674869893,4012486.4675519657
0.6809504946738005,-0.5246010198113829,1.6472418810394425,-13.120920081221522
0.27577038465939285,0.3020716462077506,1.0144828017967003,-9.458852184177115
0.8148445782403635,-0.4247976311630166,1.2047466225168866,-17.768103298716643
0.7112578945099612,0.9589039569795825,1.5978251879120986,-3.991815781704408
-0.09204574460550785,-0.6142624134355246,1.5076516410744356,1.0932988238056527
0.010591540385223919,0.931298363850545,1.9290258035673866,-0.0707458496574175
0.2718741407842007,-0.9236011171120055,1.0048282572865026,-0.987604172941523
-0.36466059543466867,0.36470215023243946,1.9302672219094958,15.317778831383974
0.6939374058108196,0.31316059163716603,1.8562287334102185,-42.34214595495498
-0.7618139411968206,-0.023984437712903706,1.3070160941002555,4825.102504385616
-0.4210165983819758,0.2694452706513446,1.411226431058693,23.559493887538526
-0.9812281856524141,-0.5775367300155394,1.486617903174539,11.947595011741724
-0.05699610829416657,0.4801156074859301,1.186241240152883,0.8749425664469537
0.8376576792476136,-0.31594397888863357,1.5965207554723313,-43.86677607947231
0.9409225586532672,0.007343946365482745,1.6586050967480706,-95824.192030733
0.9149790432874414,0.39762602638267386,1.399042367659458,-26.73546417535718
0.47384118034606937,-0.7561920542975002,1.7428818235265586,-4.548204250322677
0.1735584938013357,0.08429276786629147,1.67422603689816,-124.85453345491582
0.4506856786519271,-0.784031755909665,1.787791491100997,-4.117867639477976
0.48820951298335746,-0.0051546183210791074,1.1039577770992395,-63977.115278136014
-0.44530859290084246,-0.23542390852594286,1.9982883685173036,46.11243800705114
-0.23136974590415726,-0.05218267514257602,1.5745410340874308,392.2792615468232
0.6368488497562639,-0.34070130000184773,1.9254061406132055,-33.846234597930845
0.8110673061142479,0.42022814047810386,1.8068859767419454,-27.094027303673588
0.3822182600450106,0.6322670784312678,1.1980204448690448,-3.5728999910083834
0.8607610868089344,0.5512267570295979,1.8484738676240697,-17.18884058047414
-0.9887444441856796,0.6175499768746162,1.1418677523180336,8.082185722560142
0.6587167334129118,0.1444879126145664,1.9659362378901672,-199.21397579194675
0.43006086078815464,0.9718236963566969,1.5654642048649543,-2.2346533946495954
0.940043394116721,0.609553396968405,1.7354352990305217,-14.538779639429794
-0.19578563301966811,-0.5763760754973064,1.7096987811363238,2.9647569059329375
0.779011337523337,0.43656985407889315,1.8578884358216639,-24.70584368661064
0.625657812597016,0.15312172387797407,1.0890965420622862,-93.00581093806464
-0.22686429468631464,-0.9917540401138212,1.282574527172009,0.8677998375546457
0.27392033466427246,-0.17440017077697445,1.5621880827310324,-43.395751590273015
-0.721285350554191,0.18039210801738714,1.6056622702201755,99.58654064990763
-0.5119958532749447,-0.34429965779957383,1.350982298289523,16.652482803675493
-0.04970882648401176,-0.7577736432515099,1.5987205982960924,0.4131377362560625
-0.1399105346727334,-0.3528484256946369,1.3742352886211948,4.569011762485188
0.07988830346219888,-0.24545464612858292,1.7103669421639727,-6.858587295198382
-0.7121236553408381,-0.35103313987757057,1.9998213630774822,32.36652362280607
0.3076944075314203,-0.6638748226816851,1.572718745101168,-3.398540307474282
-0.8196315180384834,-0.7632041261291849,1.6623692546249553,6.485948762394728
0.5715261530325702,0.5017412287046923,1.3409369014226273,-9.68645191246809
0.7685679238437964,-0.686194848578352,1.661437049824347,-8.812992805597817
0.8054023039500053,0.3762030758194699,1.6313305198110526,-30.289957775154086
0.7692546876858002,0.8554989269346664,1.4466805576855768,-4.941836177386019
0.9092783775659454,-0.16878331123721457,1.8756170255160067,-197.5626852415831
-0.8121567519253519,-0.5774207736930295,1.4975818373108831,10.121725059988554
