x1,x2,x3,x4,x5,x6,x7,x9,x10,target
0.8090601713019279,0.5809981366829156,0.5185816639594364,0.17431685725562573,0.10242892641349244,0.02001924739786265,0.16935046722964764,0.9442045335161365,0.14938660509654056,0.6934313199850852
0.7512675848162418,0.4223721544470844,0.8664456751399466,0.4051155672247434,0.29480304636454524,0.9476188219785922,0.20218771771484045,0.921724748182086,0.3696443904044885,1.3911936595360654
0.6740817173391562,0.9211194849139182,0.6849875566698713,0.8677397409865761,0.34660036837202257,0.11756581591227389,0.35302230178895866,0.08142696879464151,0.6578696565300269,1.3284049055177412
0.10068253502668978,0.4347523199483595,0.5445727129551446,0.24246906121888134,0.7568435063885054,0.30788879554187865,0.04955651923660187,0.41675175135453035,0.2758964407471206,0.45717596797392446
0.17736715532893832,0.8449171749723805,0.24568327573107684,0.16485634652071612,0.3653601629401698,0.6763679366927805,0.9218749299486376,0.02837579735839757,0.5671963755138658,0.5363729594709867
0.7108784587452259,0.39337226311590834,0.6049988456777962,0.38507939137376024,0.7079611087150752,0.5549231657657137,0.35915745222173656,0.965156772536671,0.07036173479406649,1.175520088223696
0.5354551782549773,0.7806282373036104,0.9788137770087917,0.4303418137527729,0.3865333174756991,0.05450807236887767,0.672915498704522,0.3207355719066196,0.05734045185287262,0.978910600362006
0.34842343791527053,0.9037771520616992,0.34925131187289005,0.4799170051101037,0.4557672292524201,0.0783123553152052,0.1988617478693423,0.4735254884225909,0.9143802629918522,0.5760196034443855
0.08210672074047098,0.6396252565868337,0.31490273836201554,0.6305548435307752,0.2109447249723525,0.8520177575044335,0.8210289790707274,0.8554477095612437,0.5738592185102974,0.6424450613607988
0.6800407624077246,0.07165141289654708,0.14750964763907126,0.6598773343386793,0.0528384188500447,0.04967689421432964,0.364646395672786,0.731686694033151,0.6417947062986046,0.3348315382969083
0.8562744161249881,0.7529552828587465,0.5722442018284806,0.5766720937551392,0.110985389672271,0.6352374390610919,0.13010221993709226,0.5885197709397926,0.0758888473456174,1.1383850954123496
0.529020732821508,0.034424948764991026,0.7073470582756071,0.44833068165897494,0.3420964490807159,0.31969793020016546,0.9105889774092247,0.19215617401365126,0.7377483769232436,0.7041024781619533
0.1070148984170719,0.7805904716227244,0.5047062170947292,0.40175480364950156,0.16123941852109835,0.057842071181128385,0.5003490751535623,0.5642864217121186,0.053320263986710525,0.3274005777210386
0.6571286338757142,0.9016977085395348,0.225557272151504,0.8240110948768943,0.5747830631242534,0.5291677982739134,0.7766676884453915,0.09156866558959165,0.8815884298649035,1.2345080377892337
0.707950365970926,0.8024017014499244,0.9984411972091599,0.07355243525236033,0.9051482643423023,0.8150767901351753,0.8244696312300926,0.3280871954154515,0.5177592528627902,1.9921185234324827
0.4054458502535607,0.6659431250671611,0.60946535710829,0.12040174707355566,0.23370203959262392,0.49857868507630365,0.37493244889040356,0.7073427388394683,0.3849569234383192,0.6844054832982513
