w,target
40.121903825175934,6.4152026643369355
39.30506270359457,6.396175291037409
35.055358677018404,6.290326904067536
-24.18091155560851,
-27.505050103678407,
-1.0514966957085434,
-26.381638291402464,
14.105353260247625,5.448187850299098
-47.67384836187259,
-15.642272440072148,
8.999307046868651,5.032465318543014
-48.329710383845516,
36.70830318176654,6.332947980254407
-37.14865398597801,
-6.272481273045869,
-15.778181058966936,
47.062709073494375,6.562801845730971
31.002829267292043,6.176684830011949
-49.62669551812367,
22.865522572262634,5.8950558095939645
2.2048839385111236,3.7314116131077286
-40.606437541763206,
-26.807345943647253,
32.03443217079577,6.2069642744756655
-9.821679694252083,
18.540848132599066,5.701116040823267
38.323925136044664,6.372791064048101
-39.550219971905335,
-17.512347432724418,
7.209020070918427,4.827276379829466
-0.43469439026569745,
-45.754312831193204,
-32.58846403796556,
39.299145480444665,6.396036018316055
23.665754293503028,5.926876348054602
-12.315447033214845,
15.526813182510494,5.537005357865307
35.77320254279371,6.309078159704393
48.83128850015251,6.596927132059455
3.456064158380997,4.147179225746679
-34.82341371754257,
-23.367230814624463,
33.66760890391204,6.252962142765708
-32.966239442209584,
35.950506453169154,6.313651677456674
9.47759703968292,5.080367250767108
-5.091822999596218,
49.7038225003495,6.613310252015088
30.447992613727365,6.159979957704506
2.4694247287409894,3.836229038753269
-15.094592748737355,
33.50629824279372,6.248519338228515
28.90398973099532,6.111840101782153
49.20931702076962,6.604060828822313
41.51106262278273,6.446689002262415
44.96849786441824,6.520694850595505
-49.42477230643247,
23.565912999753465,5.922965495157669
-10.42617765857058,
-27.334318598960795,
42.94046136017616,6.478006084343808
-46.42466657870102,
29.64505032601231,6.13525816884997
44.18675088229125,6.504472105724384
-43.95818526422125,
-23.758619452161323,
-0.46321919810539924,
-23.279363372898032,
26.070718576917713,6.016405893451768
-6.8900776338983505,
4.455527818537831,4.382155209892293
-34.250326027987455,
14.052348517598489,5.444705183315923
39.23186332895018,6.394450932751825
-18.651990391191177,
-1.0718865416390742,
-41.254235723534926,
-9.404998840197699,
22.660659773342744,5.88673053225209
-31.458100140046685,
