x,y,target
0.7714212363151097,0.3546041333785893,0.9120804187516715
0.6506107939631572,0.20036303261570243,0.9174797389981852
0.9864536665134972,0.09096973918737705,0.9987600401935497
0.9045119703780857,0.05189022987742187,0.9948058465309935
0.26674881647405757,0.2384079737777809,0.7297569842390653
0.2404039664217794,0.3697655609929683,0.5903282055849768
0.9367181433594843,0.32320552172628014,0.9790927847349075
0.5610883550519625,0.29967485945691996,0.8409902807434838
0.6999126674466467,0.09717457315651079,0.9659223222369894
0.054013087353963485,0.6762936082443414,0.13893036496852817
