x,target
1.0,0.0
1.1,0.09531017980432493
1.2000000000000002,0.1823215567939548
1.3000000000000003,0.2623642644674913
1.4000000000000004,0.33647223662121317
1.5000000000000004,0.40546510810816466
1.6000000000000005,0.4700036292457359
1.7000000000000006,0.5306282510621707
1.8000000000000007,0.5877866649021194
1.9000000000000008,0.6418538861723952
2.000000000000001,0.6931471805599457
2.100000000000001,0.7419373447293778
2.200000000000001,0.7884573603642706
2.300000000000001,0.8329091229351046
2.4000000000000012,0.8754687373539004
2.5000000000000013,0.9162907318741556
2.6000000000000014,0.9555114450274369
2.7000000000000015,0.993251773010284
2.8000000000000016,1.0296194171811588
2.9000000000000017,1.064710736992429
3.0000000000000018,1.0986122886681102
3.100000000000002,1.1314021114911013
3.200000000000002,1.1631508098056815
3.300000000000002,1.1939224684724352
3.400000000000002,1.2237754316221163
3.500000000000002,1.2527629684953687
3.6000000000000023,1.280933845462065
3.7000000000000024,1.3083328196501793
3.8000000000000025,1.3350010667323406
3.9000000000000026,1.3609765531356015
4.000000000000003,1.3862943611198912
4.100000000000003,1.410986973710263
4.200000000000003,1.4350845252893234
4.3000000000000025,1.4586150226995174
4.400000000000003,1.4816045409242162
4.5000000000000036,1.5040773967762748
4.600000000000003,1.52605630349505
4.700000000000003,1.5475625087160134
4.800000000000003,1.568615917913846
4.900000000000004,1.5892352051165817
5.0000000000000036,1.6094379124341012
5.100000000000003,1.6292405397302807
5.200000000000004,1.6486586255873823
5.300000000000004,1.667706820558077
5.400000000000004,1.6863989535702295
5.5000000000000036,1.704748092238426
5.600000000000004,1.7227665977411042
5.700000000000005,1.7404661748405053
5.800000000000004,1.7578579175523743
5.900000000000004,1.7749523509116745
6.000000000000004,1.7917594692280558
6.100000000000005,1.8082887711792663
6.200000000000005,1.8245492920510467
6.300000000000004,1.8405496333974878
6.400000000000005,1.856297990365627
6.500000000000005,1.8718021769015922
6.600000000000005,1.8870696490323806
6.700000000000005,1.9021075263969212
6.800000000000005,1.9169226121820617
6.900000000000006,1.9315214116032144
7.000000000000005,1.9459101490553141
7.100000000000005,1.9600947840472704
7.2000000000000055,1.9740810260220103
7.300000000000006,1.9878743481543464
