x,target
-0.7786446831313816,0.004547721199505534
-0.015743904455148172,0.9384997194326925
0.28321414723583627,2.651192225346536
0.4437820383175064,3.99592558758694
-0.8416776488995263,0.0015562152450108036
0.10762681978060207,1.503255339800153
0.4191476115502457,3.777917558049548
0.9746216498382885,7.89457450820723
0.4960498536158495,4.46444933998739
0.6380838873177808,5.7153673380567
0.5502361912541416,4.950777938409416
-0.8825683674706419,0.0006084565818207764
0.5534201093938735,4.979161064004306
-0.435327439731211,0.11081030242803093
-0.30131330322507877,0.24500562211952157
0.6238908675294874,5.595140920247415
0.8946083418219806,7.5087287963821385
0.566034974273911,5.091261021710739
0.7163793514192103,6.345700992275084
0.07502678809270935,1.3350384375968756
