v,target
38.75291346741514,943.265797258188
-31.069448037974624,-753.4175873227833
-47.70270008019152,-1157.605611948654
-17.32742474068322,-419.4864211986023
15.662231078412574,382.1622152054256
24.53297552766729,597.7213053223152
28.53560630117194,694.9852331184782
-0.3125083754225031,-6.023953522766825
-34.25938955403616,-830.9331661630787
-0.526664006402342,-11.22793535557691
9.06575817239775,221.86792358926533
-46.58268249271179,-1130.3891845728965
-37.744187072960585,-915.6137458729422
4.255868154508057,104.9875961545458
-14.670254561486665,-354.917185844126
29.768240403086565,724.9382417950036
2.619824595217736,65.23173766379098
-44.15696432703572,-1071.4442331469681
-46.12762000137616,-1119.3311660334407
-15.404598579185205,-372.7617454742005
8.739622512522438,213.94282705429524
-34.951701407175165,-847.7563441943565
2.142238244686247,53.62638934587581
40.069347986865196,975.2551560808243
-43.59306871247163,-1057.7415697130607
-39.91919413698096,-968.4664175286374
42.06437852480475,1023.7343981527556
-48.05888017885821,-1166.2607883462547
-43.40326515792174,-1053.1293433374983
-10.6342809086428,-256.8430260800201
48.3616684337279,1176.7585429395879
46.99677109214832,1143.5915375392042
49.50361044050547,1204.5077337042828
21.78829915492024,531.0256694645618
17.536997276032864,427.7190338075986
-6.033933209552444,-145.0545769921244
-20.523672149475203,-497.15523323224744
35.066015974287296,853.6741881751814
-18.765485489743995,-454.4312974007791
33.996802693450476,827.6923054508467
39.19766067825944,954.0731544817045
7.041229375424187,172.67187382280775
-29.359767703104378,-711.8723551854364
40.081790985543535,975.557520948708
3.414738208080145,84.54813845634752
9.896694453305443,242.05967521532227
22.156312325689456,539.9683895142539
-18.234115743640277,-441.51901257045876
-5.877469247590973,-141.25250271646067
4.578998458450556,112.83966254034851
27.414478395450374,667.7418250094441
35.75460262629254,870.4068438189088
13.098268344572297,319.8579207731068
32.44395144945662,789.9580202217959
28.27193298166607,688.5779714544856
-11.755733533541516,-284.09432486505887
33.14270925831178,806.9378349769764
-39.92164963279183,-968.5260860768416
13.456299463595343,328.55807696536687
24.97668820251532,608.5035233211223
14.5683005305754,355.5797028929822
-2.9824094318832124,-70.90254919476207
-44.042738350055444,-1068.6685419063474
-34.66962804467387,-840.901961485575
-17.073005153764385,-413.30402523647456
18.517141276147015,451.53653301037247
26.19833198748222,638.189467295818
-37.714300472187105,-914.8875014741466
-19.498883571124892,-472.2528707783349
-35.725920334776674,-866.5698641350732
36.77120592486784,895.1103039742886
