x,target
-0.6962835584719222,-0.47765257961716984
0.09346448941479846,0.10310001285242616
-0.9888889442279545,-0.9673980247905188
-0.9469026136346763,-0.85660731374026
-0.9183534633281614,-0.7914215737059397
-0.6131836517157805,-0.4130580936471182
-0.9563148351818187,-0.8798256966312445
-0.435129556387851,-0.3079283541913328
0.940348949544054,4.173290612782392
0.6250088549422497,1.5077666515611117
-0.4720943862796363,-0.3282160696677957
-0.6001496869113419,-0.4042594100414477
-0.7164555954323477,-0.4961999012042664
0.6500277654123314,1.6418146537579008
-0.6684859821461961,-0.45413914901520547
0.7302599842975792,2.1450361704938614
0.12147396213217032,0.1382665327852678
0.4187403269124508,0.7111268053910424
0.2607412237663942,0.3522812234418691
-0.4367776184799761,-0.3088305761652469
