x1,x2,target
-4.864417734507364,-4.182583691029493,1.9949603023114881
-0.7424575192975924,3.5629207596979295,1.2268845954084548
1.264374704220467,2.118689811517304,1.6714764183153832
3.73188781863918,-4.0254367779987374,1.9910767697916716
3.8017967564659045,0.7944201968047802,1.28007758317511
2.5464879566972485,4.334408315144083,1.973946004474528
0.018064309825689406,-4.258692754334305,0.9969691727032918
1.04653626337757,2.102220662459846,1.4966528129240104
-4.293083736098167,0.9605416122506192,1.4568935402775967
-0.5036771088802707,2.0092707631004796,1.0026596230877365
-1.7374568887073205,-2.792752247751432,1.8849433570328245
-4.139713523953258,3.368742279688977,1.9889015938206778
-4.23507999872676,0.9797309681758914,1.476435287655044
-3.6290530048492977,4.3625791823527145,1.9915145376944483
2.746757076827752,2.065910472395755,1.9306946711538617
-1.7011220072780509,-1.2704344957392646,1.6159320339538545
3.665493728933482,-4.402009782363503,1.9918349445381933
0.6961231298661907,-1.6744686845321866,1.077321531592256
-0.15697647891166078,-3.13211436137941,0.9903228857088031
1.3100261910831525,1.6543590489555937,1.628752943893764
-3.3141976436116236,-4.175343920795477,1.9884999630232287
-2.660872767011704,-4.490709710395847,1.9779890903385473
3.6068298154003493,4.393535435582619,1.9914493588825626
2.289442914275476,-4.81380507831287,1.963021214698463
-4.7108418583244385,-1.5553113622093697,1.8520207828831698
