v,x,y,z,target
-17.083404355580612,-26.280219737286213,-6.068863639919982,38.778818626921364,20.453885336522724
-1.9478428148621987,2.2446630229291955,29.88194644062723,13.584169733003748,216.13083570790025
-18.15633867369192,-41.48242532309783,-34.11885720598971,20.24314229483575,68.617304072524
-3.835452068268488,21.165532909502133,15.478199900406608,9.454600406509627,22.08702896371751
-34.21698880550596,-33.200802464279576,-23.0765575654314,-20.510389552656992,256.4769216831289
15.523981514175333,-17.741547280099027,6.571843996155614,4.147232052356898,16.588125350833675
8.698682919875665,10.489856343359186,-43.83696290126181,-19.428395236648434,19.392306214879554
25.02239798487406,-41.80320517032088,-16.367928118850358,30.38480916655969,8.973608295916875
48.21153641287711,49.814266344500766,-31.77919041943551,-44.02260596500095,21.75514683342546
-43.450651463706556,-31.04602619074922,38.677674909329866,-0.05357935093975641,21.753858778270853
-6.745305861582075,27.037557073869152,44.78718258941474,-46.5399600708175,13.4868324844552
7.149323022260013,-45.95595281912659,-8.112704899467595,-0.36721914342554385,13.155588203373066
43.34010093957879,26.340188949530514,43.69058133630996,-31.101273124401384,23.49643563953503
36.26856976990358,-30.633749205220163,-6.015871569565931,27.037576627351072,16.67707046263762
37.72960331565541,-19.140286426463483,-0.6364351596089293,-42.11547897980543,788.5810832868694
-40.90425459821226,11.710907837679272,15.434112317193055,43.51096211483237,53.57410553122564
17.243413943582254,-4.703545566392819,15.386288395866913,46.71387517841788,21.40741901021008
-9.348813199820484,31.99894136263505,-1.5128629058799774,-22.571986262212206,-634.6289030011475
-5.028433112524368,42.757257855718166,13.040847973902771,45.895583011487204,19.834790302067855
-38.39913070607631,-49.87025012127615,15.409917001882818,-2.5554255595802715,27.325115111057915
-20.45180104564669,32.52423461102664,47.54506878306066,15.232786486614188,22.0039154160815
27.24049017196694,37.333310006770176,23.021539160309317,-4.767307497611469,87.16237003421358
-41.27915330358428,-40.796338290428714,44.57948368119263,25.826113903807496,35.8040450866644
40.75603528299155,44.49244731952349,4.419004825043437,-28.434002149860305,2.5054515768466104
22.477044793033173,29.712765719325446,-26.78232374414741,-18.06044211796136,-93.9606474084736
-15.487137786455797,-39.013684546741544,41.11863622009918,37.32687211839128,22.238729940218125
23.301799732204216,10.365720153690525,31.168656294733992,22.989828754274725,19.728262776278285
38.96575281487772,2.2656722943986907,30.83779322335444,-48.556357343583954,22.38619189063297
31.779392657291837,-44.33004118100203,-49.36452433452251,14.019209272937516,54.14909061730868
49.647217225861965,-5.38852904936136,25.233540952077135,38.4181330911271,25.327705395919555
-14.417299681854757,15.021515629372075,7.68824466650004,13.578244191130175,-25.17862495839387
3.7127340020226853,-26.065256768217825,-4.446630826597499,32.15393986059402,52.1682183850733
9.699569971653311,3.5103051712031075,-3.523183328877387,-15.289859946540105,18.344629375685507
22.969610251632105,33.889153726757314,43.58569590199359,-1.6939771660901428,7.032668035832508
-43.43312048855361,-4.651265533597517,-46.43332977732726,10.053546274071337,27.192355839533814
-33.437860081332225,47.06684063731525,27.363151809843643,-34.66714627330833,21.850447686529783
-46.306554772522425,7.1265476518449375,33.389662744633114,-3.8042900679913316,8.467892093478437
-26.22315097569907,41.88645729451366,13.684889213320716,4.742451727797544,425.0867847029489
-21.111404161315804,41.828357494798524,-22.42347403933134,32.83773576564673,18.760501853563508
49.11804991325552,35.048825422410715,-43.143561453577696,-45.818819824154566,-11.759861791888433
-27.550880116361764,-16.46391547846745,-35.13814048942719,-7.005405297844057,22.400005003615572
-15.313416242863873,23.919975012735776,-35.595938219087564,-14.942336988658234,43.50829644179479
31.472012208221102,-43.36042468856633,-23.921261290327458,-10.510896708036896,-241.15565863634816
48.43274380350201,31.05358358000693,-45.22220264637979,-42.50274474888528,204.7812064525187
-44.806397283863404,-38.14810286910534,-3.651912034051321,3.320101578876624,23.508163172749953
47.72996896707656,-46.71819744338585,-42.190966218250516,-17.557879996915396,113.11563943970214
7.97116336058189,-26.943177745732527,34.63432195426702,-19.221677755506693,21.48120262490359
-41.064752447373245,-19.91462547077948,1.7137645947451716,43.86343447752297,38.7767980872223
47.92215956405856,-31.64067629016475,44.40808714447152,17.28165773784474,-1032.9318844965624
-7.383416216961471,-6.849545617272668,-33.91110171803416,14.041709570434264,26.394443775880163
36.556499302766355,-7.145797654640738,-14.119086161105685,14.880760737885453,-258.8716871488469
-30.765051116230392,-49.635345824020675,8.650273893798868,-48.704191962988176,-1280.669323938702
-48.76030492103048,5.854157128037585,19.378155378323555,44.99078041044692,19.827042610520216
-45.485509352838314,19.342517821693306,-28.565802845005194,-3.625252130255028,19.388703058388284
18.004066180578434,-48.70290553785769,-42.50951779338834,-32.18360890708016,77.0476151260167
14.660938215841583,23.748392599319104,43.33054910026854,-34.81496974258359,23.211055873029636
5.304318584923621,-12.507398933876644,46.61572135492783,-19.784393332656524,11.338680456544243
-28.82620912251822,48.284285607178035,16.985828091750335,43.96605673013558,21.51669422193512
21.08765314413941,-20.37044147675804,-34.82257806684805,-15.718673605641222,22.018402838933284
19.414444917163905,22.011771378424044,31.326563919104274,25.2937706084532,23.159968429299443
49.629220697233606,-44.95182814057871,-39.16029971942964,41.04945883098601,36.45343150065949
0.9568292230603177,7.712212379963169,17.330946757080994,-49.638135870969194,-49.852118754233246
-32.029150227301955,-26.614053881045198,-26.060700196185927,34.89941867515196,25.69975097583654
-32.33400563818144,14.677724014495524,36.724239327973066,-2.5647605711966435,25.30204948465101
21.49557954564517,-0.33600421036103967,49.98563121606877,-43.4293102821013,15.286703671672491
45.61799345483388,-30.70781348314857,18.686757053439862,42.818069488954706,31.030906543004463
40.68293099583576,15.65719206600663,17.036091073165977,45.489873303660914,2149.5120802646957
-5.11828034262566,-16.304029572799905,-20.674833921772816,34.76144592367908,26.416716883121993
22.11571381761361,-24.003827398900444,48.85363263873256,0.3759248619573441,110.94117611039002
-24.20301325998715,-39.58674031341985,-26.3138152501186,44.49025557892466,15.806271980575538
-38.99019112562468,-20.185449660145814,-23.486574157149498,-24.15318274679733,109.71160421627248
8.139405845244966,-3.6117506932652717,-22.527800775637896,33.69997450672038,20.499440167898953
39.948843727101746,-27.97992314781498,-45.98370614278316,40.59113559259539,17.689171491101924
-34.015052867664565,42.711159072010545,11.374969962205128,-22.690037651743012,2.833820406400431
-24.209469287889107,49.656855801705404,27.05786013687262,-12.056985057240787,11.636002181990325
-31.933180115652704,-36.00658864311478,49.459151542089245,21.235003214930998,14.619521980912493
6.225655854836596,-34.7040948769688,-10.095552983127185,49.76556618393934,29.810352197233986
-2.8068699145691127,-19.9835179605264,42.16421074213831,-43.49112201350292,-2.1953889647965923
41.710292852626864,17.192311965263343,-30.293516525478058,34.48718976907439,22.838383545812896
-2.1077467406522032,21.320292526308123,-5.3786316914404395,-13.209352431939024,29.52636160766494
-28.811636279152996,-34.05657618079574,43.54585103186584,11.142896699828775,-0.7097609742445421
18.179071405324876,36.15034732123465,-25.011380838108764,-28.275484034745237,22.000776876979227
-21.186728543041745,-29.99072708017114,-32.733322381623886,-8.736910249909883,41.194437285734274
-10.99291047468045,-33.37151927674541,-15.445751486893265,-4.311946470665518,15.612772626514225
-30.340638283194533,-37.43395471374913,-29.396990686615045,28.970658068045296,9.846011524824409
40.46495807504556,-29.17331040889254,15.476155832079584,-25.440202312256076,20.59589226194271
-15.012862571731425,19.189439646699682,-36.169716079198864,21.487396263897864,105.84879652656242
8.266088614586224,39.06657526422954,22.448404310289376,-31.965999407782352,21.18458899884399
12.304231906710008,-42.30350273112161,12.43851123375849,12.148474904698183,21.85050597008266
1.4451786149539814,12.39963950922688,-41.02568605710497,-6.158747800378528,21.37873378120305
-41.06782879879142,20.793902401828916,10.22785812144722,-17.722068504534086,77.03060560801197
2.5907950101820205,17.84059273595932,-11.128477212355428,-4.8294696009972355,495.9982263554977
14.312823047090689,26.21043985412652,45.71990919985805,37.0372234995921,43.31129569765168
-21.691722685161007,-31.225149811258014,30.187884514927305,-45.597453497946795,1235.8672211010692
20.219796884437386,-11.649133612559503,-47.71143747678068,1.5462155093875722,-200.0941421579286
-44.08293103854209,-11.0382416235784,-9.499643656331635,23.014332819222957,30.066094550301514
11.359248717438184,-37.94564038002973,-30.415458183277934,44.51103140762255,20.452971773791628
-37.041800011941575,-47.60162728170359,47.17894734307865,-3.9344460648095705,15.41931141885188
43.71397757914946,-7.408434435085198,10.941223206215824,33.98323928327817,205.9928593305955
30.437268971634154,38.00089081817623,-12.004823584233073,-12.735138779150049,21.71909130658824
44.65747913522608,-3.0121545534125147,-39.188777361917694,46.12830731746617,139.18811135833408
-31.485599731733206,-15.229638748310528,-33.30748835086152,-7.9924198458786435,-1665.6975608410478
11.653038586053732,-35.01376676845976,19.762437242366303,-38.073876731713995,26.574583782802506
-5.5581293302753,-35.588187705986584,-29.843393310908283,-1.1021876796314913,7218.481296708472
-49.12583003436129,-45.083765431398525,-27.216365228828653,29.75946480702973,93.25899307579688
-23.651751689528965,9.792345833891225,41.27627245436733,-30.765083893244473,26.491387993417092
-13.235224371223545,43.9173180411492,-1.7828124261427973,-10.673312560034212,95.99717513222498
31.707238577915604,42.064701145432366,1.6608292298366152,31.71118505312846,-25.755688237475326
-35.561935799996625,-43.02266767900718,-0.7740789194450741,38.45409749453806,14.734148774935552
-34.415382034660695,22.67973781970838,-49.65738490320353,-47.71073689956287,50.948177070882295
36.47061650625383,-20.06863187584329,-34.20718267354839,16.48326322578525,21.90869223600556
-30.285867640650498,35.788266012744856,40.11774325010501,-35.84747937281861,30.834648545818702
48.256695478609714,-1.8880846873138424,-20.41363965879097,33.68879234616557,-793.1148341058162
-10.137602470482285,-49.07675940877005,-23.99193569562984,-5.608890974426686,31.278928506738843
-49.24073665867971,-18.211895448810655,37.344839517417554,-43.56665158754676,19.454795831616014
26.532537395935307,8.283714595313832,24.81901506570982,13.480143391889989,22.509390418847865
7.655835668231184,-3.753294564109524,41.463662216724856,42.557524697472175,-22.770782268911617
-30.160763496353205,-36.169860285577826,-7.820928524017447,-6.437541156350036,42.819413327893585
-16.177389277043318,8.791391672199126,37.40658818154077,-3.435891777429404,20.579264571359484
-46.49135380856808,-15.264713140467748,-40.516118587916196,-3.3812076645300166,24.151931977898208
-45.17200068460148,33.520269586303485,-6.805976122243727,-25.763081098513506,21.776556869286388
-41.74391100307203,27.832797677987912,20.425431372282205,-46.0152103845587,-2082.2978245762647
16.996396161659447,14.602455266321712,-26.03018139243707,31.504723459288712,22.313376755072063
-20.466348982125815,5.025143433712287,-33.18452700825969,33.40945989237025,65.75596484871815
-16.158051181174606,-31.942585678374957,12.30924079099077,-32.74784813230248,66.69583916554942
34.17959856826485,-23.849988109452813,1.0035026306028172,-11.141587879931222,121.4896523933618
-37.43313516321132,-49.93504306683616,-36.39885018722904,9.07823669410731,6.6523534555924595
-22.598685934876993,-44.80630420365222,-47.95743512343552,-32.00029531720706,30.66490294431904
-45.752984145211464,-31.673450912643652,20.388086599953965,-35.2331677948186,125.09067963983713
49.8977814911095,-8.784013510611352,20.95122167386431,-34.023074314295044,28.23582194178383
-38.52379527187818,-26.906296503721418,-36.7107586997962,25.478230446964716,18.460075866727944
-38.17091846652957,26.1806053454349,-3.7415922200507126,39.46076890448508,-34.60743229095354
-27.9121215381129,-36.163616154502975,49.89170321066091,31.76878108255775,23.866095345502256
-33.473840222042504,43.41988599890776,25.18369480290886,29.92445806668165,-25.52984007292938
-48.37559976550391,-28.687990068379655,26.060360012925656,28.452419868551885,23.79126774378795
-33.83794793773572,-8.945374531365957,-23.655354516962134,0.6233158336248792,-30.969677803058417
-11.67991755591634,19.020297742832312,-13.558523208465644,-35.05808394317894,29.4614005872461
-23.89218682864461,-25.498985095853488,-21.280200076270717,-2.740188853526085,21.863372879186393
37.97052236283342,42.17526291609708,47.830859383186024,45.11905984326883,58.784353323140294
9.64407478570137,-39.820715077844795,-49.061813821738845,41.202230476719365,-0.8053614314442967
10.2961185100393,-15.254152071431761,-31.55026027625354,32.23989361982828,17.47208546374115
31.61632164343129,14.5408287465593,-7.599457829543574,15.6564270879351,25.7558051766028
-48.64424264879899,-30.26699336311738,6.260241365779443,-16.172949375771175,22.912259792417824
32.01119830112647,-42.73885990274867,25.716517370099623,-32.52110004687408,16.94610479780818
-23.933285866697084,-45.61687879173165,-22.18018026804962,-3.700131603545323,22.35932752134675
8.177835568311977,30.21427810328943,18.239470980615067,27.715180593526824,24.938324839085485
33.29229303866427,-13.775958597962621,13.716098169792623,-32.29526109131999,12.000963201309535
-49.69383943903092,-3.9265055325132323,-47.591242345085305,-17.056024920444067,15.048543807145526
-27.352793597340675,34.000870462848084,-9.289041942036661,-48.560226503335215,60.41742872173145
-28.37848111184975,-11.991409897674146,-42.48415865156484,-7.857309575185248,156621.12668307585
-43.15076982799554,-42.40213174109799,-31.38563305321017,-46.87566876501601,22.0571474672075
43.595005541131215,10.497743164149341,20.59977349908675,-48.01928592345537,-47.90906618404503
35.17234018578621,37.63633438233008,-22.538023606081016,13.228152753528953,31.113938878554073
-49.839387274172374,31.269881452570942,45.280203099148764,11.9033337227483,1.4955322030937452
-7.4748684448286085,-36.32918223485652,-16.06770505910371,-12.067317596522727,23.41851140425264
32.16820189115933,-45.09547435998612,1.9573719464066244,-11.0874643186459,-171.33572895338813
40.72860641972645,-20.857871070401735,40.59476174276827,-43.03177921606763,31.0756180406287
-44.583811745064054,-35.94644106278528,25.320619322466655,-3.4024163058382086,22.73491481624579
33.70302227844232,20.595065826173908,30.496928314417502,1.1410046839084842,8.190608179568073
37.63996044195149,-38.26462520145538,2.095327850756533,30.09614643947981,-690.7818428374552
27.471872632457988,30.895276256147923,-44.55826669066345,29.785988718606944,-127.63812835825487
-13.53015021244547,37.80043735476167,17.31282269611276,-17.57706555565587,526.5774114926749
4.8872108019021,10.132990581324286,2.8910471002927665,12.390292869331574,22.38214956310796
-48.57268273287833,23.019810417390985,34.772535483948744,-34.60619613690734,21.848621627704656
-25.945196667480673,-44.011368363886675,8.569537942043404,23.520488314447732,321.8640226736816
34.691163866771745,-35.02854103121646,-15.938124656287592,32.13813012495842,3.761804813271361
37.45706590379156,5.8346682004715476,-46.38375612710844,41.25552257468715,21.905522644751063
-36.67780529261833,30.202829632359425,-48.6366387364487,-31.57118988971428,35.53511378509877
35.056364296935726,-41.060958255700356,-22.80753472826761,24.06629208072171,20.598162313139394
-47.35397762787885,26.339531437670914,4.593886472713294,43.67364298214362,-25.227548330440783
-20.65401802985678,-41.480916649974105,-21.03824248165287,-39.24535480450532,410.3359127123576
36.16345368050287,40.60801358661617,-25.784046994428746,-48.740465704239476,2.6635442278781767
-33.19749580988896,20.479027922110262,-1.0065552130133852,48.675523226220335,362.96699150168615
20.30880969067678,-2.866266392526626,0.6440467781701358,-30.808014133624418,27.03797991825996
-40.58977228384354,-11.253965913706978,-47.47839224253261,-44.53673016010803,15.446881363835214
-0.5157097067079661,28.113185248525284,-38.21337605689621,-26.616731018713423,63.30575949182383
37.21005474365195,1.3054684460034238,48.93769608334712,-38.13583811937822,4.072433105786171
-47.16946007309642,11.897740484912902,44.579882766071805,-41.38516516948698,27.810032113324077
8.782064475449744,-14.755234599879707,4.132236817149291,49.18748794134157,-5.472370404450064
43.90715045158193,19.237504470961426,-9.568944091376721,-20.989805018125917,115.57666450791713
-41.263308835846615,15.25665897360686,-0.5167315263741443,-37.87855650217483,21.38393517931391
-35.730508222551464,-48.61539060835922,-40.999259492012285,-26.18040325861356,22.63734914181414
-31.968512079305377,30.050448078400933,37.39882130278204,26.73798236473857,-97.24878978642819
-36.043555970769326,-15.308012943966673,-49.863744545243094,-22.035885499713338,21.746026970862395
23.323138956052503,-34.28516786881292,41.432384693466744,-49.969613113172414,19.845515951031317
-33.33753454001966,37.52559996076819,-38.084147764891085,-31.087745370384777,24.117102712012624
44.42262683497036,7.4703514256679,3.565903415570773,-35.7717335850814,19.9509001814713
-49.102075661576926,-47.43091208306722,44.93908720063658,3.788110928226999,30.188669871553643
27.01791066277866,-16.242827638792548,4.9774080073450335,12.920190414169305,17.392922983344274
-33.42490708040856,18.67441449588368,-41.808895091240515,-9.96133191906251,15.273844594524558
7.688858342960636,45.5663418090747,7.88847745160227,2.660469564340339,86.38175342563174
43.04884197415424,-26.71938968998807,29.281843159218653,10.729073020019896,-8.615222544247207
-22.931864101489285,-34.99292706907079,-31.986036916101302,-25.201932484591726,21.904329292754376
-15.789840249273688,-37.73501058300327,-11.460213469703405,-39.32360656038664,973.3070165346426
4.325213135310271,43.90810249492941,-42.04324668521588,-45.226896826552874,-26.12057458530238
42.06046432002965,-44.021533191074234,-28.691283842130865,-18.943692035457126,21.390984968454475
-33.843226760643795,22.180317862174775,7.497187075867764,-7.5970802962139885,111.44363365262933
36.55150896972093,-5.684365154100625,0.05818235309354236,3.1627524514738496,22.074843856225847
-19.57001534062487,-22.518951294507705,-42.280014522025375,12.607768944173273,23.766162596718807
