x,target
0.027573896796574626,0.0007591640517289536
0.12604790734255178,0.015387223735955345
-0.427317254506997,0.12200288128239356
-0.8479127300202585,0.05678726518978128
-0.7678446352085524,0.09930985471869402
-0.40370170062446387,0.11418208036815726
-0.35174397434016513,0.09500256737167387
-0.824577598640367,0.06965588986120441
-0.909184459013938,0.024849642029145635
-0.2970727700266005,0.07336266688253622
0.7993063557996709,0.08331131676256909
0.1732198575889523,0.02823151854697991
-0.41811086954825294,0.11903749444754351
0.17570300306913555,0.02899486286813611
0.006001620502902316,3.601685390622544e-05
0.11095143710850564,0.01200900380482528
0.5881678391403855,0.1479911888503775
-0.08083137779383787,0.006448611780713463
0.6194137989024948,0.14574158867086226
-0.191413456389103,0.034003447574812856
