x1,x2,target
-0.2,-0.2,0.027906685357140373
-0.2,-0.1,0.02976479380428665
-0.2,0.0,0.03180238371572104
-0.2,0.10000000000000003,0.03404134463823589
-0.2,0.2,0.03650658839477994
-0.2,0.3,0.03922645011293406
-0.2,0.4000000000000001,0.042233112064549334
-0.2,0.5,0.04556303051579264
-0.2,0.6000000000000001,0.04925733028734341
-0.2,0.7,0.05336210781128868
-0.2,0.8,0.057928547355042
-0.2,0.9000000000000001,0.06301270177716005
-0.2,1.0000000000000002,0.06867471266148459
-0.2,1.1,0.07497713882345626
-0.2,1.2000000000000002,0.0819819234194193
-0.2,1.3,0.08974536313716734
-0.2,1.4000000000000001,0.09831027331208374
-0.2,1.5000000000000002,0.10769443576460083
-0.2,1.6,0.11787450680702577
-0.2,1.7000000000000002,0.1287650862402836
-0.2,1.8,0.14019394004859276
-0.2,1.9000000000000001,0.1518767683859755
-0.2,2.0,0.16339845426353225
-0.2,2.1,0.174211587266266
-0.2,2.2,0.18366492921094713
-0.2,2.3,0.19107077313074336
-0.2,2.4,0.1958080650265469
-0.2,2.5,0.19743979890176813
-0.2,2.6,0.1958080650265469
-0.2,2.7,0.19107077313074336
-0.2,2.8,0.18366492921094713
-0.2,2.9,0.174211587266266
-0.2,3.0,0.16339845426353225
-0.2,3.1,0.1518767683859755
-0.2,3.2,0.14019394004859276
-0.2,3.3,0.1287650862402836
-0.2,3.4,0.11787450680702577
-0.2,3.5,0.10769443576460079
-0.2,3.6,0.09831027331208371
-0.2,3.7,0.08974536313716731
-0.2,3.8,0.0819819234194193
-0.2,3.9000000000000004,0.07497713882345623
-0.2,4.0,0.06867471266148456
-0.2,4.1,0.06301270177716006
-0.2,4.2,0.057928547355041986
-0.1,-0.2,0.03512335446759568
-0.1,-0.1,0.03746196977762403
-0.1,0.0,0.04002648046038756
-0.1,0.10000000000000003,0.04284443669969645
-0.1,0.2,0.04594719251616138
-0.1,0.3,0.049370410501636965
-0.1,0.4000000000000001,0.05315459526379453
-0.1,0.5,0.057345630659593715
-0.1,0.6000000000000001,0.06199527638874997
-0.1,0.7,0.06716154942114579
-0.1,0.8,0.07290887027625607
-0.1,0.9000000000000001,0.07930778708241684
-0.1,1.0000000000000002,0.08643399403764852
-0.1,1.1,0.09436622766768588
-0.1,1.2000000000000002,0.10318244962971881
-0.1,1.3,0.1129535149355634
-0.1,1.4000000000000001,0.12373331096675824
-0.1,1.5000000000000002,0.1355442179226761
-0.1,1.6,0.1483568554377549
-0.1,1.7000000000000002,0.16206373882059097
-0.1,1.8,0.17644809433721145
-0.1,1.9000000000000001,0.19115210219864576
-0.1,2.0,0.205653296158543
-0.1,2.1,0.21926270546315246
-0.1,2.2,0.23116068172859486
-0.1,2.3,0.24048167695958655
-0.1,2.4,0.24644403258668376
-0.1,2.5,0.24849773285823945
-0.1,2.6,0.24644403258668376
-0.1,2.7,0.24048167695958655
-0.1,2.8,0.23116068172859486
-0.1,2.9,0.21926270546315246
-0.1,3.0,0.205653296158543
-0.1,3.1,0.19115210219864573
