x,target
-19.579639871718946,-9623957.97290125
-33.5096867902095,-19679148503.06386
-26.88082461530632,-523091214.23690677
4.762788464120426,198.02991902375837
30.027955076695775,213.8093923856946
-3.434993279330442,-1187.0489191558759
6.030652241328539,205.9249856310891
-11.76375849088516,-133391.98448957314
48.537638469720605,213.80940799937702
23.453247593300446,213.80883772955906
40.89640713693677,213.8094079592146
-35.10234111235947,-47045678051.252655
21.357575041831083,213.8076126769333
49.942365659645844,213.80940799971117
-48.70541687976429,-80436664830512.11
48.41437016834607,213.80940799933353
22.591262769819068,213.80849400902707
-47.95562013970389,-53364919069758.84
-28.260690897731944,-1113061889.9028587
-20.518201469848506,-16084887.533888308
-21.969326306367897,-35587578.39057756
-47.86556630207062,-50798803028619.33
46.86545877180161,213.8094079984444
44.92786824946229,213.80940799550862
47.57705305414969,213.80940799894617
-33.70630369875482,-21914656769.661457
-2.8706456353673317,-814.8467279216155
30.021610793927366,213.8093923313902
-42.16412097530635,-2243037458337.421
43.04879403006166,213.80940798744072
12.9293388740085,213.62860145221072
-2.744186493018489,-746.0678166029982
8.752146258019557,212.03123445433377
34.02078607030205,213.80940624378198
-32.28751667163166,-10081911766.595972
43.4674809989358,213.80940799001246
-19.452638108659027,-8977791.790251782
18.914933044027464,213.80257414411088
2.2831679425592313,152.51730397105908
49.27660852779073,213.80940799958424
21.607605381800283,213.80784225909446
-38.398560548417414,-285697123948.97375
-48.476085793292626,-70949733447813.17
4.104024347383472,191.18088863404256
18.216971924348073,213.7993954509087
-20.717265711160103,-17936125.418240756
-4.531447276537406,-2338.77243819424
9.919371571135912,212.87061675342784
28.538706560458877,213.80937272553265
9.557406379586887,212.66496436980543
-9.343084758153985,-35310.29260940631
0.1443130560536261,16.235732060633666
38.63639481190353,213.80940785951705
28.30380694589381,213.809367886812
-25.187892037881078,-207124463.65321404
7.793728108111964,210.80503584514275
-1.4659390320394863,-263.0878518056346
9.150826890395194,212.37978046351964
-27.000477469380037,-558488679.8595617
16.633724150205126,213.78559453974933
-16.979382700821766,-2319214.8653015094
34.54567682301777,213.80940668225358
24.711228259598585,213.80912151185967
-30.814550002585005,-4502717109.617332
32.90274533172854,213.8094047618703
-17.363294756964734,-2861474.5219777306
-0.42853174178078746,-56.50707346627453
23.561414909001186,213.80887050602598
33.27867030373773,213.80940536396508
3.6743735681956764,185.1829374630164
5.24165654725013,201.66757700685676
23.74615344869882,213.80892218796757
-43.239679505670914,-4040693675247.761
16.822066017235983,213.78792668818423
2.911006464511992,170.3392553442301
-46.63927600420147,-25966347380690.293
-43.9560755284337,-5980204647421.337
-31.419410267653014,-6269414361.132233
16.578002246699782,213.7848572092163
-17.919827855515933,-3880298.8730850443
28.157249931616008,213.80936453714875
24.750712495573055,213.80912763567855
29.428570529442155,213.80938632427635
14.482580125981343,213.73212789257755
24.37449471655431,213.80906354267964
45.36610389475355,213.80940799646632
31.857763552836573,213.80940226350378
7.689635823333795,210.62892916560307
-27.090832906382435,-586797746.6660082
-18.800534721670793,-6283257.9953984395
38.896478731058025,213.80940787815393
22.12461761548208,213.8082280985591
38.22199945750728,213.8094078237579
27.307131935508494,213.80933879157524
42.820375713019345,213.8094079857685
-15.397317035609618,-975638.5510990846
43.56253153917348,213.80940799051868
48.6746804408379,213.80940799942204
-2.505968615369639,-628.7496417830333
-41.95162707515529,-1996801062023.88
-44.791041695648424,-9443995755789.19
-20.75067920751511,-18267110.023326017
8.501868722624295,211.77022779416933
-11.740146190808531,-131676.69989468312
-44.258683586051916,-7057233470362.711
48.385171738325894,213.80940799932281
30.12895319833288,213.8093932252802
25.610777064264468,213.8092328871276
45.961253015872884,213.80940799744855
-3.014872447593177,-899.3246093778245
-7.755604114366221,-14688.009071610753
23.824442889445564,213.80894256199622
-47.15265273573854,-34389115711484.383
22.687089000842363,213.80854070338412
48.52190992252284,213.80940799937164
19.8374507621609,213.8052830527261
40.93472144251909,213.80940796006087
-11.46909492104814,-113495.22088356284
3.6720526811627394,185.14655659275408
-20.469580010958698,-15662547.43755655
14.213601845465845,213.71987283552843
-2.044849354365418,-440.8415646965363
-33.37120705360596,-18242944218.212
38.38149712334598,213.80940783848862
-26.209977699315424,-362361893.9866967
-29.851681813337795,-2658504866.4334
-42.72085019521109,-3041934870885.2993
37.132557624586596,213.80940768008944
-49.161738013107005,-103253374127963.06
47.21741410132657,213.80940799871695
9.222309796614361,212.43462506226027
0.6285342275809427,62.22724374319172
1.8058898632253886,134.2236425954661
-18.353753791197736,-4920372.081016797
27.734736657831064,213.80935323115693
25.70907051139976,213.80924205756685
-5.301743910031817,-3677.089273524071
-1.5534311781165044,-286.4766340695602
-1.4874596471315584,-268.7374139018133
13.819841082553232,213.69834341201215
-4.692177638698503,-2573.461469097428
-30.049590077819342,-2962598093.5629525
14.048123789239924,213.71138646863992
-13.59680225594311,-364095.4054961706
35.85348696212088,213.8094073558084
-42.56658916878112,-2795683001743.5723
29.2331409766292,213.80938387764047
23.418157005284343,213.80882667291107
-16.32282544207702,-1619142.0780508043
48.35832672544872,213.80940799931278
33.77375795462365,213.80940598957613
-38.73779987308122,-343977604804.61395
-7.447820848487055,-12378.079384618059
-24.869384007225015,-173993912.07543212
-5.826735771179436,-4972.047659921475
-30.969180524525143,-4900320266.476369
-32.72481630989826,-12807737118.623623
-12.247203179769286,-173855.30835617258
5.7737007669413885,204.73459916635534
35.543959827628214,213.80940723690625
20.670320650856084,213.80679296882687
25.703724872644955,213.80924157141953
30.58794030484698,213.80939650694577
-36.49535471608204,-100829159147.56781
7.907782801470518,210.98682149640314
44.9542142807785,213.8094079955729
41.250885019194484,213.80940796640624
-4.53690184275807,-2346.403125919925
-46.31084624971482,-21694796834459.37
-7.0953572322825735,-10169.210057898317
-17.43786103285995,-2980662.144055661
-44.407239614988036,-7654919174999.768
14.71672578409435,213.7414218904874
31.960869683222015,213.8094025782149
-19.161623957107242,-7656049.551302309
-49.54826717473587,-127575579496120.28
-14.005113240785086,-455309.0391497962
-44.05939947252633,-6328083809117.424
12.839500532453862,213.6194903556378
26.884966622985758,213.80932080499218
-36.96936564386591,-130689451498.55444
19.844823498249013,213.80529966185017
48.89711386565651,213.80940799948826
-14.501689818135553,-597547.1576423999
7.20566541667479,209.66450960450754
