x,target
0.021837434651720278,0.022079173114789612
0.26218012290261217,0.2993193852369019
0.3739111904075292,0.4485227677945938
0.21928203528657542,0.24522650817325398
1.8407787166455534,2.5230580107248435
0.9391135744239822,1.2945310821500304
0.9387707775232002,1.294012168602913
1.7674446409455924,2.4347141355895827
0.380049651457697,0.45703293534823897
1.3328406285464116,1.8682649053681621
1.9016226744246745,2.594835219515252
1.9602328048972326,2.6627016440040796
0.2957597079630574,0.34295456641747546
1.2914064012968811,1.8103938865415263
1.199374854605036,1.6795562763200995
0.6476344865422876,0.849596298959004
0.7525480182920485,1.0098050977810145
0.9205102079079746,1.2663371324793378
1.7205184097446655,2.3771128413567078
0.03667209497658308,0.03735961288031412
