x1,x2,x3,target
-0.05,0.95,-0.05,-3.646587009550585
-0.05,0.95,0.09999999999999999,-3.1256460081862154
-0.05,0.95,0.25,-2.6047050068218462
-0.05,0.95,0.39999999999999997,-2.083764005457477
-0.05,0.95,0.5499999999999999,-1.562823004093108
-0.05,0.95,0.7,-1.0418820027287385
-0.05,0.95,0.8499999999999999,-0.5209410013643697
-0.05,0.95,1.0,0.0
-0.05,0.95,1.15,0.5209410013643689
-0.05,0.95,1.2999999999999998,1.0418820027287379
-0.05,0.95,1.45,1.5628230040931077
-0.05,0.95,1.5999999999999999,2.083764005457476
-0.05,0.95,1.7499999999999998,2.6047050068218454
-0.05,0.95,1.9,3.1256460081862154
-0.05,0.95,2.0500000000000003,3.646587009550586
-0.05,0.95,2.2,4.167528010914954
-0.05,1.05,-0.05,-2.985074626865672
-0.05,1.05,0.09999999999999999,-2.55863539445629
-0.05,1.05,0.25,-2.1321961620469083
-0.05,1.05,0.39999999999999997,-1.7057569296375268
-0.05,1.05,0.5499999999999999,-1.279317697228145
-0.05,1.05,0.7,-0.8528784648187634
-0.05,1.05,0.8499999999999999,-0.42643923240938203
-0.05,1.05,1.0,0.0
-0.05,1.05,1.15,0.42643923240938136
-0.05,1.05,1.2999999999999998,0.8528784648187627
-0.05,1.05,1.45,1.2793176972281448
-0.05,1.05,1.5999999999999999,1.7057569296375261
-0.05,1.05,1.7499999999999998,2.1321961620469074
-0.05,1.05,1.9,2.5586353944562896
-0.05,1.05,2.0500000000000003,2.9850746268656723
-0.05,1.05,2.2,3.4115138592750536
-0.05,1.1500000000000001,-0.05,-2.4885026662528564
-0.05,1.1500000000000001,0.09999999999999999,-2.133002285359591
-0.05,1.1500000000000001,0.25,-1.7775019044663258
-0.05,1.1500000000000001,0.39999999999999997,-1.4220015235730608
-0.05,1.1500000000000001,0.5499999999999999,-1.0665011426797957
-0.05,1.1500000000000001,0.7,-0.7110007617865304
-0.05,1.1500000000000001,0.8499999999999999,-0.35550038089326547
-0.05,1.1500000000000001,1.0,0.0
-0.05,1.1500000000000001,1.15,0.35550038089326497
-0.05,1.1500000000000001,1.2999999999999998,0.7110007617865299
-0.05,1.1500000000000001,1.45,1.0665011426797955
-0.05,1.1500000000000001,1.5999999999999999,1.4220015235730603
-0.05,1.1500000000000001,1.7499999999999998,1.7775019044663254
-0.05,1.1500000000000001,1.9,2.133002285359591
-0.05,1.1500000000000001,2.0500000000000003,2.488502666252857
-0.05,1.1500000000000001,2.2,2.8440030471461215
-0.05,1.2500000000000002,-0.05,-2.1062686567164173
-0.05,1.2500000000000002,0.09999999999999999,-1.8053731343283574
-0.05,1.2500000000000002,0.25,-1.5044776119402978
-0.05,1.2500000000000002,0.39999999999999997,-1.2035820895522384
-0.05,1.2500000000000002,0.5499999999999999,-0.9026865671641788
-0.05,1.2500000000000002,0.7,-0.6017910447761192
-0.05,1.2500000000000002,0.8499999999999999,-0.30089552238805983
-0.05,1.2500000000000002,1.0,0.0
-0.05,1.2500000000000002,1.15,0.3008955223880594
-0.05,1.2500000000000002,1.2999999999999998,0.6017910447761188
-0.05,1.2500000000000002,1.45,0.9026865671641786
-0.05,1.2500000000000002,1.5999999999999999,1.203582089552238
-0.05,1.2500000000000002,1.7499999999999998,1.5044776119402974
-0.05,1.2500000000000002,1.9,1.8053731343283572
-0.05,1.2500000000000002,2.0500000000000003,2.1062686567164177
-0.05,1.2500000000000002,2.2,2.407164179104477
-0.05,1.3500000000000003,-0.05,-1.8057858853878745
-0.05,1.3500000000000003,0.09999999999999999,-1.5478164731896067
-0.05,1.3500000000000003,0.25,-1.2898470609913388
-0.05,1.3500000000000003,0.39999999999999997,-1.0318776487930712
-0.05,1.3500000000000003,0.5499999999999999,-0.7739082365948035
-0.05,1.3500000000000003,0.7,-0.5159388243965356
-0.05,1.3500000000000003,0.8499999999999999,-0.257969412198268
-0.05,1.3500000000000003,1.0,0.0
-0.05,1.3500000000000003,1.15,0.25796941219826763
-0.05,1.3500000000000003,1.2999999999999998,0.5159388243965353
