x1,x2,target
-0.5,-0.5,0.3807054142154028
-0.5,0.0,0.34609583110491166
-0.5,0.5,0.3114862479944205
-0.5,1.0,0.2768766648839293
-0.5,1.5,0.24226708177343814
-0.5,2.0,0.20765749866294697
-0.5,2.5,0.17304791555245583
-0.5,3.0,0.13843833244196466
-0.5,3.5,0.10382874933147349
-0.5,4.0,0.06921916622098233
-0.5,4.5,0.034609583110491164
-0.5,5.0,-0.0
-0.5,5.5,-0.034609583110491164
-0.5,6.0,-0.06921916622098233
-0.5,6.5,-0.10382874933147349
-0.5,7.0,-0.13843833244196466
-0.5,7.5,-0.17304791555245583
-0.5,8.0,-0.20765749866294697
-0.5,8.5,-0.24226708177343814
-0.5,9.0,-0.2768766648839293
-0.5,9.5,-0.3114862479944205
-0.5,10.0,-0.34609583110491166
-0.5,10.5,-0.3807054142154028
-0.45,-0.5,0.25540854711262073
-0.45,0.0,0.23218958828420067
-0.45,0.5,0.2089706294557806
-0.45,1.0,0.18575167062736053
-0.45,1.5,0.16253271179894047
-0.45,2.0,0.1393137529705204
-0.45,2.5,0.11609479414210033
-0.45,3.0,0.09287583531368027
-0.45,3.5,0.0696568764852602
-0.45,4.0,0.04643791765684013
-0.45,4.5,0.023218958828420067
-0.45,5.0,-0.0
-0.45,5.5,-0.023218958828420067
-0.45,6.0,-0.04643791765684013
-0.45,6.5,-0.0696568764852602
-0.45,7.0,-0.09287583531368027
-0.45,7.5,-0.11609479414210033
-0.45,8.0,-0.1393137529705204
-0.45,8.5,-0.16253271179894047
-0.45,9.0,-0.18575167062736053
-0.45,9.5,-0.2089706294557806
-0.45,10.0,-0.23218958828420067
-0.45,10.5,-0.25540854711262073
-0.4,-0.5,0.16204192173278134
-0.4,0.0,0.14731083793889213
-0.4,0.5,0.13257975414500292
-0.4,1.0,0.1178486703511137
-0.4,1.5,0.10311758655722449
-0.4,2.0,0.08838650276333528
-0.4,2.5,0.07365541896944607
-0.4,3.0,0.05892433517555685
-0.4,3.5,0.04419325138166764
-0.4,4.0,0.029462167587778424
-0.4,4.5,0.014731083793889212
-0.4,5.0,-0.0
-0.4,5.5,-0.014731083793889212
-0.4,6.0,-0.029462167587778424
-0.4,6.5,-0.04419325138166764
-0.4,7.0,-0.05892433517555685
-0.4,7.5,-0.07365541896944607
-0.4,8.0,-0.08838650276333528
-0.4,8.5,-0.10311758655722449
-0.4,9.0,-0.1178486703511137
-0.4,9.5,-0.13257975414500292
-0.4,10.0,-0.14731083793889213
-0.4,10.5,-0.16204192173278134
-0.35000000000000003,-0.5,0.09588323995905047
-0.35000000000000003,0.0,0.08716658178095497
-0.35000000000000003,0.5,0.07844992360285948
-0.35000000000000003,1.0,0.06973326542476398
-0.35000000000000003,1.5,0.06101660724666848
-0.35000000000000003,2.0,0.05229994906857298
-0.35000000000000003,2.5,0.04358329089047749
-0.35000000000000003,3.0,0.03486663271238199
-0.35000000000000003,3.5,0.02614997453428649
-0.35000000000000003,4.0,0.017433316356190994
-0.35000000000000003,4.5,0.008716658178095497
-0.35000000000000003,5.0,-0.0
-0.35000000000000003,5.5,-0.008716658178095497
-0.35000000000000003,6.0,-0.017433316356190994
-0.35000000000000003,6.5,-0.02614997453428649
-0.35000000000000003,7.0,-0.03486663271238199
-0.35000000000000003,7.5,-0.04358329089047749
-0.35000000000000003,8.0,-0.05229994906857298
-0.35000000000000003,8.5,-0.06101660724666848
-0.35000000000000003,9.0,-0.06973326542476398
-0.35000000000000003,9.5,-0.07844992360285948
-0.35000000000000003,10.0,-0.08716658178095497
-0.35000000000000003,10.5,-0.09588323995905047
-0.30000000000000004,-0.5,0.05187083174399761
-0.30000000000000004,0.0,0.04715530158545238
-0.30000000000000004,0.5,0.042439771426907136
-0.30000000000000004,1.0,0.0377242412683619
-0.30000000000000004,1.5,0.033008711109816666
-0.30000000000000004,2.0,0.028293180951271424
-0.30000000000000004,2.5,0.02357765079272619
-0.30000000000000004,3.0,0.01886212063418095
-0.30000000000000004,3.5,0.014146590475635712
-0.30000000000000004,4.0,0.009431060317090475
-0.30000000000000004,4.5,0.004715530158545238
-0.30000000000000004,5.0,-0.0
-0.30000000000000004,5.5,-0.004715530158545238
-0.30000000000000004,6.0,-0.009431060317090475
-0.30000000000000004,6.5,-0.014146590475635712
-0.30000000000000004,7.0,-0.01886212063418095
-0.30000000000000004,7.5,-0.02357765079272619
-0.30000000000000004,8.0,-0.028293180951271424
-0.30000000000000004,8.5,-0.033008711109816666
