x,target
-0.15932825836326026,-0.1513416801397697
0.2536898608620426,0.22208642903467507
0.87746859526179,0.04643781416511983
-0.23936870025373347,-0.21272414889666827
0.15540202856429608,0.1479868080907021
0.31605392048050773,0.25606621220194015
0.8190456222087055,0.08874286897898043
0.8482888669747957,0.06669885308396695
0.3370211147832267,0.26480918011262244
-0.7296894165403964,-0.15951458684758646
0.7010002648657372,0.1813295366296498
0.9206332245979854,0.021392078820605342
0.08195783233208376,0.08086049454556771
-0.41256594648658007,-0.28407242620992124
-0.23500616088329673,-0.20976516652022698
0.7776539759768357,0.12148973633710658
0.4638133512532199,0.28572394995462624
0.21224885440551855,0.19355616400323272
0.11915897510214735,0.11579915493316423
0.041554386000316246,0.04141100041947959
