z,target
-28.565645390627992,-2.262662865927693
0.9335607064191649,-2.1955133364241743
44.54143696072927,-2.231040563802708
21.19664814548517,-2.2072432223332488
-6.2994864320780835,-2.3021190523857715
-17.72997146076691,-2.1830104882280335
-15.423165766291959,-2.3365252050328897
28.667542710934512,-2.3498100625593104
-7.700486727468139,-2.4284715598523867
3.0075018635103774,-2.282620388636543
24.31429947242472,-2.3949106438278056
21.160790496121678,-2.204037512257094
-23.313336360958182,-2.1739967543082797
-40.85848964658876,-2.2976880523973344
-26.6056181384258,-2.4293772640199185
-47.656720172168576,-2.2339634612713475
-22.34737347649721,-2.254663978274631
35.56637259603636,-2.410008789809951
7.527726517232047,-2.176857602662123
14.742622113855603,-2.1931083934293354
39.42474839095378,-2.1715552959697813
-27.57518209546571,-2.383663931827132
-44.91008452794174,-2.404038375858226
-11.059099127998927,-2.1702622131520717
30.75604532140393,-2.379692991042751
31.029897599486915,-2.348946632075662
-16.283618005875987,-2.2292300637361127
26.43165513539512,-2.174775278498038
-36.29768828609478,-2.171860210390227
-48.08733564697326,-2.1932488150928813
-3.7968959194572776,-2.2207780364414234
-1.697897327512507,-2.4289513596588193
7.920047797202976,-2.1702836047874787
-11.383625699734168,-2.179665742583824
8.190440024630753,-2.177289121894253
25.0533355722782,-2.310311890837918
-20.29657164274733,-2.429005364436588
14.957480083921453,-2.2113410112941647
-12.777432979763816,-2.327234845069004
-45.98375695332737,-2.4181295655467414
42.69881969752815,-2.4246709235700945
-41.641968981448805,-2.2066292560142817
1.4098251477626533,-2.171680628127431
18.09960070164024,-2.3886087792509545
47.73715936887693,-2.3748207571581763
-43.959524316237406,-2.2970397874549295
28.89276298341032,-2.3753682700388468
-15.744283097901416,-2.2952794601002617
23.21933902372686,-2.422444717048676
-41.53130585545295,-2.2171898878535767
49.051212775409965,-2.4218249174158815
-5.0044650453468975,-2.175505739784087
-12.229664585396606,-2.2570506153417975
-9.76331856281908,-2.256825585175512
42.62895460935859,-2.4269384927984934
-18.840642698738975,-2.298841296378476
-14.149561259778984,-2.4299900148841047
-48.29757928759234,-2.1801161078183333
40.136686756674976,-2.215852895859616
