x,target
2.440310466725685,1.5621493099975063
3.6370943950235177,1.907116775402995
0.1459080759046807,0.3819791563746387
0.1951698984597643,0.44178037355654937
0.41563959795661853,0.6447011695015129
0.0835229476726953,0.2890033696562988
0.9640602188742626,0.9818656827052581
1.202529409857748,1.0965990196319473
1.2834967161692576,1.1329151407626512
1.4102623834334747,1.1875446869206543
3.844057460146461,1.9606268028736273
0.38931221275976613,0.623948886335865
2.012993957254652,1.4188001822859524
3.0971284486811053,1.7598660314583907
1.6680517345563395,1.2915307718193707
0.6754841269202245,0.8218784137086365
3.027908397552892,1.7400886177298247
2.2960560943881085,1.5152742637516512
0.2376684020667459,0.48751246349887906
0.5144474705703459,0.7172499359151913
