v,x,y,z,target
-34.75029917143038,-45.33511810906056,10.353496727650047,-46.06080826446289,-61.25758635748241
5.64775803102642,37.46842339903364,37.849514767129804,-2.7160537995927214,29.14252646138699
24.008280570729042,-32.0613441491698,29.31026890343034,35.20479503932239,31.51585734622618
-49.565071678773485,-41.22605502330515,-38.95300555045378,40.72807852158114,32.05354559198241
-33.65679414213406,-17.32781657822371,24.378277661982224,24.854578143701787,17.290634668306197
5.1931318417035115,14.72838609379744,4.249638453070112,-41.52642216976402,32.95131645044574
-3.419528713793582,-31.05221644390319,19.007836519222877,46.3182548402399,5.889600793567126
47.214510567573186,-41.99317486898887,-13.192724591577651,20.324895772295577,-1039.9463580089368
18.772610423650917,19.79729448942477,-7.196812767358551,34.422650119357684,37.669810305856565
2.462369725960478,-44.91664579038846,18.991086339479907,31.047086215611515,45.63949887500715
-41.738297292055194,8.31783501515281,-47.41056032284781,-8.082401026003062,101.78399370616219
29.682801390531793,-29.799895222914518,-15.77324746168486,-34.145509932149984,-40.554122850823504
-33.36842712330108,46.20015082206855,28.028702585198573,23.616585896902436,148.2299923680394
32.52075624030512,26.5173660822188,-8.58162751328264,41.68294545832116,24.004641993149797
-3.6405762316523678,27.073051801229724,43.791072890369236,-0.02005492102568951,30.52740794210047
29.067413595958783,-43.81547837697152,36.904784018591016,31.830295417299553,32.2149226689877
-33.86817486923432,14.211830150163777,37.14976519709025,-21.212264606324972,-46.45117908020687
6.048201962961464,-26.01742453293522,-27.09650589968817,23.969432690056948,46.69677297798212
43.33442006974313,-11.230136558779982,-4.651850339073974,34.545431994941836,32.01215315763085
-12.155444382090806,-8.100738055807042,-1.3206491193893513,33.01898782489374,-184.37016344008273
14.47352092739348,-2.792802630434174,44.366686377964754,-12.12217344800598,32.44878364729159
1.1235964636937794,37.506653224925,-37.024115837389104,11.117038914134724,29.13026167157127
47.29195632120205,23.498820324396092,3.1718396615107807,-49.320512939971465,-12760.32616199442
