x,target
-3.0,2.2043642384652356e-16
-2.999,0.0018849431896677882
-2.998,0.003769811965005768
-2.9970000000000003,0.005654531914622321
-2.9960000000000004,0.007539028633000995
-2.9950000000000006,0.009423227723438121
-2.9940000000000007,0.011307054800978813
-2.9930000000000008,0.013190435495357807
-2.992000000000001,0.015073295453929084
-2.991000000000001,0.01695556034460546
-2.990000000000001,0.018837155858791997
-2.989000000000001,0.020718007714319607
-2.9880000000000013,0.022598041658377567
-2.9870000000000014,0.0244771834704449
-2.9860000000000015,0.026355358965220472
-2.9850000000000017,0.0282324939955517
-2.9840000000000018,0.030108514455361758
-2.983000000000002,0.03198334628257515
-2.982000000000002,0.033856915462040504
-2.981000000000002,0.03572914802845681
-2.980000000000002,0.037599970069287045
-2.9790000000000023,0.03946930772768041
-2.9780000000000024,0.041337087205386966
-2.9770000000000025,0.04320323476567108
-2.9760000000000026,0.04506767673622244
-2.9750000000000028,0.04693033951206447
-2.974000000000003,0.04879114955846019
-2.973000000000003,0.05065003341381515
-2.972000000000003,0.0525069176925777
-2.971000000000003,0.054361729088135975
-2.9700000000000033,0.05621439437571101
-2.9690000000000034,0.05806484041525159
-2.9680000000000035,0.05991299415431551
-2.9670000000000036,0.061758782630957694
-2.9660000000000037,0.06360213297660958
-2.965000000000004,0.06544297241895584
-2.964000000000004,0.06728122828480734
-2.963000000000004,0.06911682800297005
-2.962000000000004,0.07094969910711019
-2.9610000000000043,0.0727797692386149
-2.9600000000000044,0.074606966149449
-2.9590000000000045,0.07643121770500712
-2.9580000000000046,0.07825245188696042
-2.9570000000000047,0.08007059679610391
-2.956000000000005,0.08188558065518872
-2.955000000000005,0.08369733181175983
-2.954000000000005,0.08550577874098379
-2.953000000000005,0.0873108500484724
-2.9520000000000053,0.08911247447310124
-2.9510000000000054,0.09091058088982286
-2.9500000000000055,0.09270509831247481
-2.9490000000000056,0.09449595589658193
-2.9480000000000057,0.09628308294215324
-2.947000000000006,0.09806640889647304
-2.946000000000006,0.0998458633568852
-2.945000000000006,0.10162137607357653
-2.944000000000006,0.10339287695234416
-2.9430000000000063,0.10516029605736664
-2.9420000000000064,0.10692356361396409
-2.9410000000000065,0.1086826100113525
-2.9400000000000066,0.1104373658053921
-2.9390000000000067,0.11218776172132876
-2.938000000000007,0.11393372865652887
-2.937000000000007,0.11567519768320743
-2.936000000000007,0.11741210005114912
-2.935000000000007,0.11914436719042151
-2.9340000000000073,0.12087193071408606
-2.9330000000000074,0.1225947224208919
-2.9320000000000075,0.12431267429797235
-2.9310000000000076,0.12602571852352892
-2.9300000000000077,0.12773378746950878
-2.929000000000008,0.12943681370427462
-2.928000000000008,0.1311347299952667
-2.927000000000008,0.13282746931165723
-2.926000000000008,0.1345149648269964
-2.9250000000000083,0.1361971499218507
-2.9240000000000084,0.13787395818643294
-2.9230000000000085,0.1395453234232231
-2.9220000000000086,0.1412111796495853
-2.9210000000000087,0.14287146110036722
-2.920000000000009,0.1445261022305
-2.919000000000009,0.14617503771758508
-2.918000000000009,0.1478182024644728
-2.917000000000009,0.14945553160183253
-2.9160000000000093,0.1510869604907135
-2.9150000000000094,0.15271242472509658
-2.9140000000000095,0.15433186013443706
-2.9130000000000096,0.15594520278619795
-2.9120000000000097,0.15755238898837376
-2.91100000000001,0.15915335529200433
-2.91000000000001,0.16074803849368305
-2.90900000000001,0.1623363756380468
-2.90800000000001,0.16391830402026472
-2.9070000000000102,0.16549376118851303
-2.9060000000000104,0.16706268494644033
-2.9050000000000105,0.16862501335562308
-2.9040000000000106,0.17018068473801082
-2.9030000000000107,0.1717296376783611
-2.902000000000011,0.17327181102666409
-2.901000000000011,0.1748071439005566
-2.900000000000011,0.1763355756877257
-2.899000000000011,0.1778570460483007
-2.8980000000000112,0.17937149491723856
-2.8970000000000113,0.18087886250669027
-2.8960000000000115,0.1823790893083645
-2.8950000000000116,0.1838721160958758
-2.8940000000000117,0.18535788392708313
-2.893000000000012,0.18683633414641657
-2.892000000000012,0.18830740838719298
-2.891000000000012,0.18977104857392016
-2.890000000000012,0.19122719692458973
-2.8890000000000122,0.19267579595295814
-2.8880000000000123,0.19411678847081612
-2.8870000000000124,0.19555011759024565
