x,target
1,1.0
2,1.5
3,1.8333333333333333
4,2.083333333333333
5,2.283333333333333
6,2.4499999999999997
7,2.5928571428571425
8,2.7178571428571425
9,2.8289682539682537
10,2.9289682539682538
11,3.0198773448773446
12,3.103210678210678
13,3.180133755133755
14,3.251562326562327
15,3.3182289932289937
16,3.3807289932289937
17,3.439552522640758
18,3.4951080781963135
19,3.547739657143682
20,3.597739657143682
21,3.6453587047627294
22,3.690813250217275
23,3.73429151108684
24,3.775958177753507
25,3.815958177753507
26,3.8544197162150455
27,3.8914567532520827
28,3.9271710389663683
29,3.961653797587058
30,3.994987130920391
31,4.02724519543652
32,4.05849519543652
33,4.08879822573955
34,4.118209990445433
35,4.146781419016861
36,4.174559196794639
37,4.201586223821666
38,4.22790201329535
39,4.2535430389363755
40,4.278543038936376
41,4.302933282838815
42,4.326742806648339
43,4.349998620601827
44,4.3727258933290996
45,4.394948115551322
46,4.416687245986104
47,4.4379638417307845
48,4.458797175064118
49,4.479205338329424
50,4.499205338329424
51,4.518813181466679
52,4.538043950697448
53,4.55691187522575
54,4.575430393744268
55,4.593612211926087
56,4.61146935478323
57,4.629013214432352
58,4.646254593742698
59,4.66320374628507
60,4.679870412951737
61,4.696263855574688
62,4.712392887832753
63,4.728265903705768
64,4.743890903705769
65,4.759275519090385
66,4.7744270342419
67,4.789352407376229
68,4.80405828972917
69,4.818551043352358
70,4.832836757638073
71,4.846921264680327
72,4.860810153569214
73,4.8745087837062
74,4.888022297219713
75,4.901355630553047
76,4.914513525289889
77,4.927500538276902
78,4.940321051097415
79,4.9529792789455165
80,4.965479278945517
81,4.977824957957862
82,4.9900200799090815
83,5.002068272680166
84,5.013973034584928
85,5.025737740467281
86,5.037365647444025
87,5.048859900317588
88,5.0602235366812245
89,5.0714594917374045
90,5.082570602848516
91,5.0935596138375265
92,5.104429179054918
93,5.115181867226961
94,5.125820165099301
95,5.136346480888775
96,5.146763147555442
97,5.157072425905957
98,5.1672765075386105
99,5.177377517639621
100,5.187377517639621
101,5.1972785077386305
102,5.207082429307258
103,5.216791167171336
104,5.22640655178672
105,5.23593036131053
106,5.24536432357468
107,5.254710117967203
108,5.263969377226463
109,5.273143689153068
110,5.282234598243977
111,5.291243607252986
112,5.300172178681558
113,5.3090217362036825
114,5.317793666028244
115,5.3264893182021575
116,5.33511000785733
117,5.343657016404339
118,5.3521315926755255
119,5.360534954020063
