x,target
0.3825205372018474,0.9287183913098633
0.8172761914944042,5.575409599398704
-0.7076621988210252,0.23389348200971982
-0.6093147816233957,0.005912700747255695
0.5513138165727227,2.031453013220214
-0.5206800174851454,-0.10794821396767629
-0.973195438404862,1.74392032319365
0.6746912066767252,3.335340724097375
-0.7464187186914872,0.36190583623323014
0.720897755001696,3.964548331850448
0.48405210040854896,1.5125125631879828
-0.3727269747900481,-0.173018844432274
0.26989606018426016,0.49578958346486135
0.5268782285962113,1.8291133313893102
0.10419348364652903,0.1297709446876097
-0.7384193590692294,0.33345595405180983
0.23106449445352073,0.38625856104650946
-0.6216041015700158,0.02782535315461121
-0.5179012872205839,-0.11042334463959602
-0.0337488403530779,-0.031581000952802585
