x,target
55.47329331395381,2.2682451430323933
78.50465402710391,2.4518370774801688
76.40647666355727,2.4363403784140196
91.45687003539219,2.5432301088688805
25.955952416770977,1.9623108000353229
93.55818821025743,2.557431262834415
5.351924478421988,1.600744947896605
52.615238433512786,2.2429727087919176
90.88035425924704,2.5393054453932153
33.046447550787164,2.047318515499451
0.8467576975860092,1.4196252694425537
4.473336885045032,1.5749534385259822
51.1161762400268,2.2294425094950485
26.52240829197574,1.9694988425190818
30.87443214783948,2.022341957315569
68.7674865107447,2.3780401300654748
1.2973260594308256,1.448070288729309
23.329216863053016,1.9279042641880975
45.24697986789658,2.1744563795681593
88.14865039175058,2.520537664974164
94.02790169898338,2.560583808682636
68.08231812016102,2.37265613140033
21.475387303960314,1.9024400762208051
8.047947473835904,1.668795759612047
82.40244481818489,2.4800853009114743
39.09682384122017,2.112856889567051
97.05086203062517,2.5806871469322887
71.7267865507927,2.400991686030552
6.551469506138552,1.6327459010322163
1.878150171334747,1.4781593048245227
19.138394466424767,1.8687168596785035
88.02977577782994,2.5197143971624367
15.665941124620819,1.8145429088094518
48.77620693530093,2.207919543355349
44.15287606129884,2.1638191971911427
69.36473928952739,2.382711454632772
21.808584503339823,1.907095608702981
80.04920445747494,2.463112872996996
53.388821907451515,2.2498795135362855
41.63008609727111,2.1387779533606506
31.544719259832377,2.0301409148179324
24.523209984862028,1.9437718918562448
66.57955171839376,2.3607518201921005
30.256354904075266,2.0150750994677917
86.03815475169533,2.5058378063834503
14.945813011770937,1.802577595898314
62.50397798169834,2.3277729456892224
1.2400794963466133,1.4447665136979466
79.57426833112456,2.4596573350761872
71.33693439361382,2.3979955333479612
82.01513273419602,2.4773086864573424
36.98082359729051,2.0905541846035662
22.609703260321446,1.918145601860462
43.434005490325845,2.1567582464070636
81.34397273452068,2.472481615725125
67.97957821141183,2.3718464777069803
2.950318333252211,1.523294379311174
22.930402875876098,1.922514103135267
74.14436013312266,2.4193925523469293
90.90380979648238,2.539465362791778
43.54012927700136,2.1578042811628553
74.06000880248325,2.4187556251308715
1.916471801446351,1.479967701114515
70.68148649050823,2.3929396697391807
50.56260775527566,2.224396057468961
90.19906217526307,2.5346514288502426
37.31988800605115,2.094170074544656
91.49314433984166,2.5434766340158244
46.6752065912575,2.188150320268057
62.8011665507386,2.3302134316283603
52.53824880051291,2.242282550368343
68.2097747709713,2.373659719664203
48.026126705930096,2.200911505826304
24.096630908433436,1.9381481507867315
34.01367843074146,2.0581762100458776
43.75883348417041,2.1599559790375786
57.03260562311176,2.2817591532705914
18.192088487713466,1.8544783994371266
9.221464334245377,1.6947692329054367
70.96865063974056,2.3951576123150566
64.46361939303131,2.3437601102467127
6.445844999844741,1.6300526935163173
53.54749125019702,2.251289967427561
1.4326976729356122,1.4556039545532564
79.10524285418067,2.4562346665948285
26.24229462381664,1.965954036809224
85.54539956386812,2.5023798287685013
96.15380316321506,2.5747545934250775
91.68724204435594,2.5447949190728627
67.3600673905776,2.3669513292089577
16.505614117845766,1.8281523251786302
56.13715351794235,2.274021506155396
13.119874889225203,1.7708777820495527
15.137493878543529,1.8057901210456624
51.41561734900751,2.232160894480254
26.487503567464564,1.9690581516506254
73.13124608326264,2.4117185159954557
39.22797684891582,2.1142191404939323
60.797257619548176,2.313643750915658
53.410002204271564,2.2500679119158744
16.260187535807525,1.824210996980364
81.70043256288922,2.475047790650588
43.377499761963875,2.1562007626586124
38.53544353231557,2.106999997333416
86.58230195077981,2.50964494913515
74.9872323631006,2.4257371926592817
46.69675970040841,2.1883553562268325
20.462850447172475,1.888066469505969
8.535608646565397,1.6798049316780328
50.62423046549539,2.224959185514081
83.7719077016506,2.489850931906134
23.4437013339566,1.9294430494841186
31.706407554556858,2.0320097592737483
92.22226615359413,2.5484215225618874
60.21437499336211,2.3087729860517774
73.93342369034998,2.4177991144954962
33.28336905132214,2.049992624608632
12.520359953176396,1.7599935686601293
53.11940834839404,2.2474798156625075
45.786179162750976,2.1796513103784316
99.18252642056285,2.5946755178451135
45.84844759792317,2.180249262655131
91.84694636678455,2.545878562942095
9.651179103102114,1.7038625098253437
79.10443724467001,2.456228779020365
93.11500903860215,2.5544495417323
94.76034569695987,2.565484034778243
94.06755812654026,2.560849607343608
61.19101764854935,2.316920940024584
42.1956032228386,2.14445585702627
10.813260263287173,1.7274857874240421
58.700755465657906,2.296013437343904
70.70363116172076,2.393110866578995
63.59993818066051,2.3367444020843147
73.40537495876093,2.4138001781302876
21.276944979600266,1.899650206499793
22.869187412578484,1.9216826097556345
11.585616653531684,1.742489459133984
6.898174132938539,1.6414368797401084
60.286860494940186,2.309379979177559
77.22628689297322,2.4424203466724705
50.638754254993025,2.225091858633175
95.02781949588885,2.567268775548629
17.24828563204105,1.8399037202886213
44.186528321828035,2.164148325600932
60.206051803443614,2.3087032643340644
46.327932239447414,2.184840129541298
50.24904026841045,2.221525246825141
50.202844372172294,2.2211015524304103
24.52155087643981,1.9437501144169473
70.83772187534888,2.394146927836201
16.41168336929927,1.8266473667846044
80.74043111997985,2.468123831589639
52.1348641172928,2.2386581931577907
49.491855583713395,2.2145558262701934
40.28412717427198,2.1251071138011093
55.75235676991722,2.2706775105108807
18.893791309132148,1.8650708567289003
89.49626639433677,2.5298320625452453
64.79337349703623,2.346426305145237
13.005279436091055,1.7688168325369076
89.33459988572072,2.528720773027249
73.01281199641336,2.4108179521142903
47.81725320345189,2.19895026510833
9.323929580327118,1.6969564332612943
96.11632064857336,2.5745061078554667
29.8682350769511,2.010473907191864
46.68855479622144,2.188277308083541
60.11278082708169,2.3079216219417464
71.7507423647884,2.401175529134626
84.70885002949828,2.49648634154282
3.961312725034727,1.558739608589576
88.00330865167638,2.5195310230630996
99.9086256817133,2.599405931193542
75.23580045621433,2.4276014489659112
82.72737014334336,2.4824096394323343
72.9753170512425,2.410532691173924
91.27132716333983,2.5419683687841825
16.794370628706258,1.832752159662573
48.759614115456465,2.2077651009766868
44.28789691198774,2.165138981789974
13.138614838501827,1.7712139543463041
29.059188320699324,2.0007854754629397
47.37860160038508,2.1948175048838214
78.49313727144425,2.451752586229963
76.84078824273315,2.439565408961763
1.018108555290953,1.4311717751058401
70.89579141758303,2.3945953019071267
14.707930716149864,1.7985619611471906
56.086851154277504,2.2735850165790814
13.510950909317499,1.7778441904716074
72.97896378260175,2.4105604386641772
73.37288084361136,2.413553629717506
81.4986299417285,2.4735956910346983
78.0277561646731,2.4483331742934955
27.00267542490904,1.975533281697477
41.85700103849452,2.1410608286863426
6.561204247847452,1.6329930206304961
18.159714239494196,1.8539848108454346
51.836013239114045,2.2359640077166576
78.99922969255589,2.4554596409239897
45.11661781186497,2.1731957632859418
69.32611976774594,2.382410007379323
75.78767235099085,2.4317295006898716
73.78362088074148,2.4166661062665646
86.27256282782409,2.5074793214752074
38.45332431209522,2.1061396782657513
16.861626420681265,1.8338178401941185
96.64222369399073,2.5779880987037567
26.0652841260807,1.9637042275974772
47.11074753711847,2.192284502486344
53.467928511774254,2.250582974731288
8.575929552271377,1.6807009448811314
43.32840724462665,2.155716122574648
57.33061659325327,2.284320791422177
88.46691956966237,2.522739113927126
31.684026280967416,2.031751354046133
7.830898758085814,1.6637886598172766
75.31189034467683,2.428171505944481
75.95527364847742,2.432980196057843
95.00153588300073,2.567093507371383
21.80978559542658,1.907112326149543
2.8652456333554066,1.5200514739866706
39.13617142948665,2.113265821953883
26.449660386059804,1.9685800329986014
67.53376122328451,2.368326057284717
75.42562140148563,2.4290230297408053
55.37552507084131,2.267391530714022
20.077642495622662,1.8825050713736518
53.17516259393227,2.24797692368404
90.39309410955634,2.535978677183188
48.59701528611326,2.20625027356427
9.887916207713177,1.7087857432816764
67.35895706469705,2.366942535656621
94.62778174595611,2.5645985574508057
38.41662715860491,2.1057549248874765
73.35684181246963,2.4134319137831177
29.9042188894582,2.0109017507587414
18.539718613602176,1.8597510558899168
69.21335376354105,2.3815293239685387
49.01194684745849,2.2101109282510834
16.82847596654894,1.833292831223782
48.99875198547906,2.209988411219943
96.17886831254351,2.574920732626929
92.55716269812949,2.550686231473901
13.220763576286876,1.7726847833802652
30.23837630634796,2.014862615876142
56.62543457726426,2.278248355151066
7.378046311621622,1.6531132717222696
94.54277372410104,2.564030409419531
50.58553666272725,2.224605629227992
18.46142532834798,1.8585678902775211
70.82729311886452,2.3940663845072705
45.77285786474326,2.1795233356279757
18.43811878969244,1.858215198239713
79.50767628811148,2.4591720015895326
88.68889252364743,2.524272144439153
84.93922436904339,2.4981122200515413
66.18029688336465,2.357566554562342
26.95529457610688,1.9749403516876187
32.37608596367555,2.039699839655327
21.486314054714583,1.9025933185197763
40.23365449052216,2.124590056264217
91.83059694333153,2.5457676702910152
98.01140299617363,2.5870092115580734
71.6490656704289,2.4003950244481516
50.42951645677185,2.2231786544973
95.4342324429558,2.569975798307178
99.21111865796777,2.5948621182657465
49.488765134002755,2.214527271744614
83.41424071852076,2.487308160564477
43.28323298929917,2.1552699208549053
73.20655292562505,2.4122907643431475
41.75817304338961,2.140067333273521
33.331450215657746,2.050534148886389
90.64204089513018,2.5376794783495846
90.12348919112576,2.5341340961702765
68.0050698210035,2.3720474243124503
37.91979945010701,2.1005277076446562
70.1438342290035,2.388774907164084
9.522552791026884,1.701162239210465
44.16631381066908,2.1639506371317214
63.19748442561261,2.3334589913454975
12.330244429222137,1.7564878211451584
14.036448944025558,1.787048239042122
32.593092953565005,2.0421746902955187
15.849695766463745,1.8175517930151894
99.82507973141432,2.598862520615982
80.7229846964136,2.467997620446801
58.96341348652352,2.2982392939181704
75.01497085088214,2.4259453838352503
51.09727996294468,2.229270698652317
50.43892027236726,2.223264725094058
85.52818997806406,2.5022588783740725
5.309518748329179,1.5995511089059147
5.924397069106213,1.6164210967490868
57.204638938184196,2.2832387289236085
58.564797724418185,2.2948593275145326
91.53040290883605,2.5437297974879147
69.78698013851597,2.3860018252014683
67.99266822247209,2.371949669042245
36.60546318353759,2.086531835211891
71.6835631542182,2.40065990083508
70.05283131547752,2.3880684028274928
39.614398015932665,2.1182196077272057
97.296925551243,2.582309651299563
73.74617304970259,2.4163826962739856
29.950047764682843,2.0114462785222367
82.42490378832795,2.4802461073957174
16.940395658277442,1.835063254788524
31.376745957486985,2.0281943467794363
14.778948795563418,1.7997641790334935
33.47051871746773,2.052098242469164
31.553274220031625,2.030239915588387
87.45727987960939,2.5157417612163364
90.46242445983475,2.536452576272623
99.09301793298731,2.594091188080456
69.20779257520374,2.38148587347267
40.15484041815669,2.123782011861662
93.5976498984726,2.5576964193652563
50.89063609506117,2.2273897508634297
99.4245465611592,2.596254155975436
59.026098000636495,2.2987697713741424
74.2216730484689,2.4199760151535052
18.23459014773585,1.855125727648013
10.948725682783278,1.7301551627483245
37.491049480881586,2.095989155847552
62.34164122890247,2.326437400316479
78.10913976429075,2.448931878753703
12.220970303773072,1.7544605572915706
93.05267672132214,2.5540295995670697
62.27661447413251,2.325901937132804
57.13098415090986,2.282605532322293
70.30515778818109,2.390026222904871
56.17922322701021,2.2743864082264658
64.86083756917152,2.3469709427290706
22.047445941391587,1.9104112027228186
25.23502435064211,1.9530481693763881
69.83042204685151,2.3863397868953298
47.26281456687486,2.1937234282372735
50.065354267493554,2.2198393811533843
99.27061032945046,2.595250290317556
23.711366262104217,1.9330261367665331
79.36282290072127,2.458115584482909
55.62458755894761,2.26956460834037
83.57958140337269,2.488484297631651
44.41970052027814,2.1664253798179627
79.98124077767434,2.4626190128940335
37.290591572003784,2.0938582981659035
92.32024005108175,2.5490844874800427
3.7130080572889357,1.5504991739870273
27.93509860102754,1.987097639609805
13.333383040760417,1.7746937680113897
29.707394927513864,2.008558377464401
31.54301074782102,2.030121141755377
41.411704437430465,2.1365750444476426
14.848582677262389,1.8009401633386313
33.87485267401594,2.056627391911547
6.242609075502181,1.6248077791186457
4.293604405645235,1.5693731880781836
94.08502163617473,2.560966639388748
75.88012494934956,2.432419582859643
55.07797083456507,2.264788944331427
7.678865099093302,1.6602399480550107
54.9227344967649,2.263428364226073
35.65317585352575,2.076233645189762
96.49420813042622,2.5770090514182753
58.787152168137894,2.2967461420249045
56.90225423564107,2.280636577220294
22.129993943898153,1.9115528576107539
37.11413962500393,2.091977878265906
15.488335382585971,1.811617892538663
92.49924295883942,2.550294847627705
4.106913558048997,1.5634517776197916
49.410090366104875,2.2138000477058277
36.176332651206714,2.081907936911625
73.60650875468454,2.415325063806139
38.69072183064872,2.1086242631395398
95.89005339509659,2.573005067694993
17.726845916350864,1.8473423937411844
64.06168677822404,2.3405010843588707
6.35620980807845,1.627749821901593
81.92612050406686,2.4766696377992976
56.14694555056021,2.2741064519879064
38.91602402755111,2.110975219143972
72.95792935770277,2.41040038100911
17.42492782172643,1.8426612941671598
65.09727850798575,2.3488774984644105
81.72125488438253,2.475197518524467
87.1280129362328,2.5134510367634677
68.17421515437391,2.37337981912691
29.962598452684965,2.0115953301212537
88.51167912758727,2.523048395304219
41.63432181116951,2.138820623619117
3.408834464455568,1.5400193793202939
19.68400001024666,1.8767665040318904
71.54602492426686,2.3996034836340367
9.282570291516478,1.6960750407771594
68.66525477043581,2.3772385091614416
48.128471985095075,2.2018709312025235
36.97347615783738,2.090475646093826
11.26914643349518,1.7364041415088411
92.5872660007769,2.550889601608843
11.832638917045168,1.7471818396335694
68.5679862549914,2.376475251786754
12.908457044409161,1.7670684361531133
8.015710729193293,1.6680563969330877
89.11664854300024,2.5272209908474936
8.969512102372368,1.68933886850672
52.51221661539175,2.242049075579463
98.87538449414522,2.592669330475143
71.17249797059092,2.396729326544607
28.060054358409193,1.9886326441994422
56.123468187799205,2.2739027735733206
50.282355461459794,2.221830682554378
