v,w,x,target
21.37145744307439,49.96464787777522,-4.024625111975212,
12.169060346257986,21.11527866076827,3.655448943715058,913.35187743326
-36.3711796687609,25.068283638436412,-12.65166989086488,3183.5740248021793
-17.20502610718676,-18.378503930868938,26.258694868164426,2702.0088716028954
20.600324990330904,13.673450706159471,12.68788446969932,1775.0747061639445
41.556431994943,-43.21734679191811,9.118221355776726,
31.966725615202236,48.92200869363634,47.56176158062213,8073.497757662591
-29.548123994915144,-11.317170377740837,-24.891987735546405,
-6.618177314716611,-36.42802937638177,28.947609113027,2477.7702992533004
-30.464620334536118,-14.402180605834616,24.245286861524605,3057.485753729194
-6.324873912657324,-32.90284516903924,-25.99944260341489,
30.47591820261873,-8.281484646316947,39.857380777182215,
-45.95513471408979,-17.79836948737273,36.70674661059245,5131.846893428653
-17.53765624528001,38.195007102671056,-3.236775256177424,1384.1022401192856
-16.516316629436623,-13.364617523801648,-44.73075846465062,
-30.25410174549049,-21.261718022018428,-4.670828968532405,
39.28255452366473,39.61341793520674,-44.73843153436346,
11.868483510253824,42.315718687752195,-47.85137782859438,
16.18842187509955,39.98355533258024,-46.37826672706101,
16.492613578008147,-6.344515212722392,8.644615493927652,
22.772463650108463,5.748438524118903,-12.906101583497644,
-46.007207322823284,17.657838472372163,7.308605695436235,
-46.73289767757647,-18.45322274456026,-26.144800525135704,
-22.98986659006098,42.770003315959656,39.12864702114847,
35.4868592570229,25.865956038400455,-46.12015114941935,
-24.00767236817781,10.659116342699612,44.891920709705715,
-46.55643450683704,-16.58679668334225,-20.12254422695068,
-28.838393945901807,10.566012008879632,21.843322617759384,
-7.708805942196463,-46.39529871455912,-46.11493586902154,
-18.60606417678242,44.76131305274575,42.97105794203033,
36.91428903956026,41.08785602316976,30.222923361027966,6339.499257265349
-0.42210613516486717,-46.91376241230062,45.037854963291565,890.1769491290419
-31.111794931417613,-3.4791681179385776,-34.510651420316506,
-21.737187752836785,16.240650493807223,-9.58469169478213,1727.3684911105402
9.570545803499861,45.71161012831591,-18.2411760562026,
-21.299144103099355,14.773083964966006,10.480670639283119,
6.908658697542933,-41.49977319149535,6.604327143623266,
